,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
13197,0,13197,5070,-1,0,0,0.4794520547945205,0.5205479452054794
13198,0,13198,9110,1,0,0,0.4393939393939394,0.5606060606060606
13199,0,13199,3530,-1,0,0,0.6516129032258065,0.34838709677419355
13200,0,13200,6610,1,7,6,0.5,0.5
13201,0,13201,580,-1,7,6,1.0,0.0
13202,0,13202,1050,1,7,6,0.6578947368421053,0.34210526315789475
13203,0,13203,8110,1,7,6,0.5041597337770383,0.49584026622296173
13204,0,13204,9570,1,7,6,0.3296296296296296,0.6703703703703704
13205,0,13205,730,-1,7,6,1.0,0.0
13206,0,13206,2010,1,7,6,0.6044776119402985,0.39552238805970147
13207,0,13207,620,-1,7,6,1.0,0.0
13208,0,13208,2550,1,7,6,0.8299319727891157,0.17006802721088435
13209,0,13209,1170,1,7,6,0.39805825242718446,0.6019417475728155
13210,0,13210,3330,1,7,6,0.49444444444444446,0.5055555555555555
13211,0,13211,5160,-1,7,6,0.6774193548387096,0.3225806451612903
13212,0,13212,7980,1,7,6,0.5078534031413613,0.49214659685863876
13213,0,13213,1100,-1,7,6,1.0,0.0
13214,0,13214,1490,1,7,6,0.5037593984962406,0.49624060150375937
13215,0,13215,4840,1,7,6,0.7119205298013245,0.28807947019867547
13216,0,13216,2110,-1,7,6,0.5882352941176471,0.4117647058823529
13217,0,13217,7620,-1,7,6,0.6561844863731656,0.3438155136268344
13218,0,13218,2260,1,7,6,0.31843575418994413,0.6815642458100558
13219,0,13219,3300,1,7,6,0.7116279069767442,0.28837209302325584
13220,0,13220,5500,-1,7,6,0.6114457831325302,0.3885542168674699
13221,0,13221,16790,-1,7,6,0.5621890547263682,0.43781094527363185
13222,0,13222,1620,-1,7,6,0.5514018691588785,0.4485981308411215
13223,0,13223,1820,1,7,6,0.336283185840708,0.6637168141592921
13224,0,13224,5050,1,7,6,0.4077922077922078,0.5922077922077922
13225,0,13225,2030,-1,7,6,0.8,0.2
13226,0,13226,760,-1,7,6,1.0,0.0
13227,0,13227,1400,-1,7,6,0.9875,0.0125
13228,0,13228,3460,1,7,6,0.47639484978540775,0.5236051502145923
13229,0,13229,2010,-1,7,6,0.6050955414012739,0.39490445859872614
13230,0,13230,6220,1,7,6,0.6850220264317181,0.31497797356828194
13231,0,13231,6100,-1,7,6,0.6659574468085107,0.33404255319148934
13232,0,13232,5460,-1,7,6,0.5684931506849316,0.4315068493150685
13233,0,13233,1880,-1,7,6,0.5161290322580645,0.4838709677419355
13234,0,13234,6260,1,7,6,0.5494949494949495,0.4505050505050505
13235,0,13235,2580,1,7,6,0.32972972972972975,0.6702702702702703
13236,0,13236,1170,-1,7,6,0.7454545454545455,0.2545454545454545
13237,0,13237,2420,-1,7,6,0.746268656716418,0.2537313432835821
13238,0,13238,1950,-1,7,6,0.4765625,0.5234375
13239,0,13239,9740,-1,7,6,0.6309341500765697,0.36906584992343033
13240,0,13240,2550,-1,7,6,0.6578947368421053,0.34210526315789475
13241,0,13241,2710,-1,7,6,0.4486486486486487,0.5513513513513514
13242,0,13242,1570,-1,7,6,0.797752808988764,0.20224719101123595
13243,0,13243,5120,1,7,6,0.3549222797927461,0.6450777202072538
13244,0,13244,2060,1,7,6,0.23972602739726026,0.7602739726027398
13245,0,13245,6320,1,7,6,0.5542168674698795,0.4457831325301205
13246,0,13246,1310,1,7,6,0.691358024691358,0.30864197530864196
13247,0,13247,1980,-1,7,6,0.6415094339622641,0.3584905660377358
13248,0,13248,5420,-1,7,6,0.5552825552825553,0.44471744471744473
13249,0,13249,5600,-1,7,6,0.5625,0.4375
13250,0,13250,1170,-1,7,6,1.0,0.0
13251,0,13251,1170,-1,7,6,0.9863013698630136,0.0136986301369863
13252,0,13252,3050,1,7,6,0.24489795918367346,0.7551020408163265
13253,0,13253,910,-1,7,6,1.0,0.0
13254,0,13254,590,-1,7,6,1.0,0.0
13255,0,13255,2580,-1,7,6,0.7670454545454546,0.23295454545454544
13256,0,13256,620,-1,7,6,1.0,0.0
13257,0,13257,3350,-1,7,6,0.7023255813953488,0.29767441860465116
13258,0,13258,3520,1,7,6,0.5674157303370787,0.43258426966292135
13259,0,13259,3210,1,7,6,0.323943661971831,0.676056338028169
13260,0,13260,11190,-1,7,6,0.5028968713789108,0.49710312862108924
13261,0,13261,1610,1,7,6,0.4351145038167939,0.5648854961832062
13262,0,13262,4330,-1,7,6,0.6292682926829268,0.37073170731707317
13263,0,13263,5770,-1,7,6,0.6038251366120219,0.39617486338797814
13264,0,13264,4360,-1,7,6,0.4431137724550898,0.5568862275449101
13265,0,13265,470,-1,7,6,1.0,0.0
13266,0,13266,3240,-1,7,6,0.5574468085106383,0.4425531914893617
13267,0,13267,1240,1,7,6,0.5104166666666666,0.4895833333333333
13268,0,13268,2290,1,7,6,0.3684210526315789,0.631578947368421
13269,0,13269,1580,-1,7,6,0.6296296296296297,0.37037037037037035
13270,0,13270,3350,1,7,6,0.4666666666666667,0.5333333333333333
13271,0,13271,740,-1,7,6,1.0,0.0
13272,0,13272,1560,1,7,6,0.5636363636363636,0.43636363636363634
13273,0,13273,2240,-1,7,6,0.3706293706293706,0.6293706293706294
13274,0,13274,3110,-1,7,6,0.48872180451127817,0.5112781954887218
13275,0,13275,2270,1,7,6,0.45604395604395603,0.5439560439560439
13276,0,13276,1150,1,7,6,0.90625,0.09375
13277,0,13277,7650,1,7,6,0.6355633802816901,0.3644366197183099
13278,0,13278,1470,-1,7,6,1.0,0.0
13279,0,13279,3610,-1,7,6,0.703125,0.296875
13280,0,13280,1770,1,7,6,0.3282442748091603,0.6717557251908397
13281,0,13281,950,-1,7,6,1.0,0.0
13282,0,13282,2090,-1,7,6,0.6357615894039735,0.36423841059602646
13283,0,13283,1640,-1,7,6,0.5607476635514018,0.4392523364485981
13284,0,13284,5240,1,7,6,0.6467391304347826,0.3532608695652174
13285,0,13285,3010,-1,7,6,0.7407407407407407,0.25925925925925924
13286,0,13286,9230,-1,7,6,0.5763195435092725,0.42368045649072755
13287,0,13287,430,1,7,6,0.0,1.0
13288,0,13288,2890,1,7,6,0.7982832618025751,0.2017167381974249
13289,0,13289,2800,1,7,6,0.22077922077922077,0.7792207792207793
13290,0,13290,6130,-1,7,6,0.5695067264573991,0.4304932735426009
13291,0,13291,2490,1,7,6,0.3790849673202614,0.6209150326797386
13292,0,13292,8190,1,7,6,0.6200716845878136,0.37992831541218636
13293,0,13293,11520,1,7,6,0.4966139954853273,0.5033860045146726
13294,0,13294,4950,-1,7,6,0.5718475073313783,0.4281524926686217
13295,0,13295,6050,1,7,6,0.6181818181818182,0.38181818181818183
13296,0,13296,380,-1,7,6,1.0,0.0
13297,0,13297,1670,-1,7,6,1.0,0.0
13298,0,13298,1600,-1,7,6,1.0,0.0
13299,0,13299,2530,-1,7,6,0.6964285714285714,0.30357142857142855
13300,0,13300,1560,1,7,6,0.3853211009174312,0.6146788990825688
13301,0,13301,5640,-1,7,6,0.4774436090225564,0.5225563909774437
13302,0,13302,860,-1,7,6,1.0,0.0
13303,0,13303,1530,-1,7,6,0.67,0.33
13304,0,13304,1550,-1,7,6,0.5740740740740741,0.42592592592592593
13305,0,13305,430,-1,7,6,1.0,0.0
13306,0,13306,2370,1,7,6,0.2857142857142857,0.7142857142857143
13307,0,13307,2460,-1,7,6,0.45054945054945056,0.5494505494505495
13308,0,13308,2220,1,7,6,0.4574468085106383,0.5425531914893617
13309,0,13309,2320,-1,7,6,0.7013888888888888,0.2986111111111111
13310,0,13310,3050,-1,7,6,0.491869918699187,0.508130081300813
13311,0,13311,2020,1,7,6,0.5821917808219178,0.4178082191780822
13312,0,13312,3110,-1,7,6,0.6558139534883721,0.34418604651162793
13313,0,13313,3050,-1,7,6,0.6815642458100558,0.31843575418994413
13314,0,13314,1340,1,7,6,1.0,0.0
13315,0,13315,3350,1,7,6,0.3409090909090909,0.6590909090909091
13316,0,13316,10910,-1,7,6,0.5171957671957672,0.4828042328042328
13317,0,13317,9240,1,7,6,0.7231222385861561,0.2768777614138439
13318,0,13318,5410,1,7,6,0.4923469387755102,0.5076530612244898
13319,0,13319,880,-1,7,6,1.0,0.0
13320,0,13320,840,-1,7,6,1.0,0.0
13321,0,13321,2330,-1,7,6,0.6358024691358025,0.36419753086419754
13322,0,13322,5700,-1,7,6,0.5720930232558139,0.42790697674418604
13323,0,13323,16380,1,7,6,0.4740932642487047,0.5259067357512953
13324,0,13324,1120,-1,7,6,0.9529411764705882,0.047058823529411764
13325,0,13325,690,-1,7,6,1.0,0.0
13326,0,13326,1780,1,7,6,0.32710280373831774,0.6728971962616822
13327,0,13327,7290,-1,7,6,0.5092402464065708,0.49075975359342916
13328,0,13328,4720,-1,7,6,0.590625,0.409375
13329,0,13329,3000,1,7,6,0.43523316062176165,0.5647668393782384
13330,0,13330,620,-1,7,6,1.0,0.0
13331,0,13331,2640,-1,7,6,0.5087719298245614,0.49122807017543857
13332,0,13332,1130,-1,7,6,0.810126582278481,0.189873417721519
13333,0,13333,1450,1,7,6,0.3,0.7
13334,0,13334,2090,1,7,6,0.453125,0.546875
13335,0,13335,8650,-1,7,6,0.5509838998211091,0.4490161001788909
13336,0,13336,1000,-1,7,6,1.0,0.0
13337,0,13337,2920,1,7,6,0.5508021390374331,0.44919786096256686
13338,0,13338,5310,1,7,6,0.3787465940054496,0.6212534059945504
13339,0,13339,4860,-1,7,6,0.6366197183098592,0.36338028169014086
13340,0,13340,1090,1,7,6,0.3076923076923077,0.6923076923076923
13341,0,13341,1770,1,7,6,0.2708333333333333,0.7291666666666666
13342,0,13342,1410,-1,7,6,0.9464285714285714,0.05357142857142857
13343,0,13343,5060,-1,7,6,0.5636363636363636,0.43636363636363634
13344,0,13344,10860,1,7,6,0.44647887323943664,0.5535211267605634
13345,0,13345,5220,1,7,6,0.5342465753424658,0.4657534246575342
13346,0,13346,2610,-1,7,6,0.5406976744186046,0.45930232558139533
13347,0,13347,2040,1,7,6,0.45,0.55
13348,0,13348,10280,1,7,6,0.4700854700854701,0.5299145299145299
13349,0,13349,5690,1,7,6,0.3697916666666667,0.6302083333333334
13350,0,13350,1990,-1,7,6,0.4778761061946903,0.5221238938053098
13351,0,13351,2360,-1,7,6,0.6549707602339181,0.34502923976608185
13352,0,13352,4430,1,7,6,0.4024390243902439,0.5975609756097561
13353,0,13353,990,1,7,6,0.0,1.0
13354,0,13354,9690,1,7,6,0.4761255115961801,0.5238744884038199
13355,0,13355,2030,-1,7,6,0.5428571428571428,0.45714285714285713
13356,0,13356,9220,1,7,6,0.3645533141210375,0.6354466858789626
13357,0,13357,3270,1,7,6,0.4094488188976378,0.5905511811023622
13358,0,13358,2140,-1,7,6,0.59375,0.40625
13359,0,13359,1750,1,7,6,0.591304347826087,0.40869565217391307
13360,0,13360,1590,1,7,6,0.4380952380952381,0.5619047619047619
13361,0,13361,4250,1,7,6,0.3717105263157895,0.6282894736842105
13362,0,13362,2210,-1,7,6,0.5625,0.4375
13363,0,13363,6360,-1,7,6,0.7053231939163498,0.2946768060836502
13364,0,13364,2840,-1,7,6,0.45041322314049587,0.5495867768595041
13365,0,13365,1620,1,7,6,0.8796296296296297,0.12037037037037036
13366,0,13366,5970,1,7,6,0.5160493827160494,0.4839506172839506
13367,0,13367,4020,1,7,6,0.4868421052631579,0.5131578947368421
13368,0,13368,4050,1,7,6,0.535593220338983,0.46440677966101696
13369,0,13369,2580,1,7,6,0.42920353982300885,0.5707964601769911
13370,0,13370,9040,1,7,6,0.5300462249614792,0.4699537750385208
13371,0,13371,960,-1,7,6,0.9354838709677419,0.06451612903225806
13372,0,13372,1480,1,7,6,0.36470588235294116,0.6352941176470588
13373,0,13373,2810,1,7,6,0.21505376344086022,0.7849462365591398
13374,0,13374,2500,-1,7,6,0.5434782608695652,0.45652173913043476
13375,0,13375,2300,-1,7,6,0.4174757281553398,0.5825242718446602
13376,0,13376,2970,-1,7,6,0.4329004329004329,0.5670995670995671
13377,0,13377,2040,1,7,6,0.4126984126984127,0.5873015873015873
13378,0,13378,1120,-1,7,6,1.0,0.0
13379,0,13379,2600,1,7,6,0.3727810650887574,0.6272189349112426
13380,0,13380,630,-1,7,6,1.0,0.0
13381,0,13381,3270,-1,7,6,0.6422018348623854,0.3577981651376147
13382,0,13382,520,-1,7,6,1.0,0.0
13383,0,13383,2390,1,7,6,0.3924050632911392,0.6075949367088608
13384,0,13384,3870,1,7,6,0.5318352059925093,0.4681647940074906
13385,0,13385,920,-1,7,6,1.0,0.0
13386,0,13386,2430,1,7,6,0.19004524886877827,0.8099547511312217
13387,0,13387,3300,1,7,6,0.3611111111111111,0.6388888888888888
13388,0,13388,2470,-1,7,6,0.6420454545454546,0.35795454545454547
13389,0,13389,3450,-1,7,6,0.39763779527559057,0.6023622047244095
13390,0,13390,1550,1,7,6,0.27941176470588236,0.7205882352941176
13391,0,13391,4010,-1,7,6,0.6072727272727273,0.3927272727272727
13392,0,13392,7140,-1,7,6,0.6697080291970803,0.3302919708029197
13393,0,13393,6580,-1,7,6,0.6863636363636364,0.31363636363636366
13394,0,13394,3190,1,7,6,0.5636363636363636,0.43636363636363634
13395,0,13395,1600,-1,7,6,0.5648854961832062,0.4351145038167939
13396,0,13396,2040,-1,7,6,1.0,0.0
13397,0,13397,9890,-1,7,6,0.4598337950138504,0.5401662049861495
13398,0,13398,2250,-1,7,6,0.757396449704142,0.24260355029585798
13399,0,13399,1500,1,7,6,0.2926829268292683,0.7073170731707317
13400,0,13400,1400,1,7,6,0.8285714285714286,0.17142857142857143
13401,0,13401,2840,-1,7,6,0.5639097744360902,0.43609022556390975
13402,0,13402,1720,-1,7,6,0.4,0.6
13403,0,13403,1410,1,7,6,0.5487804878048781,0.45121951219512196
13404,0,13404,970,-1,7,6,1.0,0.0
13405,0,13405,3210,1,7,6,0.5404255319148936,0.4595744680851064
13406,0,13406,4070,1,7,6,0.6426116838487973,0.35738831615120276
13407,0,13407,1300,1,7,6,0.6666666666666666,0.3333333333333333
13408,0,13408,810,1,7,6,0.0,1.0
13409,0,13409,1690,-1,7,6,0.48412698412698413,0.5158730158730159
13410,0,13410,1650,1,7,6,0.5894736842105263,0.4105263157894737
13411,0,13411,950,-1,7,6,1.0,0.0
13412,0,13412,7880,-1,7,6,0.5751445086705202,0.42485549132947975
13413,0,13413,3660,-1,7,6,0.8291925465838509,0.17080745341614906
13414,0,13414,1740,1,7,6,1.0,0.0
13415,0,13415,4370,-1,7,6,0.45058139534883723,0.5494186046511628
13416,0,13416,720,-1,7,6,1.0,0.0
13417,0,13417,2190,-1,7,6,0.5310344827586206,0.4689655172413793
13418,0,13418,1100,-1,7,6,,
13419,0,13419,1510,-1,7,6,1.0,0.0
13420,0,13420,980,-1,7,6,1.0,0.0
13421,0,13421,3860,-1,7,6,0.49122807017543857,0.5087719298245614
13422,0,13422,910,-1,7,6,1.0,0.0
13423,0,13423,4110,-1,7,6,0.5017064846416383,0.49829351535836175
13424,0,13424,1210,1,7,6,0.0,1.0
13425,0,13425,1210,-1,7,6,1.0,0.0
13426,0,13426,1480,-1,7,6,0.5263157894736842,0.47368421052631576
13427,0,13427,3900,-1,7,6,0.6366906474820144,0.36330935251798563
13428,0,13428,930,-1,7,6,1.0,0.0
13429,0,13429,3350,1,7,6,0.49236641221374045,0.5076335877862596
13430,0,13430,1430,-1,7,6,0.5961538461538461,0.40384615384615385
13431,0,13431,2720,1,7,6,0.36403508771929827,0.6359649122807017
13432,0,13432,1520,-1,7,6,1.0,0.0
13433,0,13433,490,-1,7,6,1.0,0.0
13434,0,13434,9780,1,7,6,0.4112478031634446,0.5887521968365553
13435,0,13435,720,-1,7,6,1.0,0.0
13436,0,13436,780,-1,7,6,1.0,0.0
13437,0,13437,460,-1,7,6,1.0,0.0
13438,0,13438,8290,1,7,6,0.5498084291187739,0.4501915708812261
13439,0,13439,1940,1,7,6,0.37606837606837606,0.6239316239316239
13440,0,13440,820,-1,7,6,1.0,0.0
13441,0,13441,880,-1,7,6,0.5633802816901409,0.43661971830985913
13442,0,13442,730,1,7,6,0.0,1.0
13443,0,13443,740,-1,7,6,1.0,0.0
13444,0,13444,13020,-1,7,6,0.4290697674418605,0.5709302325581396
13445,0,13445,720,-1,7,6,1.0,0.0
13446,0,13446,6270,-1,7,6,0.5294117647058824,0.47058823529411764
13447,0,13447,2100,-1,7,6,1.0,0.0
13448,0,13448,1910,-1,7,6,0.6097560975609756,0.3902439024390244
13449,0,13449,800,-1,7,6,1.0,0.0
13450,0,13450,3550,1,7,6,0.6609442060085837,0.33905579399141633
13451,0,13451,5370,1,7,6,0.4531645569620253,0.5468354430379747
13452,0,13452,4180,1,7,6,0.6085526315789473,0.39144736842105265
13453,0,13453,5180,-1,7,6,0.4735202492211838,0.5264797507788161
13454,0,13454,3830,1,7,6,0.4112903225806452,0.5887096774193549
13455,0,13455,2310,1,7,6,0.28289473684210525,0.7171052631578947
13456,0,13456,2440,-1,7,6,0.5793103448275863,0.4206896551724138
13457,0,13457,2190,-1,7,6,0.612565445026178,0.387434554973822
13458,0,13458,1380,-1,7,6,1.0,0.0
13459,0,13459,1240,-1,7,6,1.0,0.0
13460,0,13460,980,-1,7,6,1.0,0.0
13461,0,13461,1730,1,7,6,0.3557692307692308,0.6442307692307693
13462,0,13462,760,-1,7,6,1.0,0.0
13463,0,13463,3980,-1,7,6,0.3044982698961938,0.6955017301038062
13464,0,13464,3110,-1,7,6,0.7666666666666667,0.23333333333333334
13465,0,13465,6410,-1,7,6,0.6241610738255033,0.37583892617449666
13466,0,13466,740,-1,7,6,1.0,0.0
13467,0,13467,10070,1,7,6,0.4714086471408647,0.5285913528591353
13468,0,13468,10560,-1,7,6,0.4570596797671033,0.5429403202328966
13469,0,13469,2000,-1,7,6,0.44545454545454544,0.5545454545454546
13470,0,13470,930,-1,7,6,0.5492957746478874,0.4507042253521127
13471,0,13471,1390,-1,7,6,0.5462184873949579,0.453781512605042
13472,0,13472,660,-1,7,6,1.0,0.0
13473,0,13473,720,-1,7,6,1.0,0.0
13474,0,13474,950,1,7,6,0.0,1.0
13475,0,13475,7700,1,7,6,0.4627949183303085,0.5372050816696915
13476,0,13476,820,-1,7,6,1.0,0.0
13477,0,13477,2110,-1,7,6,0.7777777777777778,0.2222222222222222
13478,0,13478,2830,-1,7,6,0.7065217391304348,0.29347826086956524
13479,0,13479,5360,-1,7,6,0.5214446952595937,0.4785553047404063
13480,0,13480,4980,-1,7,6,0.6531986531986532,0.3468013468013468
13481,0,13481,740,-1,7,6,1.0,0.0
13482,0,13482,4150,1,7,6,0.5779816513761468,0.42201834862385323
13483,0,13483,830,-1,7,6,1.0,0.0
13484,0,13484,3680,-1,7,6,0.6910299003322259,0.3089700996677741
13485,0,13485,5680,-1,7,6,0.6274038461538461,0.37259615384615385
13486,0,13486,3060,-1,7,6,0.6221198156682027,0.3778801843317972
13487,0,13487,2240,1,7,6,0.7151515151515152,0.28484848484848485
13488,0,13488,15890,1,7,6,0.5257918552036199,0.47420814479638007
13489,0,13489,3800,-1,7,6,0.48427672955974843,0.5157232704402516
13490,0,13490,4170,-1,7,6,0.5032679738562091,0.49673202614379086
13491,0,13491,5360,1,7,6,0.42857142857142855,0.5714285714285714
13492,0,13492,5100,1,7,6,0.41899441340782123,0.5810055865921788
13493,0,13493,4040,-1,7,6,0.6795252225519288,0.32047477744807124
13494,0,13494,8360,-1,7,6,0.645021645021645,0.354978354978355
13495,0,13495,3210,1,7,6,0.5283018867924528,0.4716981132075472
13496,0,13496,2920,1,7,6,0.3805970149253731,0.6194029850746269
13497,0,13497,5000,-1,7,6,0.6309859154929578,0.36901408450704226
13498,0,13498,2200,-1,7,6,0.45652173913043476,0.5434782608695652
13499,0,13499,460,-1,7,6,1.0,0.0
13500,0,13500,6980,-1,7,6,0.6169491525423729,0.38305084745762713
13501,0,13501,1570,-1,7,6,0.96875,0.03125
13502,0,13502,1170,-1,7,6,0.7058823529411765,0.29411764705882354
13503,0,13503,7170,1,7,6,0.6022304832713755,0.39776951672862454
13504,0,13504,910,-1,7,6,1.0,0.0
13505,0,13505,3340,1,7,6,0.3953488372093023,0.6046511627906976
13506,0,13506,1930,1,7,6,0.43846153846153846,0.5615384615384615
13507,0,13507,4480,1,7,6,0.49158249158249157,0.5084175084175084
13508,0,13508,820,-1,7,6,1.0,0.0
13509,0,13509,1030,-1,7,6,1.0,0.0
13510,0,13510,1050,-1,7,6,1.0,0.0
13511,0,13511,2440,1,7,6,0.41379310344827586,0.5862068965517241
13512,0,13512,2680,1,7,6,0.3793103448275862,0.6206896551724138
13513,0,13513,1740,-1,7,6,0.5785123966942148,0.4214876033057851
13514,0,13514,1240,1,7,6,0.3235294117647059,0.6764705882352942
13515,0,13515,12490,-1,7,6,0.4925,0.5075
13516,0,13516,6480,-1,7,6,0.510752688172043,0.489247311827957
13517,0,13517,3320,-1,7,6,0.7541528239202658,0.24584717607973422
13518,0,13518,1120,1,7,6,0.5316455696202531,0.46835443037974683
13519,0,13519,2240,1,7,6,0.7435897435897436,0.2564102564102564
13520,0,13520,2860,-1,7,6,0.7208121827411168,0.27918781725888325
13521,0,13521,980,-1,7,6,1.0,0.0
13522,0,13522,2160,1,7,6,0.4411764705882353,0.5588235294117647
13523,0,13523,1830,1,7,6,1.0,0.0
13524,0,13524,2080,1,7,6,0.3055555555555556,0.6944444444444444
13525,0,13525,1490,1,7,6,0.39814814814814814,0.6018518518518519
13526,0,13526,710,-1,7,6,1.0,0.0
13527,0,13527,1390,-1,7,6,1.0,0.0
13528,0,13528,1350,-1,7,6,1.0,0.0
13529,0,13529,640,-1,7,6,1.0,0.0
13530,0,13530,1870,1,7,6,0.4258064516129032,0.5741935483870968
13531,0,13531,1850,-1,7,6,0.5727272727272728,0.42727272727272725
13532,0,13532,900,-1,7,6,1.0,0.0
13533,0,13533,2650,-1,7,6,0.5446428571428571,0.45535714285714285
13534,0,13534,4830,-1,7,6,0.4530612244897959,0.5469387755102041
13535,0,13535,2890,-1,7,6,0.7016806722689075,0.29831932773109243
13536,0,13536,2510,-1,7,6,0.44696969696969696,0.553030303030303
13537,0,13537,13700,1,7,6,0.5182724252491694,0.48172757475083056
13538,0,13538,690,-1,7,6,1.0,0.0
13539,0,13539,1700,1,7,6,0.3698630136986301,0.6301369863013698
13540,0,13540,5660,-1,7,6,0.375,0.625
13541,0,13541,3850,-1,7,6,0.5485074626865671,0.45149253731343286
13542,0,13542,7300,-1,7,6,0.5057471264367817,0.4942528735632184
13543,0,13543,2200,1,7,6,0.46534653465346537,0.5346534653465347
13544,0,13544,2010,-1,7,6,0.6293706293706294,0.3706293706293706
13545,0,13545,670,-1,7,6,1.0,0.0
13546,0,13546,1840,-1,7,6,0.5692307692307692,0.4307692307692308
13547,0,13547,3400,1,7,6,0.5737051792828686,0.4262948207171315
13548,0,13548,6450,1,7,6,0.46153846153846156,0.5384615384615384
13549,0,13549,2510,-1,7,6,0.6280487804878049,0.3719512195121951
13550,0,13550,1530,1,7,6,0.3,0.7
13551,0,13551,2460,-1,7,6,0.5906040268456376,0.40939597315436244
13552,0,13552,7210,1,7,6,0.6333333333333333,0.36666666666666664
13553,0,13553,5660,-1,7,6,0.4946808510638298,0.5053191489361702
13554,0,13554,810,-1,7,6,1.0,0.0
13555,0,13555,690,-1,7,6,1.0,0.0
13556,0,13556,7570,-1,7,6,0.5566037735849056,0.44339622641509435
13557,0,13557,3580,-1,7,6,0.2627118644067797,0.7372881355932204
13558,0,13558,2150,1,7,6,0.2147239263803681,0.7852760736196319
13559,0,13559,990,-1,7,6,1.0,0.0
13560,0,13560,8380,-1,7,6,0.563011456628478,0.4369885433715221
13561,0,13561,4520,1,7,6,0.4504792332268371,0.549520766773163
13562,0,13562,1960,-1,7,6,0.5441176470588235,0.45588235294117646
13563,0,13563,7620,-1,7,6,0.5,0.5
13564,0,13564,4850,-1,7,6,0.445578231292517,0.5544217687074829
13565,0,13565,1180,1,7,6,0.5645161290322581,0.43548387096774194
13566,0,13566,2830,-1,7,6,0.7380952380952381,0.2619047619047619
13567,0,13567,1180,-1,7,6,0.7685185185185185,0.23148148148148148
13568,0,13568,1030,-1,7,6,1.0,0.0
13569,0,13569,4970,-1,7,6,0.5676470588235294,0.4323529411764706
13570,0,13570,750,1,7,6,0.5333333333333333,0.4666666666666667
13571,0,13571,1840,1,7,6,0.6206896551724138,0.3793103448275862
13572,0,13572,5070,-1,7,6,0.4418604651162791,0.5581395348837209
13573,0,13573,3330,-1,7,6,0.6712962962962963,0.3287037037037037
13574,0,13574,2980,-1,7,6,0.6903553299492385,0.3096446700507614
13575,0,13575,8010,-1,7,6,0.574468085106383,0.425531914893617
13576,0,13576,1220,-1,7,6,1.0,0.0
13577,0,13577,2000,-1,7,6,1.0,0.0
13578,0,13578,1610,1,7,6,0.28440366972477066,0.7155963302752294
13579,0,13579,8920,1,7,6,0.4817204301075269,0.5182795698924731
13580,0,13580,1550,-1,7,6,1.0,0.0
13581,0,13581,860,-1,7,6,1.0,0.0
13582,0,13582,4720,1,7,6,0.35694050991501414,0.6430594900849859
13583,0,13583,1320,-1,7,6,0.5869565217391305,0.41304347826086957
13584,0,13584,940,-1,7,6,0.8285714285714286,0.17142857142857143
13585,0,13585,5600,1,7,6,0.430327868852459,0.569672131147541
13586,0,13586,1820,1,7,6,0.38596491228070173,0.6140350877192983
13587,0,13587,3150,1,7,6,0.46311475409836067,0.5368852459016393
13588,0,13588,6630,-1,7,6,0.660377358490566,0.33962264150943394
13589,0,13589,3050,-1,7,6,0.6649484536082474,0.33505154639175255
13590,0,13590,810,-1,7,6,1.0,0.0
13591,0,13591,10090,1,7,6,0.5146443514644351,0.48535564853556484
13592,0,13592,1130,-1,7,6,1.0,0.0
13593,0,13593,2820,-1,7,6,0.6891891891891891,0.3108108108108108
13594,0,13594,2660,1,7,6,0.3561643835616438,0.6438356164383562
13595,0,13595,1290,-1,7,6,1.0,0.0
13596,0,13596,630,-1,7,6,1.0,0.0
13597,0,13597,1400,1,7,6,0.6976744186046512,0.3023255813953488
13598,0,13598,640,-1,7,6,1.0,0.0
13599,0,13599,510,-1,7,6,1.0,0.0
13600,0,13600,930,-1,3,4,1.0,0.0
13601,0,13601,2940,1,3,4,0.5041322314049587,0.49586776859504134
13602,0,13602,950,-1,3,4,1.0,0.0
13603,0,13603,4670,1,3,4,0.4179566563467492,0.5820433436532507
13604,0,13604,2100,1,3,4,0.48120300751879697,0.518796992481203
13605,0,13605,2890,1,3,4,0.4418604651162791,0.5581395348837209
13606,0,13606,1810,-1,3,4,0.4247787610619469,0.5752212389380531
13607,0,13607,5080,-1,3,4,0.428169014084507,0.571830985915493
13608,0,13608,3380,-1,3,4,0.6161137440758294,0.38388625592417064
13609,0,13609,9310,1,3,4,0.5228346456692914,0.47716535433070867
13610,0,13610,1630,-1,3,4,1.0,0.0
13611,0,13611,1980,1,3,4,0.8396946564885496,0.16030534351145037
13612,0,13612,2370,-1,3,4,0.5658914728682171,0.43410852713178294
13613,0,13613,13980,-1,3,4,0.4930555555555556,0.5069444444444444
13614,0,13614,3110,-1,3,4,0.631578947368421,0.3684210526315789
13615,0,13615,1160,-1,3,4,0.7654320987654321,0.2345679012345679
13616,0,13616,1960,1,3,4,0.3140495867768595,0.6859504132231405
13617,0,13617,2520,1,3,4,0.47413793103448276,0.5258620689655172
13618,0,13618,7550,1,3,4,0.6113989637305699,0.38860103626943004
13619,0,13619,510,-1,3,4,1.0,0.0
13620,0,13620,5980,-1,3,4,0.5409836065573771,0.45901639344262296
13621,0,13621,1930,-1,3,4,0.5481481481481482,0.45185185185185184
13622,0,13622,820,-1,3,4,1.0,0.0
13623,0,13623,1150,-1,3,4,1.0,0.0
13624,0,13624,6930,1,3,4,0.3854748603351955,0.6145251396648045
