,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
43,8,43,0,2892.4159999999997,40,29,0.553481362,0.44651863799999997
45,8,45,0,6899.668000000001,15,10,0.49738229799999994,0.502617702
47,8,47,0,5372.894,40,35,0.524115952,0.47588404799999995
49,8,49,0,2263.993,19,10,0.603831236,0.396168764
51,8,51,0,2290.511,12,10,0.628877159,0.37112284100000004
53,8,53,1,3191.691,79,70,0.455532097,0.5444679029999999
55,8,55,0,5151.366,46,40,0.50739373,0.49260627
57,8,57,1,1429.8670000000002,10,19,0.47454503200000003,0.525454968
59,8,59,1,3949.258,70,47,0.417624395,0.582375605
61,8,61,0,2724.465,10,5,0.610049602,0.389950398
63,8,63,1,2662.8309999999997,40,54,0.518373107,0.48162689299999994
65,8,65,0,2168.314,54,40,0.622494432,0.37750556799999996
67,8,67,1,2734.053,40,26,0.47251764399999996,0.527482356
69,8,69,1,3290.315,58,70,0.328937888,0.671062112
71,8,71,0,6277.281999999999,70,49,0.498930052,0.5010699479999999
73,8,73,0,2067.7270000000003,70,65,0.607027761,0.392972239
75,8,75,1,2634.212,40,46,0.569288048,0.430711952
77,8,77,0,6242.055,40,34,0.556258322,0.443741678
79,8,79,1,1794.3270000000002,29,40,0.381622068,0.618377932
81,8,81,0,2050.16,10,0,0.557406642,0.442593358
83,8,83,1,1777.964,75,70,0.48281361899999997,0.517186381
85,8,85,0,1563.1270000000002,50,40,0.663226769,0.336773231
87,8,87,1,2260.891,53,40,0.478666104,0.521333896
89,8,89,1,4128.835999999999,48,40,0.39655949100000004,0.603440509
91,8,91,1,2094.95,40,53,0.48157222299999997,0.518427777
93,8,93,0,2566.652,10,1,0.723710779,0.27628922100000003
95,8,95,1,1428.4360000000001,40,45,0.38219547200000004,0.617804528
97,8,97,0,2272.403,1,10,0.592636713,0.407363287
99,8,99,1,2406.058,32,40,0.493825357,0.5061746429999999
101,8,101,1,1477.77,3,10,0.41391663,0.58608337
103,8,103,1,2400.0820000000003,72,70,0.451596079,0.548403921
105,8,105,0,2142.379,10,11,0.653537948,0.346462052
107,8,107,0,1539.5420000000001,10,9,0.571957839,0.42804216100000003
109,8,109,1,1258.661,40,42,0.387271441,0.612728559
111,8,111,1,1365.15,13,10,0.32566122399999997,0.6743387759999999
113,8,113,1,1437.994,27,40,0.36049560700000005,0.639504393
115,8,115,1,2162.8360000000002,30,40,0.49006668600000003,0.509933314
117,8,117,0,2033.5410000000002,70,75,0.675328745,0.324671255
119,8,119,0,3077.0820000000003,70,63,0.536598995,0.463401005
1,9,1,1,1700.4170000000001,7,10,0.45357142899999997,0.546428571
3,9,3,1,1643.3270000000002,17,10,0.470383275,0.529616725
5,9,5,0,2087.1220000000003,68,70,0.465473146,0.534526854
7,9,7,0,1866.011,70,52,0.513473054,0.486526946
9,9,9,0,3013.5290000000005,70,61,0.573800738,0.426199262
11,9,11,0,2152.2129999999997,40,43,0.644836272,0.35516372799999996
13,9,13,1,2959.43,10,7,0.582290664,0.41770933600000004
15,9,15,0,2534.6839999999997,51,40,0.622335025,0.377664975
17,9,17,0,2875.6540000000005,43,40,0.409577465,0.590422535
19,9,19,1,2750.827,16,10,0.434343434,0.565656566
21,9,21,1,1977.979,70,77,0.46656535,0.53343465
23,9,23,1,1653.0770000000002,40,51,0.531914894,0.46808510600000003
25,9,25,1,1783.6529999999998,10,17,0.35714285700000004,0.642857143
27,9,27,1,2431.437,70,68,0.70952381,0.29047619
29,9,29,0,1933.9370000000001,91,70,0.44364508399999997,0.556354916
31,9,31,1,1805.838,70,93,0.525114155,0.474885845
33,9,33,1,1751.6529999999998,8,10,0.44897959200000004,0.551020408
35,9,35,0,2356.063,77,70,0.607142857,0.39285714299999996
37,9,37,1,1744.836,40,38,0.554384126,0.44561587399999997
39,9,39,1,2331.944,52,70,0.605590062,0.39440993799999996
41,9,41,1,1325.432,10,18,0.483490566,0.5165094339999999
43,9,43,0,1031.857,40,29,0.400530504,0.599469496
45,9,45,1,1270.056,15,10,0.43872549,0.56127451
47,9,47,0,1234.482,40,35,0.5676392570000001,0.432360743
49,9,49,1,1120.901,19,10,0.447368421,0.552631579
51,9,51,1,1211.4189999999999,12,10,0.43950617299999994,0.5604938270000001
53,9,53,1,1567.646,79,70,0.545404354,0.454595646
55,9,55,0,1767.759,46,40,0.43010752700000005,0.569892473
57,9,57,1,1487.6629999999998,10,19,0.47773279399999996,0.522267206
59,9,59,0,1128.118,70,47,0.47919463100000004,0.520805369
61,9,61,0,1247.627,10,5,0.346499102,0.653500898
63,9,63,0,2503.048,40,54,0.542564103,0.45743589700000004
65,9,65,0,3268.297,54,40,0.48094170399999997,0.519058296
67,9,67,0,1724.622,40,26,0.537884471,0.46211552899999997
69,9,69,0,1469.6329999999998,58,70,0.469548134,0.530451866
71,9,71,0,1734.9779999999998,70,49,0.617924528,0.382075472
73,9,73,0,1773.786,70,65,0.631663974,0.36833602600000004
75,9,75,0,1650.519,40,46,0.639338489,0.360661511
77,9,77,0,1905.45,40,34,0.602760736,0.397239264
79,9,79,0,1720.63,29,40,0.567391832,0.43260816799999996
81,9,81,0,1211.748,10,0,0.538461538,0.46153846200000004
83,9,83,0,1275.274,75,70,0.424852071,0.575147929
85,9,85,0,1566.8429999999998,50,40,0.474619289,0.5253807110000001
87,9,87,0,1244.595,53,40,0.430639324,0.5693606760000001
89,9,89,0,1483.815,48,40,0.381489842,0.618510158
91,9,91,1,1572.616,40,53,0.392197125,0.607802875
93,9,93,1,1693.0510000000002,10,1,0.479757085,0.520242915
95,9,95,1,1660.9160000000002,40,45,0.48689138600000004,0.513108614
97,9,97,1,1768.642,1,10,0.483168317,0.5168316829999999
99,9,99,0,1826.3310000000001,32,40,0.657708628,0.34229137200000004
101,9,101,1,1115.761,3,10,0.44293478299999994,0.557065217
103,9,103,0,1612.594,72,70,0.47899159700000005,0.521008403
105,9,105,1,1843.8039999999999,10,11,0.551324503,0.44867549700000003
107,9,107,1,1652.6729999999998,10,9,0.436229205,0.563770795
109,9,109,1,1342.9229999999998,40,42,0.474040632,0.525959368
111,9,111,0,2508.084,13,10,0.506346968,0.49365303200000005
113,9,113,1,1307.697,27,40,0.49775784799999995,0.502242152
115,9,115,1,1185.462,30,40,0.2825,0.7175
117,9,117,0,1522.491,70,75,0.462053571,0.537946429
119,9,119,0,1837.339,70,63,0.641421947,0.35857805299999995
1,10,1,1,1326.879,7,10,0.407776222,0.5922237779999999
3,10,3,0,3251.427,17,10,0.5693786510000001,0.430621349
5,10,5,0,1694.866,68,70,0.559446976,0.44055302399999996
7,10,7,0,1529.774,70,52,0.548786205,0.451213795
9,10,9,0,3108.467,70,61,0.553908173,0.44609182700000005
11,10,11,0,3431.0240000000003,40,43,0.511360433,0.48863956700000005
13,10,13,0,4441.454000000001,10,7,0.519355315,0.480644685
15,10,15,0,1632.6129999999998,51,40,0.623152391,0.376847609
17,10,17,0,3039.9309999999996,43,40,0.530274095,0.469725905
19,10,19,1,2701.3559999999998,16,10,0.36813441399999997,0.631865586
21,10,21,1,4704.146,70,77,0.48499011700000005,0.515009883
23,10,23,1,2126.651,40,51,0.5069320420000001,0.493067958
25,10,25,1,1361.906,10,17,0.39726886299999997,0.602731137
27,10,27,0,5025.44,70,68,0.5479038420000001,0.45209615799999997
29,10,29,0,1902.9920000000002,91,70,0.651332885,0.348667115
31,10,31,1,2018.1689999999999,70,93,0.427494937,0.5725050629999999
33,10,33,1,2779.135,8,10,0.508474225,0.491525775
35,10,35,0,1712.826,77,70,0.6462542720000001,0.353745728
37,10,37,0,1807.809,40,38,0.565939864,0.43406013600000004
39,10,39,1,2004.33,52,70,0.48422531399999996,0.515774686
41,10,41,1,2683.921,10,18,0.406564452,0.593435548
43,10,43,0,3289.845,40,29,0.586276638,0.41372336200000004
45,10,45,0,1495.8210000000001,15,10,0.563657034,0.436342966
47,10,47,0,1617.595,40,35,0.619892694,0.38010730600000003
49,10,49,0,3239.75,19,10,0.496889646,0.503110354
51,10,51,0,5707.630999999999,12,10,0.481110074,0.5188899260000001
53,10,53,0,1835.7979999999998,79,70,0.531024531,0.468975469
55,10,55,0,1628.7179999999998,46,40,0.593130779,0.406869221
57,10,57,1,2798.844,10,19,0.358704487,0.641295513
59,10,59,0,1389.557,70,47,0.582063786,0.417936214
61,10,61,1,2217.502,10,5,0.5061813270000001,0.493818673
63,10,63,1,2518.364,40,54,0.504365811,0.495634189
65,10,65,0,2906.6679999999997,54,40,0.549132948,0.45086705200000005
67,10,67,0,2177.234,40,26,0.554176295,0.445823705
69,10,69,1,2555.015,58,70,0.556476205,0.443523795
71,10,71,0,2540.732,70,49,0.418604651,0.581395349
73,10,73,1,6138.929,70,65,0.461053954,0.5389460460000001
75,10,75,0,7491.703,40,46,0.5108545329999999,0.48914546700000006
77,10,77,1,5706.276999999999,40,34,0.39574113200000005,0.604258868
79,10,79,1,1171.933,29,40,0.296439405,0.703560595
81,10,81,0,2017.013,10,0,0.5325126689999999,0.467487331
83,10,83,1,2512.763,75,70,0.509242144,0.490757856
85,10,85,0,1995.8410000000001,50,40,0.497559876,0.5024401239999999
87,10,87,1,1491.604,53,40,0.629272568,0.370727432
89,10,89,0,1688.155,48,40,0.5844067860000001,0.415593214
91,10,91,1,2803.53,40,53,0.423383079,0.5766169210000001
93,10,93,0,3223.498,10,1,0.559589551,0.440410449
95,10,95,1,3473.292,40,45,0.43799757799999994,0.5620024220000001
97,10,97,0,3955.994,1,10,0.5044195570000001,0.495580443
99,10,99,1,1386.995,32,40,0.40258951299999995,0.597410487
101,10,101,1,3087.3579999999997,3,10,0.378072078,0.621927922
103,10,103,1,5096.262,72,70,0.34529602600000003,0.654703974
105,10,105,0,1491.33,10,11,0.621234935,0.378765065
107,10,107,1,11001.153999999999,10,9,0.39818676,0.60181324
109,10,109,0,4565.044,40,42,0.473740778,0.5262592220000001
111,10,111,0,1760.896,13,10,0.53228535,0.46771465
113,10,113,1,3826.7670000000003,27,40,0.45625181600000003,0.543748184
115,10,115,1,1723.4920000000002,30,40,0.472393092,0.527606908
117,10,117,0,8016.802,70,75,0.488962689,0.511037311
119,10,119,0,1299.215,70,63,0.573035175,0.426964825
1,11,1,0,13211.21,7,10,0.623160206,0.376839794
3,11,3,0,3412.393,17,10,0.559333918,0.440666082
5,11,5,1,7675.66,68,70,0.396738999,0.603261001
7,11,7,0,5214.058,70,52,0.668552036,0.331447964
9,11,9,0,1021.941,70,61,,
11,11,11,1,4414.545999999999,40,43,0.512174001,0.487825999
13,11,13,1,3961.79,10,7,0.518609447,0.48139055299999994
15,11,15,0,18057.753,51,40,0.651175816,0.348824184
17,11,17,0,9394.374,43,40,0.355465556,0.644534444
19,11,19,1,5792.883000000001,16,10,0.555486988,0.44451301200000004
21,11,21,0,4784.8009999999995,70,77,0.639766827,0.36023317299999996
23,11,23,1,7178.638000000001,40,51,0.464372719,0.535627281
25,11,25,1,8251.75,10,17,0.488015979,0.5119840210000001
27,11,27,1,5917.8330000000005,70,68,0.6574161820000001,0.342583818
29,11,29,0,16783.433,91,70,0.5326312329999999,0.467368767
31,11,31,1,3587.717,70,93,0.249168325,0.750831675
33,11,33,0,9287.089,8,10,0.535206259,0.46479374100000004
35,11,35,0,4052.565,77,70,0.58845122,0.41154878
37,11,37,0,9173.561,40,38,0.590342826,0.409657174
39,11,39,1,17237.613,52,70,0.330986058,0.6690139420000001
41,11,41,1,4154.866,10,18,0.41559493399999997,0.584405066
43,11,43,0,7170.361999999999,40,29,0.478865904,0.521134096
45,11,45,1,7234.331999999999,15,10,0.412583835,0.587416165
47,11,47,0,9521.081,40,35,0.41242442,0.58757558
49,11,49,0,3063.55,19,10,0.566443739,0.433556261
51,11,51,1,4839.29,12,10,0.463630531,0.5363694689999999
53,11,53,0,4739.407999999999,79,70,0.544728172,0.455271828
55,11,55,0,3521.992,46,40,0.546279492,0.45372050799999997
57,11,57,1,4520.589,10,19,0.492854423,0.5071455770000001
59,11,59,0,7342.482,70,47,0.383925997,0.6160740029999999
61,11,61,1,11852.555,10,5,0.569322046,0.430677954
63,11,63,1,3897.805,40,54,0.514317911,0.485682089
65,11,65,0,2773.033,54,40,0.7276361790000001,0.272363821
67,11,67,0,14388.758,40,26,0.480186005,0.519813995
69,11,69,1,2736.71,58,70,0.5078936479999999,0.492106352
71,11,71,0,2208.33,70,49,0.732781015,0.267218985
73,11,73,0,2181.58,70,65,0.6934758440000001,0.306524156
75,11,75,0,5657.024,40,46,0.7033560670000001,0.296643933
77,11,77,1,5892.906,40,34,0.39724764700000004,0.602752353
79,11,79,1,2766.9829999999997,29,40,0.483836473,0.516163527
81,11,81,1,5328.319,10,0,0.43223612299999997,0.5677638770000001
83,11,83,0,16547.093,75,70,0.628580667,0.37141933299999996
85,11,85,0,4805.152,50,40,0.667422289,0.332577711
87,11,87,1,3662.945,53,40,0.36978022200000005,0.630219778
89,11,89,0,2799.691,48,40,0.751791887,0.248208113
91,11,91,1,2004.114,40,53,0.43584013299999996,0.564159867
93,11,93,1,1447.59,10,1,0.46990782600000003,0.530092174
95,11,95,1,3708.76,40,45,0.5512769829999999,0.44872301700000006
97,11,97,0,7845.473000000001,1,10,0.339732771,0.660267229
99,11,99,1,1772.283,32,40,0.48799038100000003,0.512009619
101,11,101,1,1368.463,3,10,0.48458584,0.51541416
103,11,103,0,5170.237,72,70,0.609788035,0.390211965
105,11,105,1,10303.299,10,11,0.464869979,0.5351300210000001
107,11,107,0,8980.201,10,9,0.553069157,0.44693084299999997
109,11,109,1,3262.577,40,42,0.401812689,0.598187311
111,11,111,1,4653.63,13,10,0.20590018399999999,0.7940998159999999
113,11,113,1,1184.873,27,40,1.0,0.0
115,11,115,1,1824.8470000000002,30,40,0.327745055,0.672254945
117,11,117,0,4017.863,70,75,0.703014237,0.296985763
119,11,119,1,6801.251,70,63,0.288223134,0.7117768659999999
1,12,1,1,4646.738,7,10,0.475392404,0.5246075960000001
3,12,3,1,2190.67,17,10,0.439913793,0.560086207
5,12,5,0,2724.52,68,70,0.528663642,0.47133635799999996
7,12,7,0,1639.989,70,52,0.582568804,0.417431196
9,12,9,0,2934.281,70,61,0.504950675,0.495049325
11,12,11,1,1767.183,40,43,0.36131934,0.63868066
13,12,13,0,2238.074,10,7,0.545153944,0.454846056
15,12,15,1,1428.599,51,40,0.336482957,0.6635170429999999
17,12,17,1,2125.862,43,40,0.426127352,0.5738726479999999
19,12,19,0,3030.5879999999997,16,10,0.564933652,0.435066348
21,12,21,1,2969.178,70,77,0.42724659,0.57275341
23,12,23,1,1357.856,40,51,0.304080657,0.695919343
25,12,25,1,2004.533,10,17,0.44519133899999996,0.554808661
27,12,27,1,1521.511,70,68,0.480519481,0.519480519
29,12,29,0,3473.5229999999997,91,70,0.462037315,0.537962685
31,12,31,1,2395.127,70,93,0.607899714,0.392100286
33,12,33,1,3903.343,8,10,0.272860723,0.727139277
35,12,35,1,1934.49,77,70,0.469480799,0.530519201
37,12,37,1,1545.105,40,38,0.326714795,0.673285205
39,12,39,1,1120.327,52,70,0.394859116,0.605140884
41,12,41,1,2658.008,10,18,0.471887661,0.528112339
43,12,43,0,2336.904,40,29,0.631320095,0.368679905
45,12,45,0,2404.2329999999997,15,10,0.618425676,0.38157432399999996
47,12,47,0,1389.338,40,35,0.672493317,0.327506683
49,12,49,0,2517.299,19,10,0.65353985,0.34646015
51,12,51,0,2896.692,12,10,0.488657975,0.511342025
53,12,53,0,1708.8370000000002,79,70,0.640287035,0.359712965
55,12,55,1,1770.5439999999999,46,40,0.267855312,0.732144688
57,12,57,1,3000.278,10,19,0.371213222,0.6287867779999999
59,12,59,0,1775.2,70,47,0.468012549,0.531987451
61,12,61,0,3209.321,10,5,0.48632447799999995,0.513675522
63,12,63,1,1389.695,40,54,0.2720863,0.7279137
65,12,65,1,2393.765,54,40,0.486746381,0.513253619
67,12,67,1,1234.519,40,26,0.360200996,0.639799004
69,12,69,1,1402.307,58,70,0.321794811,0.678205189
71,12,71,0,2251.736,70,49,0.568730325,0.431269675
73,12,73,1,1491.138,70,65,0.258701825,0.741298175
75,12,75,1,1573.281,40,46,0.512714965,0.487285035
77,12,77,1,1523.109,40,34,0.270574835,0.729425165
79,12,79,1,1289.357,29,40,0.372948901,0.627051099
81,12,81,1,2715.792,10,0,0.442773006,0.557226994
83,12,83,1,3490.857,75,70,0.48697814799999994,0.5130218520000001
85,12,85,0,3312.9359999999997,50,40,0.44445342299999996,0.555546577
87,12,87,0,1611.5339999999999,53,40,0.616801599,0.383198401
89,12,89,0,1756.3470000000002,48,40,0.558335931,0.441664069
91,12,91,1,1355.249,40,53,0.321829256,0.6781707440000001
93,12,93,0,3158.077,10,1,0.494488579,0.505511421
95,12,95,1,1160.845,40,45,0.250553219,0.749446781
97,12,97,1,1208.765,1,10,0.365548096,0.634451904
99,12,99,1,1204.252,32,40,0.233119672,0.7668803279999999
101,12,101,1,2375.8579999999997,3,10,0.40431905799999995,0.595680942
103,12,103,1,3198.5679999999998,72,70,0.49821330399999997,0.501786696
105,12,105,1,1189.781,10,11,0.292745474,0.7072545259999999
107,12,107,1,1332.856,10,9,0.264989879,0.735010121
109,12,109,1,2128.659,40,42,0.432959229,0.567040771
111,12,111,1,1231.836,13,10,0.36614972799999995,0.633850272
113,12,113,1,1417.895,27,40,0.24659620699999998,0.7534037929999999
115,12,115,1,1628.809,30,40,0.40262065,0.59737935
117,12,117,1,1978.787,70,75,0.430430205,0.569569795
119,12,119,0,2846.988,70,63,0.49564329700000004,0.504356703
1,13,1,1,4777.03,7,10,0.5185313539999999,0.481468646
3,13,3,0,4732.615,17,10,0.619786618,0.38021338200000004
5,13,5,0,4248.016,68,70,0.537256717,0.46274328299999995
7,13,7,0,4790.279,70,52,0.511883756,0.488116244
9,13,9,1,4843.772,70,61,0.568872397,0.43112760299999997
11,13,11,1,4325.052,40,43,0.421649681,0.578350319
13,13,13,1,4976.991,10,7,0.559851421,0.440148579
15,13,15,1,6755.802,51,40,0.598613515,0.401386485
17,13,17,1,5400.034000000001,43,40,0.543021166,0.456978834
19,13,19,1,6080.446,16,10,0.44051382899999997,0.559486171
21,13,21,0,6638.75,70,77,0.492954854,0.5070451460000001
23,13,23,1,3842.298,40,51,0.48626238200000005,0.513737618
25,13,25,0,6971.184,10,17,0.50294769,0.49705231
27,13,27,1,4953.392,70,68,0.5244017360000001,0.475598264
29,13,29,0,5005.606,91,70,0.54555129,0.45444871
31,13,31,1,4425.755999999999,70,93,0.580996889,0.41900311100000004
33,13,33,1,5197.845,8,10,0.539770992,0.460229008
35,13,35,0,6092.637,77,70,0.614064504,0.385935496
37,13,37,1,5516.299,40,38,0.521396074,0.478603926
39,13,39,1,3572.406,52,70,0.6056903029999999,0.394309697
41,13,41,1,5874.714,10,18,0.523207853,0.47679214700000006
43,13,43,1,5160.128,40,29,0.625557536,0.374442464
45,13,45,1,6416.168000000001,15,10,0.647353472,0.35264652799999996
47,13,47,0,5462.825,40,35,0.625551784,0.374448216
49,13,49,0,4849.737,19,10,0.638590443,0.36140955700000005
51,13,51,1,4603.016,12,10,0.6274580710000001,0.372541929
53,13,53,1,6099.701999999999,79,70,0.497429601,0.502570399
55,13,55,1,5245.326,46,40,0.675358315,0.324641685
57,13,57,1,5294.956,10,19,0.5804490729999999,0.419550927
59,13,59,0,4226.286,70,47,0.5947274810000001,0.405272519
61,13,61,0,4965.766,10,5,0.551388212,0.44861178799999996
63,13,63,1,5160.893,40,54,0.576833174,0.423166826
65,13,65,0,6132.946999999999,54,40,0.639498433,0.360501567
67,13,67,0,4969.93,40,26,0.551787309,0.448212691
69,13,69,1,4317.682,58,70,0.5464800439999999,0.453519956
71,13,71,0,4742.5740000000005,70,49,0.602935503,0.397064497
73,13,73,0,4601.964,70,65,0.565076424,0.43492357600000003
75,13,75,1,5201.617,40,46,0.565647465,0.434352535
77,13,77,1,5999.5,40,34,0.6118184210000001,0.388181579
79,13,79,0,4913.246,29,40,0.692226687,0.307773313
81,13,81,0,3511.801,10,0,0.522874792,0.47712520799999997
83,13,83,0,4567.46,75,70,0.544439274,0.455560726
85,13,85,1,4722.791,50,40,0.544922008,0.45507799200000004
87,13,87,1,6493.06,53,40,0.6199685389999999,0.380031461
89,13,89,1,4872.122,48,40,0.513832461,0.486167539
91,13,91,0,5739.701999999999,40,53,0.615499813,0.38450018700000005
93,13,93,0,4718.206,10,1,0.6662352,0.3337648
95,13,95,1,7662.148,40,45,0.63180919,0.36819081
97,13,97,1,4809.090999999999,1,10,0.48311866700000006,0.5168813329999999
99,13,99,1,4250.151,32,40,0.6495613610000001,0.350438639
101,13,101,0,4118.45,3,10,0.629300304,0.370699696
103,13,103,0,6182.178000000001,72,70,0.6787903559999999,0.32120964399999996
105,13,105,1,4275.996,10,11,0.608888503,0.39111149700000003
107,13,107,1,6365.795999999999,10,9,0.664341973,0.335658027
109,13,109,1,5259.883000000001,40,42,0.655258398,0.34474160200000004
111,13,111,0,5729.785,13,10,0.542339516,0.457660484
113,13,113,1,4699.603,27,40,0.469977054,0.530022946
115,13,115,1,5424.203,30,40,0.5842090010000001,0.415790999
117,13,117,0,3572.615,70,75,0.605613959,0.394386041
119,13,119,0,4758.971,70,63,0.61813249,0.38186751
1,14,1,0,2699.638,7,10,0.514154278,0.48584572200000004
3,14,3,0,4476.188,17,10,0.585688006,0.41431199399999996
5,14,5,1,7788.119000000001,68,70,0.5250016710000001,0.474998329
7,14,7,0,1526.463,70,52,0.511951308,0.488048692
9,14,9,0,3205.175,70,61,0.54864885,0.45135115
11,14,11,1,6530.474,40,43,0.40290693200000005,0.597093068
13,14,13,0,1333.8729999999998,10,7,0.424761315,0.575238685
15,14,15,0,4038.85,51,40,0.5551264929999999,0.44487350700000006
17,14,17,0,4194.065,43,40,0.582597895,0.417402105
19,14,19,0,2702.658,16,10,0.552225025,0.447774975
21,14,21,0,2314.874,70,77,0.590209845,0.409790155
23,14,23,1,1793.3829999999998,40,51,0.321760387,0.678239613
25,14,25,1,4757.369000000001,10,17,0.5719760939999999,0.428023906
27,14,27,1,6841.092,70,68,0.448917193,0.551082807
29,14,29,0,1568.7910000000002,91,70,0.53302411,0.46697589
31,14,31,1,5973.21,70,93,0.469773899,0.530226101
33,14,33,1,1848.953,8,10,0.500961227,0.499038773
35,14,35,0,6172.306,77,70,0.6158559889999999,0.384144011
37,14,37,0,5200.268,40,38,0.37480677100000004,0.625193229
39,14,39,1,4900.079000000001,52,70,0.5739521320000001,0.426047868
41,14,41,1,1367.3629999999998,10,18,0.31549637,0.68450363
43,14,43,0,3691.81,40,29,0.403214939,0.5967850610000001
45,14,45,0,3391.115,15,10,0.444387245,0.555612755
47,14,47,1,2659.04,40,35,0.343496139,0.656503861
49,14,49,0,6196.985,19,10,0.601819627,0.398180373
51,14,51,0,2724.3459999999995,12,10,0.715786747,0.284213253
53,14,53,0,10200.481,79,70,0.7295207340000001,0.270479266
55,14,55,0,2016.1470000000002,46,40,0.655882675,0.344117325
57,14,57,1,2841.325,10,19,0.46216267899999997,0.537837321
59,14,59,0,1385.729,70,47,0.539822302,0.46017769799999997
61,14,61,0,1760.556,10,5,0.6102963020000001,0.389703698
63,14,63,1,1504.9470000000001,40,54,0.369921321,0.630078679
65,14,65,0,1590.977,54,40,0.62244265,0.37755735
67,14,67,0,1998.507,40,26,0.731767631,0.26823236899999997
69,14,69,1,2040.6989999999998,58,70,0.48538961,0.51461039
71,14,71,0,3426.046,70,49,0.46053409,0.53946591
73,14,73,0,1644.2079999999999,70,65,0.574991644,0.42500835600000003
75,14,75,1,4972.1359999999995,40,46,0.478808489,0.521191511
77,14,77,0,9061.277,40,34,0.7182296290000001,0.281770371
79,14,79,1,1492.819,29,40,0.343079707,0.656920293
81,14,81,0,4358.031,10,0,0.535691691,0.464308309
83,14,83,0,4631.005,75,70,0.287873017,0.712126983
85,14,85,0,5933.9980000000005,50,40,0.580810615,0.419189385
87,14,87,0,2389.491,53,40,0.758345594,0.24165440600000002
89,14,89,1,2224.953,48,40,0.48466813700000005,0.515331863
91,14,91,1,1813.711,40,53,0.47110198200000003,0.528898018
93,14,93,0,2720.344,10,1,0.5485009270000001,0.451499073
95,14,95,1,3785.487,40,45,0.328441875,0.671558125
97,14,97,1,1167.823,1,10,0.328743215,0.671256785
99,14,99,1,3431.1490000000003,32,40,0.458312412,0.5416875879999999
101,14,101,1,2221.091,3,10,0.52560799,0.47439201
103,14,103,0,1651.364,72,70,0.6345556370000001,0.365444363
105,14,105,0,2313.609,10,11,0.638408575,0.361591425
107,14,107,0,1619.36,10,9,0.672351508,0.327648492
109,14,109,1,1486.638,40,42,0.5253124,0.47468760000000004
111,14,111,0,3646.1009999999997,13,10,0.5612165689999999,0.438783431
113,14,113,1,2411.8,27,40,0.489481531,0.510518469
115,14,115,1,1656.365,30,40,0.49776461200000005,0.502235388
117,14,117,1,3271.6079999999997,70,75,0.553056133,0.44694386700000005
119,14,119,0,1766.714,70,63,0.542770254,0.457229746
1,15,1,1,8627.313,7,10,0.44839967,0.55160033
3,15,3,0,2761.3140000000003,17,10,0.46572195,0.53427805
5,15,5,0,9336.779,68,70,0.512036162,0.487963838
7,15,7,0,5285.785,70,52,0.611251808,0.38874819200000005
9,15,9,0,9593.819,70,61,0.661359981,0.33864001899999996
11,15,11,1,14553.385,40,43,0.529165819,0.470834181
13,15,13,1,8179.39,10,7,0.512678556,0.487321444
15,15,15,0,13076.186000000002,51,40,0.553470076,0.44652992399999997
17,15,17,1,8153.101,43,40,0.59077417,0.40922583
19,15,19,0,8992.614,16,10,0.732572958,0.267427042
21,15,21,1,8236.17,70,77,0.6511081,0.34889190000000003
23,15,23,1,4239.218,40,51,0.760598817,0.23940118300000002
25,15,25,1,9532.568000000001,10,17,0.666339583,0.333660417
27,15,27,1,15369.211000000001,70,68,0.5499133279999999,0.450086672
29,15,29,0,9895.334,91,70,0.685232912,0.31476708800000003
31,15,31,1,4835.46,70,93,0.578475982,0.42152401799999994
33,15,33,1,6182.891,8,10,0.522487005,0.477512995
35,15,35,1,10474.995,77,70,0.5827481379999999,0.41725186200000003
37,15,37,1,3153.256,40,38,0.548338924,0.451661076
39,15,39,1,4944.41,52,70,0.31716030100000003,0.6828396990000001
41,15,41,1,3156.9159999999997,10,18,0.43681722,0.56318278
43,15,43,0,3120.278,40,29,0.575123945,0.424876055
45,15,45,0,2994.377,15,10,0.721308092,0.278691908
47,15,47,0,3316.9359999999997,40,35,0.6455210779999999,0.35447892200000003
49,15,49,0,6059.312,19,10,0.503294629,0.496705371
51,15,51,1,2865.913,12,10,0.5737150089999999,0.426284991
53,15,53,0,2973.926,79,70,0.678144292,0.321855708
55,15,55,1,4685.692,46,40,0.442656719,0.557343281
57,15,57,1,1800.668,10,19,0.521000635,0.478999365
59,15,59,0,2315.861,70,47,0.55647595,0.44352405
61,15,61,0,2771.265,10,5,0.693781698,0.306218302
63,15,63,0,2622.048,40,54,0.6457956810000001,0.354204319
65,15,65,0,2481.136,54,40,0.645211055,0.354788945
67,15,67,1,2528.916,40,26,0.619468559,0.380531441
69,15,69,0,4616.184,58,70,0.704615148,0.295384852
71,15,71,1,1761.881,70,49,0.466745664,0.533254336
73,15,73,1,2456.939,70,65,0.49270112200000005,0.507298878
75,15,75,1,2286.223,40,46,0.522545192,0.47745480799999995
77,15,77,1,5194.652,40,34,0.470099495,0.529900505
79,15,79,1,2769.315,29,40,0.700787308,0.299212692
81,15,81,0,1750.4589999999998,10,0,0.67133497,0.32866503
83,15,83,0,3000.427,75,70,0.679233755,0.320766245
85,15,85,0,6119.472,50,40,0.569291097,0.430708903
87,15,87,0,2073.7,53,40,0.593209649,0.406790351
89,15,89,0,1859.665,48,40,0.6784876059999999,0.321512394
