,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
57,7,57,1,1384.3229999999999,50,59,0.4986930937299176,0.5013069062700823
59,7,59,0,4106.6579999999985,110,87,0.5897207898873601,0.4102792101126399
61,7,61,1,13449.288,50,45,0.5642595990127107,0.4357404009872893
63,7,63,1,3189.6409999999996,80,94,0.5661830435281119,0.4338169564718881
65,7,65,0,13104.226999999999,94,80,0.5661638606876437,0.43383613931235626
67,7,67,0,2093.2870000000007,80,66,0.6807786560883085,0.31922134391169155
69,7,69,1,1885.1329999999998,98,110,0.6534425501541227,0.3465574498458773
71,7,71,0,2318.676,110,89,0.6857069029026754,0.31429309709732456
73,7,73,0,4299.052,110,105,0.5652442123135764,0.4347557876864236
75,7,75,1,2908.156,80,86,0.5757467249297589,0.4242532750702411
77,7,77,0,2914.18,80,74,0.5804369595567542,0.4195630404432457
79,7,79,1,2847.647,69,80,0.6006751260504828,0.3993248739495172
81,7,81,0,6168.6169999999975,50,40,0.6752350696859001,0.3247649303140999
83,7,83,1,4667.444,115,110,0.4650221882015513,0.5349778117984487
85,7,85,0,5512.26,90,80,0.6178896100192767,0.3821103899807234
87,7,87,0,1813.576,93,80,0.6254484597037661,0.3745515402962339
89,7,89,1,2526.192,88,80,0.5238273870476075,0.4761726129523926
91,7,91,1,1804.396,80,93,0.6419717225213297,0.35802827747867033
93,7,93,1,2456.038,50,41,0.5379169984231488,0.4620830015768512
95,7,95,1,2131.5679999999998,80,85,0.5057062386038031,0.4942937613961969
97,7,97,1,3136.882,41,50,0.7073369706172222,0.29266302938277783
99,7,99,1,1454.421,72,80,0.451865143014544,0.5481348569854559
101,7,101,1,1343.957,43,50,0.5000177986468061,0.4999822013531939
103,7,103,0,2157.652,112,110,0.6844165068963403,0.3155834931036598
105,7,105,0,3568.159,50,51,0.6341920620851816,0.3658079379148184
107,7,107,1,3012.47,50,49,0.43864141241122107,0.561358587588779
109,7,109,0,3481.4509999999996,80,82,0.6108425688867486,0.38915743111325146
111,7,111,0,3198.9159999999997,53,50,0.7407167632320063,0.2592832367679937
113,7,113,1,1376.219,67,80,0.4423999311464834,0.5576000688535164
115,7,115,1,1467.97,70,80,0.4843238372607545,0.5156761627392455
117,7,117,1,1211.751,110,115,0.4316873187716934,0.5683126812283066
119,7,119,0,7486.021,110,103,0.5398171267389408,0.4601828732610593
1,8,1,1,3795.373,47,50,0.4087426309050762,0.5912573690949238
3,8,3,0,7074.001,57,50,0.5810242882599321,0.4189757117400679
5,8,5,1,3297.75,108,110,0.4521422060164084,0.5478577939835916
7,8,7,0,7001.148,110,92,0.588881119875465,0.41111888012453496
9,8,9,0,6137.828,110,101,0.4967942680326645,0.5032057319673355
11,8,11,1,1607.714,80,83,0.3596725403628537,0.6403274596371462
13,8,13,0,1845.8029999999999,50,47,0.5846962379896392,0.4153037620103608
15,8,15,1,2192.458,91,80,0.30708321955249873,0.6929167804475013
17,8,17,0,2714.8309999999997,83,80,0.5982156942701005,0.4017843057298995
19,8,19,0,2246.661,56,50,0.613244402050287,0.3867555979497131
21,8,21,1,1567.154,110,117,0.4020464012363301,0.5979535987636699
23,8,23,1,2819.997000000001,80,91,0.5492474498811701,0.4507525501188298
25,8,25,1,1681.4260000000006,50,57,0.2952987655991247,0.7047012344008753
27,8,27,1,2745.4320000000002,110,108,0.4810008523674815,0.5189991476325185
29,8,29,0,3042.958,131,110,0.5471229550546111,0.45287704494538894
31,8,31,1,3982.511,110,133,0.41733383603631297,0.5826661639636871
33,8,33,1,6171.741,48,50,0.5126794273213204,0.4873205726786796
35,8,35,1,4600.759,117,110,0.3730514145947445,0.6269485854052554
37,8,37,1,1791.142,80,78,0.3050376355434733,0.6949623644565267
39,8,39,0,2391.515,92,110,0.6471734892787524,0.35282651072124754
41,8,41,1,1408.148,50,58,0.4911673410472224,0.5088326589527777
43,8,43,0,2892.4159999999997,80,69,0.5534813619263496,0.4465186380736504
45,8,45,0,6899.668000000002,55,50,0.4973822982550039,0.5026177017449962
47,8,47,0,5372.894,80,75,0.5241159516098595,0.4758840483901405
49,8,49,0,2263.993,59,50,0.6038312355516194,0.3961687644483805
51,8,51,0,2290.511,52,50,0.6288771587921489,0.371122841207851
53,8,53,1,3191.691,119,110,0.4555320971717327,0.5444679028282674
55,8,55,0,5151.366,86,80,0.5073937298719747,0.4926062701280252
57,8,57,1,1429.8670000000006,50,59,0.4745450319751034,0.5254549680248967
59,8,59,1,3949.258,110,87,0.4176243952922537,0.5823756047077463
61,8,61,0,2724.465,50,45,0.6100496021811063,0.3899503978188938
63,8,63,1,2662.8309999999997,80,94,0.5183731071944238,0.4816268928055762
65,8,65,0,2168.314,94,80,0.6224944320712695,0.3775055679287305
67,8,67,1,2734.053,80,66,0.4725176438637658,0.5274823561362342
69,8,69,1,3290.315,98,110,0.3289378879958806,0.6710621120041195
71,8,71,0,6277.281999999997,110,89,0.4989300524525001,0.5010699475474999
73,8,73,0,2067.7270000000008,110,105,0.6070277609118245,0.39297223908817547
75,8,75,1,2634.212,80,86,0.5692880483667125,0.4307119516332874
77,8,77,0,6242.055,80,74,0.5562583222370173,0.4437416777629827
79,8,79,1,1794.3270000000002,69,80,0.38162206791276665,0.6183779320872335
81,8,81,0,2050.16,50,40,0.5574066421627264,0.4425933578372736
83,8,83,1,1777.964,115,110,0.482813618656224,0.517186381343776
85,8,85,0,1563.1270000000006,90,80,0.6632267686608453,0.33677323133915466
87,8,87,1,2260.891,93,80,0.478666104177357,0.5213338958226431
89,8,89,1,4128.835999999998,88,80,0.3965594905329049,0.6034405094670952
91,8,91,1,2094.95,80,93,0.4815722226612925,0.5184277773387075
93,8,93,0,2566.652,50,41,0.7237107794110306,0.27628922058896943
95,8,95,1,1428.4360000000001,80,85,0.3821954721077598,0.6178045278922402
97,8,97,0,2272.403,41,50,0.5926367127349499,0.4073632872650501
99,8,99,1,2406.058,72,80,0.4938253574300634,0.5061746425699365
101,8,101,1,1477.77,43,50,0.41391662966502857,0.5860833703349715
103,8,103,1,2400.082000000001,112,110,0.45159607865586104,0.548403921344139
105,8,105,0,2142.379,50,51,0.6535379481324719,0.3464620518675281
107,8,107,0,1539.5420000000001,50,49,0.5719578385056192,0.4280421614943808
109,8,109,1,1258.661,80,82,0.3872714406943759,0.6127285593056242
111,8,111,1,1365.15,53,50,0.3256612243101703,0.6743387756898298
113,8,113,1,1437.994,67,80,0.3604956073857156,0.6395043926142845
115,8,115,1,2162.8360000000002,70,80,0.4900666859010167,0.5099333140989832
117,8,117,0,2033.5410000000002,110,115,0.6753287445666802,0.3246712554333197
119,8,119,0,3077.0820000000012,110,103,0.5365989952949735,0.4634010047050266
1,9,1,1,1700.4170000000001,47,50,0.4535714285714286,0.5464285714285714
3,9,3,1,1643.3270000000002,57,50,0.4703832752613241,0.5296167247386759
5,9,5,0,2087.1220000000008,108,110,0.4654731457800512,0.5345268542199488
7,9,7,0,1866.011,110,92,0.5134730538922155,0.4865269461077844
9,9,9,0,3013.5290000000005,110,101,0.5738007380073801,0.4261992619926199
11,9,11,0,2152.2129999999997,80,83,0.6448362720403022,0.3551637279596977
13,9,13,1,2959.43,50,47,0.5822906641000962,0.4177093358999038
15,9,15,0,2534.6839999999997,91,80,0.6223350253807106,0.3776649746192893
17,9,17,0,2875.6540000000005,83,80,0.4095774647887324,0.5904225352112676
19,9,19,1,2750.827,56,50,0.4343434343434344,0.5656565656565656
21,9,21,1,1977.979,110,117,0.466565349544073,0.5334346504559271
23,9,23,1,1653.0770000000002,80,91,0.5319148936170213,0.4680851063829787
25,9,25,1,1783.6529999999998,50,57,0.35714285714285715,0.6428571428571429
27,9,27,1,2431.437,110,108,0.7095238095238096,0.2904761904761905
29,9,29,0,1933.9370000000001,131,110,0.4436450839328537,0.5563549160671463
31,9,31,1,1805.838,110,133,0.5251141552511416,0.4748858447488584
33,9,33,1,1751.6529999999998,48,50,0.4489795918367347,0.5510204081632653
35,9,35,0,2356.063,117,110,0.6071428571428571,0.3928571428571429
37,9,37,1,1744.836,80,78,0.5543841259472502,0.44561587405274977
39,9,39,1,2331.944,92,110,0.6055900621118012,0.3944099378881988
41,9,41,1,1325.432,50,58,0.4834905660377358,0.5165094339622641
43,9,43,0,1031.857,80,69,0.4005305039787798,0.5994694960212201
45,9,45,1,1270.056,55,50,0.4387254901960784,0.5612745098039216
47,9,47,0,1234.482,80,75,0.5676392572944297,0.4323607427055703
49,9,49,1,1120.901,59,50,0.4473684210526316,0.5526315789473685
51,9,51,1,1211.4189999999999,52,50,0.43950617283950616,0.5604938271604938
53,9,53,1,1567.646,119,110,0.5454043535061944,0.4545956464938056
55,9,55,0,1767.759,86,80,0.4301075268817205,0.5698924731182796
57,9,57,1,1487.6629999999998,50,59,0.4777327935222672,0.5222672064777328
59,9,59,0,1128.118,110,87,0.4791946308724832,0.5208053691275167
61,9,61,0,1247.627,50,45,0.3464991023339318,0.6535008976660682
63,9,63,0,2503.048,80,94,0.5425641025641026,0.4574358974358974
65,9,65,0,3268.297,94,80,0.4809417040358744,0.5190582959641256
67,9,67,0,1724.622,80,66,0.5378844711177795,0.4621155288822206
69,9,69,0,1469.6329999999994,98,110,0.4695481335952849,0.5304518664047151
71,9,71,0,1734.9779999999994,110,89,0.6179245283018868,0.3820754716981132
73,9,73,0,1773.786,110,105,0.6316639741518578,0.3683360258481422
75,9,75,0,1650.519,80,86,0.6393384886951375,0.3606615113048625
77,9,77,0,1905.45,80,74,0.602760736196319,0.39723926380368096
79,9,79,0,1720.63,69,80,0.5673918315712198,0.4326081684287802
81,9,81,0,1211.748,50,40,0.5384615384615384,0.4615384615384616
83,9,83,0,1275.274,115,110,0.4248520710059172,0.5751479289940828
85,9,85,0,1566.8429999999994,90,80,0.4746192893401015,0.5253807106598984
87,9,87,0,1244.595,93,80,0.43063932448733416,0.5693606755126659
89,9,89,0,1483.815,88,80,0.381489841986456,0.6185101580135439
91,9,91,1,1572.616,80,93,0.3921971252566735,0.6078028747433265
93,9,93,1,1693.0510000000006,50,41,0.4797570850202429,0.5202429149797569
95,9,95,1,1660.9160000000006,80,85,0.4868913857677903,0.5131086142322098
97,9,97,1,1768.642,41,50,0.4831683168316832,0.5168316831683168
99,9,99,0,1826.3310000000001,72,80,0.6577086280056577,0.3422913719943423
101,9,101,1,1115.761,43,50,0.4429347826086957,0.5570652173913043
103,9,103,0,1612.594,112,110,0.4789915966386555,0.5210084033613446
105,9,105,1,1843.8039999999999,50,51,0.5513245033112583,0.44867549668874174
107,9,107,1,1652.6729999999998,50,49,0.4362292051756008,0.5637707948243993
109,9,109,1,1342.9229999999998,80,82,0.4740406320541761,0.5259593679458239
111,9,111,0,2508.084,53,50,0.5063469675599436,0.4936530324400564
113,9,113,1,1307.697,67,80,0.4977578475336323,0.5022421524663677
115,9,115,1,1185.462,70,80,0.2825,0.7175
117,9,117,0,1522.491,110,115,0.4620535714285714,0.5379464285714286
119,9,119,0,1837.339,110,103,0.6414219474497682,0.35857805255023184
1,10,1,1,1326.879,47,50,0.4077762222521024,0.5922237777478975
3,10,3,0,3251.427,57,50,0.5693786506149511,0.4306213493850489
5,10,5,0,1694.866,108,110,0.5594469763809393,0.4405530236190606
7,10,7,0,1529.774,110,92,0.5487862054977535,0.4512137945022466
9,10,9,0,3108.467,110,101,0.5539081725758299,0.44609182742417003
11,10,11,0,3431.0240000000013,80,83,0.5113604331245211,0.488639566875479
13,10,13,0,4441.4540000000015,50,47,0.5193553147560204,0.4806446852439796
15,10,15,0,1632.6129999999994,91,80,0.6231523914223122,0.37684760857768784
17,10,17,0,3039.9309999999996,83,80,0.5302740947278097,0.4697259052721903
19,10,19,1,2701.3559999999998,56,50,0.3681344142706983,0.6318655857293017
21,10,21,1,4704.146,110,117,0.4849901168161694,0.5150098831838307
23,10,23,1,2126.651,80,91,0.5069320422112173,0.4930679577887826
25,10,25,1,1361.906,50,57,0.3972688629301515,0.6027311370698486
27,10,27,0,5025.44,110,108,0.5479038419832174,0.4520961580167826
29,10,29,0,1902.9920000000002,131,110,0.6513328851011249,0.34866711489887514
31,10,31,1,2018.1689999999999,110,133,0.4274949368081452,0.5725050631918548
33,10,33,1,2779.135,48,50,0.5084742247945471,0.4915257752054531
35,10,35,0,1712.826,117,110,0.6462542719544926,0.35374572804550736
37,10,37,0,1807.809,80,78,0.5659398644473271,0.4340601355526729
39,10,39,1,2004.33,92,110,0.4842253142233714,0.5157746857766287
41,10,41,1,2683.921,50,58,0.4065644521934934,0.5934355478065065
43,10,43,0,3289.845,80,69,0.5862766379706473,0.4137233620293527
45,10,45,0,1495.8210000000001,55,50,0.5636570344290612,0.4363429655709387
47,10,47,0,1617.595,80,75,0.6198926937328574,0.3801073062671426
49,10,49,0,3239.75,59,50,0.4968896463570516,0.5031103536429484
51,10,51,0,5707.6309999999985,52,50,0.4811100736041326,0.5188899263958675
53,10,53,0,1835.7979999999998,119,110,0.5310245310245311,0.46897546897546905
55,10,55,0,1628.7179999999994,86,80,0.5931307793923382,0.40686922060766173
57,10,57,1,2798.844,50,59,0.3587044865304195,0.6412955134695805
59,10,59,0,1389.557,110,87,0.5820637862579413,0.4179362137420587
61,10,61,1,2217.502,50,45,0.506181327339319,0.493818672660681
63,10,63,1,2518.364,80,94,0.5043658107680408,0.4956341892319592
65,10,65,0,2906.6679999999997,94,80,0.5491329479768786,0.4508670520231214
67,10,67,0,2177.234,80,66,0.5541762948380771,0.44582370516192293
69,10,69,1,2555.015,98,110,0.556476205278862,0.443523794721138
71,10,71,0,2540.732,110,89,0.4186046511627907,0.5813953488372093
73,10,73,1,6138.929,110,105,0.4610539544672038,0.5389460455327962
75,10,75,0,7491.703,80,86,0.5108545328614089,0.489145467138591
77,10,77,1,5706.276999999999,80,74,0.3957411316935041,0.6042588683064959
79,10,79,1,1171.933,69,80,0.2964394049745599,0.7035605950254401
81,10,81,0,2017.013,50,40,0.5325126691753362,0.4674873308246638
83,10,83,1,2512.763,115,110,0.5092421441774492,0.4907578558225508
85,10,85,0,1995.8410000000001,90,80,0.4975598756101807,0.5024401243898192
87,10,87,1,1491.604,93,80,0.6292725679228747,0.3707274320771253
89,10,89,0,1688.155,88,80,0.584406786285424,0.4155932137145761
91,10,91,1,2803.53,80,93,0.42338307896508026,0.5766169210349197
93,10,93,0,3223.498,50,41,0.5595895509090946,0.44041044909090543
95,10,95,1,3473.292,80,85,0.43799757813103857,0.5620024218689614
97,10,97,0,3955.994,41,50,0.5044195570895029,0.495580442910497
99,10,99,1,1386.995,72,80,0.4025895132620894,0.5974104867379106
101,10,101,1,3087.3579999999997,43,50,0.3780720784059342,0.6219279215940657
103,10,103,1,5096.262,112,110,0.3452960258562769,0.654703974143723
105,10,105,0,1491.33,50,51,0.6212349347199079,0.3787650652800921
107,10,107,1,11001.153999999999,50,49,0.3981867601652505,0.6018132398347495
109,10,109,0,4565.044,80,82,0.4737407783601433,0.5262592216398567
111,10,111,0,1760.896,53,50,0.5322853501566985,0.4677146498433014
113,10,113,1,3826.7670000000003,67,80,0.4562518164381423,0.5437481835618577
115,10,115,1,1723.4920000000006,70,80,0.4723930923362519,0.5276069076637481
117,10,117,0,8016.802,110,115,0.4889626889499056,0.5110373110500944
119,10,119,0,1299.215,110,103,0.5730351746831359,0.426964825316864
1,11,1,0,13211.21,47,50,0.6231602061724805,0.3768397938275196
3,11,3,0,3412.393,57,50,0.559333917726947,0.44066608227305293
5,11,5,1,7675.66,108,110,0.3967389989597697,0.6032610010402303
7,11,7,0,5214.058,110,92,0.668552036199095,0.33144796380090497
9,11,9,0,1021.941,110,101,,
11,11,11,1,4414.5459999999985,80,83,0.5121740012482056,0.4878259987517944
13,11,13,1,3961.79,50,47,0.5186094474651459,0.481390552534854
15,11,15,0,18057.753,91,80,0.6511758163691184,0.34882418363088163
17,11,17,0,9394.374,83,80,0.35546555588690826,0.6445344441130918
19,11,19,1,5792.8830000000025,56,50,0.555486988069679,0.44451301193032094
21,11,21,0,4784.8009999999995,110,117,0.6397668266161525,0.3602331733838475
23,11,23,1,7178.638000000001,80,91,0.4643727191189265,0.5356272808810735
25,11,25,1,8251.75,50,57,0.4880159786950733,0.5119840213049268
27,11,27,1,5917.833000000001,110,108,0.6574161819245045,0.3425838180754955
29,11,29,0,16783.433,131,110,0.5326312326113845,0.4673687673886156
31,11,31,1,3587.717,110,133,0.24916832527416055,0.7508316747258394
33,11,33,0,9287.089,48,50,0.5352062588904695,0.4647937411095306
35,11,35,0,4052.565,117,110,0.5884512197871342,0.4115487802128657
37,11,37,0,9173.561,80,78,0.5903428255714034,0.4096571744285967
39,11,39,1,17237.613,92,110,0.3309860583391905,0.6690139416608095
41,11,41,1,4154.866,50,58,0.41559493441458817,0.5844050655854118
43,11,43,0,7170.361999999999,80,69,0.4788659035884588,0.5211340964115412
45,11,45,1,7234.331999999998,55,50,0.4125838354956681,0.587416164504332
47,11,47,0,9521.081,80,75,0.4124244200210818,0.5875755799789182
49,11,49,0,3063.55,59,50,0.5664437388018663,0.4335562611981338
51,11,51,1,4839.29,52,50,0.4636305306223826,0.5363694693776174
53,11,53,0,4739.4079999999985,119,110,0.5447281716356508,0.4552718283643492
55,11,55,0,3521.992,86,80,0.5462794918330309,0.4537205081669691
57,11,57,1,4520.589,50,59,0.4928544230087834,0.5071455769912165
59,11,59,0,7342.482,110,87,0.3839259969656452,0.6160740030343548
61,11,61,1,11852.555,50,45,0.5693220456755315,0.4306779543244685
63,11,63,1,3897.805,80,94,0.5143179107520375,0.4856820892479625
65,11,65,0,2773.033,94,80,0.7276361789414469,0.2723638210585531
67,11,67,0,14388.758,80,66,0.4801860050811974,0.5198139949188026
69,11,69,1,2736.71,98,110,0.5078936477130722,0.4921063522869278
71,11,71,0,2208.33,110,89,0.7327810145381035,0.2672189854618965
73,11,73,0,2181.58,110,105,0.6934758436927145,0.3065241563072855
75,11,75,0,5657.024,80,86,0.7033560674614501,0.2966439325385499
77,11,77,1,5892.906,80,74,0.3972476474614754,0.6027523525385247
79,11,79,1,2766.9829999999997,69,80,0.483836472621751,0.516163527378249
81,11,81,1,5328.319,50,40,0.4322361230768869,0.5677638769231131
83,11,83,0,16547.093,115,110,0.6285806672710544,0.3714193327289456
85,11,85,0,4805.152,90,80,0.6674222891579666,0.33257771084203336
87,11,87,1,3662.945,93,80,0.3697802223326814,0.6302197776673186
89,11,89,0,2799.691,88,80,0.7517918865147845,0.24820811348521554
91,11,91,1,2004.114,80,93,0.4358401329312405,0.5641598670687594
93,11,93,1,1447.59,50,41,0.46990782577263707,0.5300921742273631
95,11,95,1,3708.76,80,85,0.5512769826836404,0.4487230173163595
97,11,97,0,7845.473000000001,41,50,0.3397327707107953,0.6602672292892047
99,11,99,1,1772.283,72,80,0.4879903813516417,0.5120096186483584
101,11,101,1,1368.463,43,50,0.4845858403280442,0.5154141596719556
103,11,103,0,5170.237,112,110,0.609788035323452,0.390211964676548
105,11,105,1,10303.299,50,51,0.46486997878065,0.5351300212193499
107,11,107,0,8980.201,50,49,0.5530691568885722,0.4469308431114279
109,11,109,1,3262.577,80,82,0.40181268882175225,0.5981873111782477
111,11,111,1,4653.63,53,50,0.20590018416627584,0.7940998158337241
113,11,113,1,1184.873,67,80,1.0,0.0
115,11,115,1,1824.8470000000002,70,80,0.3277450548930731,0.672254945106927
117,11,117,0,4017.863,110,115,0.7030142367550255,0.2969857632449745
119,11,119,1,6801.251,110,103,0.28822313448278697,0.7117768655172131
1,12,1,1,4646.738,47,50,0.4753924040603536,0.5246075959396465
3,12,3,1,2190.67,57,50,0.4399137926782958,0.5600862073217042
5,12,5,0,2724.52,108,110,0.5286636415926376,0.4713363584073624
7,12,7,0,1639.989,110,92,0.5825688041158434,0.4174311958841565
9,12,9,0,2934.281,110,101,0.5049506747224694,0.4950493252775307
11,12,11,1,1767.183,80,83,0.3613193403298351,0.6386806596701651
13,12,13,0,2238.074,50,47,0.5451539444429483,0.4548460555570518
15,12,15,1,1428.599,91,80,0.3364829574697145,0.6635170425302855
17,12,17,1,2125.862,83,80,0.4261273522289692,0.5738726477710308
19,12,19,0,3030.5879999999997,56,50,0.5649336523819882,0.4350663476180118
21,12,21,1,2969.178,110,117,0.4272465899308909,0.5727534100691092
23,12,23,1,1357.856,80,91,0.3040806569548343,0.6959193430451656
25,12,25,1,2004.533,50,57,0.44519133881949535,0.5548086611805046
27,12,27,1,1521.511,110,108,0.4805194805194805,0.5194805194805194
29,12,29,0,3473.5229999999997,131,110,0.4620373147321498,0.5379626852678502
31,12,31,1,2395.127,110,133,0.6078997135911747,0.3921002864088253
33,12,33,1,3903.343,48,50,0.2728607232049441,0.7271392767950559
35,12,35,1,1934.49,117,110,0.4694807990610384,0.5305192009389617
37,12,37,1,1545.105,80,78,0.32671479483263194,0.6732852051673681
39,12,39,1,1120.327,92,110,0.3948591158559763,0.6051408841440237
41,12,41,1,2658.008,50,58,0.4718876612436452,0.5281123387563548
43,12,43,0,2336.904,80,69,0.6313200952668874,0.36867990473311263
45,12,45,0,2404.2329999999997,55,50,0.6184256763312046,0.3815743236687954
47,12,47,0,1389.338,80,75,0.6724933169963041,0.32750668300369595
49,12,49,0,2517.299,59,50,0.6535398499400977,0.3464601500599022
51,12,51,0,2896.692,52,50,0.4886579750855813,0.5113420249144187
53,12,53,0,1708.8370000000002,119,110,0.6402870345958033,0.3597129654041968
55,12,55,1,1770.5439999999999,86,80,0.2678553119937663,0.7321446880062338
57,12,57,1,3000.278,50,59,0.3712132216465728,0.6287867783534272
59,12,59,0,1775.2,110,87,0.4680125494475515,0.5319874505524484
61,12,61,0,3209.321,50,45,0.4863244775092832,0.5136755224907169
63,12,63,1,1389.695,80,94,0.2720863001931639,0.7279136998068362
65,12,65,1,2393.765,94,80,0.4867463808933032,0.5132536191066968
67,12,67,1,1234.519,80,66,0.3602009959274658,0.6397990040725343
69,12,69,1,1402.307,98,110,0.3217948105558754,0.6782051894441246
71,12,71,0,2251.736,110,89,0.5687303252885625,0.4312696747114376
73,12,73,1,1491.138,110,105,0.25870182472078457,0.7412981752792155
75,12,75,1,1573.281,80,86,0.5127149649046606,0.4872850350953394
77,12,77,1,1523.109,80,74,0.2705748354821863,0.7294251645178138
79,12,79,1,1289.357,69,80,0.3729489011944938,0.6270510988055061
81,12,81,1,2715.792,50,40,0.442773005578778,0.557226994421222
83,12,83,1,3490.857,115,110,0.4869781484084542,0.5130218515915458
85,12,85,0,3312.9359999999997,90,80,0.4444534233014809,0.5555465766985191
87,12,87,0,1611.5339999999999,93,80,0.6168015993868825,0.3831984006131175
89,12,89,0,1756.3470000000002,88,80,0.558335930966471,0.44166406903352895
91,12,91,1,1355.249,80,93,0.3218292563897617,0.6781707436102384
93,12,93,0,3158.077,50,41,0.4944885788602997,0.5055114211397003
95,12,95,1,1160.845,80,85,0.2505532194548414,0.7494467805451587
97,12,97,1,1208.765,41,50,0.3655480961873534,0.6344519038126466
99,12,99,1,1204.252,72,80,0.23311967188880006,0.7668803281111999
101,12,101,1,2375.8579999999997,43,50,0.404319057829254,0.5956809421707461
103,12,103,1,3198.5679999999998,112,110,0.4982133040131941,0.5017866959868059
105,12,105,1,1189.781,50,51,0.29274547439892035,0.7072545256010797
107,12,107,1,1332.856,50,49,0.2649898790962306,0.7350101209037693
109,12,109,1,2128.659,80,82,0.4329592294990943,0.5670407705009057
111,12,111,1,1231.836,53,50,0.3661497281834284,0.6338502718165716
113,12,113,1,1417.895,67,80,0.2465962067701135,0.7534037932298865
115,12,115,1,1628.809,70,80,0.4026206498432108,0.5973793501567892
117,12,117,1,1978.787,110,115,0.4304302045314062,0.5695697954685938
119,12,119,0,2846.988,110,103,0.4956432971297105,0.5043567028702894
1,13,1,1,4777.03,47,50,0.518531354257375,0.481468645742625
3,13,3,0,4732.615,57,50,0.6197866183066346,0.3802133816933654
5,13,5,0,4248.016,108,110,0.5372567166403268,0.4627432833596731
7,13,7,0,4790.279,110,92,0.5118837564942493,0.4881162435057506
9,13,9,1,4843.772,110,101,0.568872396934356,0.4311276030656441
11,13,11,1,4325.052,80,83,0.42164968095174143,0.5783503190482585
13,13,13,1,4976.991,50,47,0.5598514211684935,0.44014857883150654
15,13,15,1,6755.802,91,80,0.5986135147286724,0.4013864852713276
17,13,17,1,5400.0340000000015,83,80,0.5430211656773368,0.4569788343226632
19,13,19,1,6080.446,56,50,0.4405138292071149,0.5594861707928851
21,13,21,0,6638.75,110,117,0.4929548535513289,0.507045146448671
23,13,23,1,3842.298,80,91,0.4862623817594566,0.5137376182405434
25,13,25,0,6971.184,50,57,0.5029476903792504,0.4970523096207496
27,13,27,1,4953.392,110,108,0.5244017363018808,0.4755982636981193
29,13,29,0,5005.606,131,110,0.5455512898684595,0.4544487101315405
31,13,31,1,4425.7559999999985,110,133,0.5809968891283073,0.4190031108716927
33,13,33,1,5197.845,48,50,0.5397709924578139,0.4602290075421861
35,13,35,0,6092.637,117,110,0.6140645041246143,0.3859354958753857
37,13,37,1,5516.299,80,78,0.5213960738636465,0.4786039261363534
39,13,39,1,3572.406,92,110,0.6056903030423063,0.3943096969576936
41,13,41,1,5874.714,50,58,0.523207852611599,0.476792147388401
43,13,43,1,5160.128,80,69,0.6255575361331289,0.3744424638668711
45,13,45,1,6416.168000000002,55,50,0.6473534723615763,0.3526465276384237
47,13,47,0,5462.825,80,75,0.6255517841256171,0.37444821587438304
49,13,49,0,4849.737,59,50,0.6385904430612668,0.3614095569387332
51,13,51,1,4603.016,52,50,0.6274580706369065,0.3725419293630936
53,13,53,1,6099.7019999999975,119,110,0.4974296009036119,0.5025703990963881
55,13,55,1,5245.326,86,80,0.6753583151060701,0.32464168489392986
57,13,57,1,5294.956,50,59,0.5804490728007797,0.41955092719922027
59,13,59,0,4226.286,110,87,0.5947274809942482,0.4052725190057518
61,13,61,0,4965.766,50,45,0.5513882123721383,0.4486117876278617
63,13,63,1,5160.893,80,94,0.576833173569143,0.42316682643085707
65,13,65,0,6132.946999999999,94,80,0.6394984326018809,0.3605015673981191
67,13,67,0,4969.93,80,66,0.5517873085674324,0.4482126914325675
69,13,69,1,4317.682,98,110,0.5464800443867605,0.4535199556132395
71,13,71,0,4742.574000000001,110,89,0.6029355034731586,0.3970644965268413
73,13,73,0,4601.964,110,105,0.5650764242704956,0.4349235757295044
75,13,75,1,5201.617,80,86,0.5656474654619577,0.4343525345380424
77,13,77,1,5999.5,80,74,0.6118184212836948,0.3881815787163052
79,13,79,0,4913.246,69,80,0.6922266874312182,0.3077733125687819
81,13,81,0,3511.801,50,40,0.5228747924103776,0.4771252075896224
83,13,83,0,4567.46,115,110,0.5444392740809679,0.4555607259190321
85,13,85,1,4722.791,90,80,0.5449220080375996,0.4550779919624004
87,13,87,1,6493.06,93,80,0.6199685389099657,0.3800314610900343
89,13,89,1,4872.122,88,80,0.5138324614698523,0.4861675385301477
91,13,91,0,5739.7019999999975,80,93,0.6154998128041932,0.3845001871958068
93,13,93,0,4718.206,50,41,0.6662352000779231,0.3337647999220769
95,13,95,1,7662.148,80,85,0.6318091898235006,0.3681908101764993
97,13,97,1,4809.0909999999985,41,50,0.4831186673075475,0.5168813326924524
99,13,99,1,4250.151,72,80,0.6495613612289081,0.3504386387710919
101,13,101,0,4118.45,43,50,0.6293003043244123,0.3706996956755877
103,13,103,0,6182.178000000001,112,110,0.6787903555373928,0.32120964446260725
105,13,105,1,4275.996,50,51,0.6088885026059285,0.3911114973940715
107,13,107,1,6365.7959999999985,50,49,0.6643419727971916,0.33565802720280835
109,13,109,1,5259.883000000002,80,82,0.6552583976402536,0.3447416023597463
111,13,111,0,5729.785,53,50,0.5423395159402309,0.4576604840597692
113,13,113,1,4699.603,67,80,0.469977053669915,0.5300229463300851
115,13,115,1,5424.203,70,80,0.5842090008645915,0.4157909991354085
