,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
61,7,61,1,7470.791999999998,0,0,0.4866118508955308,0.5133881491044692
63,7,63,0,1912.7979999999998,3,5,0.6648916013066095,0.3351083986933905
65,7,65,0,3841.3520000000003,5,3,0.6156487998983676,0.3843512001016323
67,7,67,1,12776.036,3,2,0.5521970990908283,0.4478029009091717
69,7,69,0,5683.7519999999995,5,6,0.7325965186762436,0.2674034813237563
71,7,71,1,2519.755,6,5,0.5838432605400551,0.416156739459945
73,7,73,0,2250.7929999999997,6,5,0.7191058924484243,0.2808941075515757
75,7,75,0,2641.159,3,4,0.7094385922299794,0.29056140777002065
77,7,77,0,3212.384,3,3,0.6023172739258785,0.3976827260741215
79,7,79,0,3729.593,2,3,0.6356420322279981,0.364357967772002
81,7,81,0,7637.415,0,0,0.5294384172317249,0.470561582768275
83,7,83,0,3441.3070000000002,7,6,0.5696966065943848,0.4303033934056152
85,7,85,0,1535.273,5,3,0.6498639062274301,0.35013609377257005
87,7,87,0,3695.598,5,3,0.655620346339802,0.344379653660198
89,7,89,0,2049.971,5,3,0.6832468610042143,0.3167531389957858
91,7,91,0,1652.4820000000002,3,5,0.6600673896938142,0.3399326103061858
93,7,93,0,2436.1679999999997,0,0,0.5542541300069261,0.44574586999307386
95,7,95,0,1958.408,3,4,0.6907016004899121,0.3092983995100879
97,7,97,0,1909.779,0,0,0.6391884220074767,0.36081157799252334
99,7,99,0,1675.047,3,3,0.679231516475532,0.320768483524468
101,7,101,0,1869.825,0,0,0.6734841957280849,0.3265158042719151
103,7,103,0,2405.223,7,6,0.7615611845537797,0.2384388154462203
105,7,105,0,1657.99,0,2,0.6441693535743257,0.3558306464256744
107,7,107,0,1617.067,0,0,0.6546540838765337,0.3453459161234663
109,7,109,0,1706.915,3,4,0.6173816234408142,0.3826183765591859
111,7,111,1,3047.705,2,0,0.5421445800388095,0.4578554199611906
113,7,113,0,2869.0040000000013,2,3,0.5629145505304628,0.4370854494695372
115,7,115,0,4466.404,2,3,0.6160066454360137,0.3839933545639863
117,7,117,0,5712.335,6,7,0.7434971003449492,0.25650289965505085
119,7,119,0,5657.609,6,5,0.4342365347146773,0.5657634652853227
1,8,1,0,2201.311,0,0,0.5167867759962289,0.4832132240037711
3,8,3,0,6726.24,2,0,0.4765108671178629,0.5234891328821372
5,8,5,1,7191.191,5,6,0.4005641254136659,0.5994358745863342
7,8,7,1,5351.9619999999995,6,5,0.4399170195739549,0.5600829804260451
9,8,9,1,4302.345,6,5,0.4223610720604467,0.5776389279395533
11,8,11,1,8632.844000000001,3,4,0.5331271142001768,0.4668728857998232
13,8,13,1,4871.738,0,0,0.5696142263953717,0.4303857736046284
15,8,15,1,4214.918,5,3,0.5648357579226507,0.4351642420773493
17,8,17,0,4873.235,4,3,0.5310752423570017,0.4689247576429984
19,8,19,1,7753.638000000001,2,0,0.4501866056340689,0.5498133943659311
21,8,21,0,7250.300999999998,6,7,0.7040633245999847,0.2959366754000153
23,8,23,0,2099.569,3,5,0.6880007267300146,0.31199927326998544
25,8,25,0,2333.077,0,2,0.6299569177576896,0.3700430822423104
27,8,27,0,9217.327,6,5,0.4508168582964161,0.549183141703584
29,8,29,1,12462.491000000002,7,6,0.5529494125508913,0.4470505874491088
31,8,31,0,10809.408000000001,6,7,0.5592812263663609,0.440718773633639
33,8,33,0,1827.608,0,0,0.6207901489983887,0.37920985100161136
35,8,35,1,9029.66,7,6,0.4999622108269416,0.5000377891730584
37,8,37,0,2609.038,3,3,0.6585624893562938,0.3414375106437062
39,8,39,0,6079.516,5,6,0.4088183910482873,0.5911816089517127
41,8,41,0,1729.8039999999999,0,2,0.6181332169548851,0.3818667830451149
43,8,43,1,3232.736,3,2,0.3967391304347826,0.6032608695652174
45,8,45,0,2051.915,2,0,0.5985146088793264,0.4014853911206736
47,8,47,1,3373.361,3,3,0.4602904619419095,0.5397095380580905
49,8,49,1,2734.632,2,0,0.5120868247150434,0.4879131752849567
51,8,51,0,2546.506,2,0,0.6518254674977738,0.3481745325022262
53,8,53,0,3849.1609999999996,7,6,0.5071567913711825,0.4928432086288175
55,8,55,0,3605.7340000000004,4,3,0.4780925073692282,0.5219074926307719
57,8,57,0,2174.261,0,2,0.6864349218439043,0.3135650781560957
59,8,59,0,1742.6370000000006,6,4,0.6391002253045737,0.3608997746954263
61,8,61,1,6759.439,0,0,0.4839277538118563,0.5160722461881436
63,8,63,0,2173.127,3,5,0.5908909398185662,0.4091090601814337
65,8,65,1,1743.33,5,3,0.3736458525947983,0.6263541474052018
67,8,67,1,2039.622,3,2,0.4020356234096692,0.5979643765903307
69,8,69,0,1763.484,5,6,0.5612433365473791,0.4387566634526209
71,8,71,1,2515.522,6,5,0.4782467665884744,0.5217532334115257
73,8,73,1,2468.761,6,5,0.46394349343323,0.53605650656677
75,8,75,0,4207.208,3,4,0.5732612168441197,0.4267387831558803
77,8,77,0,2471.071,3,3,0.7361533222142774,0.26384667778572257
79,8,79,0,2608.6479999999997,2,3,0.6569767441860465,0.3430232558139535
81,8,81,1,1816.5839999999998,0,0,0.2356542318938999,0.7643457681061001
83,8,83,1,2356.35,7,6,0.15217946041246205,0.8478205395875379
85,8,85,0,1684.2020000000002,5,3,0.6882143687483285,0.3117856312516714
87,8,87,0,1492.9720000000002,5,3,0.6066263708834003,0.3933736291165997
89,8,89,1,1957.235,5,3,0.4783943182172443,0.5216056817827557
91,8,91,0,1604.745,3,5,0.6919567569675287,0.3080432430324713
93,8,93,1,1654.8629999999994,0,0,0.35834406889471293,0.641655931105287
95,8,95,0,1337.638,3,4,0.6598634381540729,0.3401365618459271
97,8,97,0,1575.245,0,0,0.6364214784011635,0.3635785215988366
99,8,99,0,2109.254,3,3,0.4740982570577421,0.525901742942258
101,8,101,0,1710.672,0,0,0.6947769288924159,0.3052230711075841
103,8,103,0,1716.701,7,6,0.6847504686013366,0.3152495313986634
105,8,105,0,3222.881,0,2,0.588165160701127,0.41183483929887305
107,8,107,0,1256.672,0,0,0.5949307388615462,0.4050692611384538
109,8,109,0,1437.8429999999994,3,4,0.6862947593873863,0.3137052406126136
111,8,111,0,1246.492,2,0,0.5794404861139923,0.4205595138860077
113,8,113,0,1176.152,2,3,0.6774609727777061,0.3225390272222939
115,8,115,0,1511.4029999999998,2,3,0.6700630909310682,0.3299369090689318
117,8,117,0,1476.527,6,7,0.6782459177450814,0.3217540822549186
119,8,119,0,1499.0839999999994,6,5,0.6434218153016044,0.3565781846983956
1,9,1,0,1540.8310000000001,0,0,0.44727891156462585,0.5527210884353742
3,9,3,1,1182.059,2,0,0.4884233737596472,0.5115766262403528
5,9,5,1,1930.006,5,6,0.5993930197268589,0.4006069802731411
7,9,7,1,1036.766,6,5,0.5072463768115942,0.4927536231884058
9,9,9,1,1058.787,6,5,0.3799066165026533,0.6200933834973468
11,9,11,1,1076.954,3,4,0.4833539206299527,0.5166460793700473
13,9,13,1,1215.279,0,0,0.4576271186440678,0.5423728813559322
15,9,15,1,1361.499,5,3,0.6728110599078341,0.3271889400921659
17,9,17,1,1165.253,4,3,0.4435483870967742,0.5564516129032258
19,9,19,0,1256.585,2,0,0.4954128440366973,0.5045871559633027
21,9,21,0,1967.892,6,7,0.7018323165887875,0.2981676834112124
23,9,23,0,1645.865,3,5,0.6048526863084922,0.3951473136915078
25,9,25,1,2286.502,0,2,0.4404388714733543,0.5595611285266457
27,9,27,1,1655.83,6,5,0.4790076335877863,0.5209923664122137
29,9,29,1,1249.66,7,6,0.4739039665970772,0.5260960334029228
31,9,31,1,2098.476,6,7,0.5576619273301737,0.4423380726698262
33,9,33,0,1977.6029999999998,0,0,0.4463087248322148,0.5536912751677853
35,9,35,1,2364.363,7,6,0.3304773561811505,0.6695226438188494
37,9,37,1,1994.293,3,3,0.6781914893617021,0.32180851063829785
39,9,39,0,2425.8360000000002,5,6,0.5112149532710281,0.488785046728972
41,9,41,0,1054.751,0,2,0.4623955431754875,0.5376044568245125
43,9,43,1,1347.055,3,2,0.4779582366589327,0.5220417633410673
45,9,45,0,2428.0029999999997,2,0,0.3933933933933934,0.6066066066066066
47,9,47,1,1192.81,3,3,0.4147465437788018,0.5852534562211982
49,9,49,0,2120.993,2,0,0.5557586837294333,0.4442413162705667
51,9,51,0,1884.494,2,0,0.4278688524590164,0.5721311475409836
53,9,53,1,2003.251,7,6,0.5863874345549738,0.41361256544502617
55,9,55,1,2675.363,4,3,0.4858156028368794,0.5141843971631206
57,9,57,1,1418.2579999999994,0,2,0.48198198198198205,0.5180180180180181
59,9,59,1,3053.123,6,4,0.667420814479638,0.332579185520362
61,9,61,1,1815.269,0,0,0.558983666061706,0.4410163339382941
63,9,63,0,1271.036,3,5,0.4303178484107579,0.5696821515892421
65,9,65,1,1857.445,5,3,0.5583941605839416,0.4416058394160584
67,9,67,1,1272.3319999999999,3,2,0.4627539503386005,0.5372460496613995
69,9,69,1,1390.371,5,6,0.4532019704433498,0.5467980295566502
71,9,71,0,1424.142,6,5,0.5350877192982456,0.4649122807017544
73,9,73,1,2102.561,6,5,0.6823687752355316,0.3176312247644684
75,9,75,0,1842.5729999999999,3,4,0.4613970588235294,0.5386029411764706
77,9,77,1,1512.8829999999994,3,3,0.4824561403508772,0.5175438596491229
79,9,79,0,2026.825,2,3,0.6319550291555381,0.36804497084446186
81,9,81,1,3274.327,0,0,0.5025817555938038,0.4974182444061962
83,9,83,1,1108.256,7,6,0.4654498044328553,0.5345501955671447
85,9,85,1,1977.7620000000002,5,3,0.5984354628422425,0.4015645371577575
87,9,87,1,1435.476,5,3,0.4564796905222437,0.5435203094777563
89,9,89,1,1466.2220000000002,5,3,0.35814889336016104,0.6418511066398389
91,9,91,0,1400.34,3,5,0.4470046082949309,0.5529953917050692
93,9,93,0,1343.4389999999999,0,0,0.3705179282868526,0.6294820717131474
95,9,95,1,1452.339,3,4,0.4323725055432373,0.5676274944567627
97,9,97,0,1931.579,0,0,0.40943396226415096,0.590566037735849
99,9,99,0,1508.253,3,3,0.6622654621264767,0.3377345378735233
101,9,101,0,1577.658,0,0,0.6225018504811249,0.3774981495188749
103,9,103,0,3135.489,7,6,0.5700076511094109,0.4299923488905891
105,9,105,0,1991.4379999999999,0,2,0.5659824046920822,0.4340175953079179
107,9,107,0,1691.866,0,0,0.5625942684766214,0.4374057315233786
109,9,109,1,1434.476,3,4,0.3750568147505395,0.6249431852494605
111,9,111,1,1102.14,2,0,0.3967889908256881,0.6032110091743119
113,9,113,1,1727.3239999999994,2,3,0.4034188034188034,0.5965811965811966
115,9,115,1,1751.975,2,3,0.6551236749116608,0.3448763250883392
117,9,117,1,3075.759,6,7,0.4027303754266212,0.5972696245733788
119,9,119,1,3025.539,6,5,0.4427131072410632,0.5572868927589367
1,10,1,0,1653.211,0,0,0.5478898964761495,0.4521101035238505
3,10,3,1,2071.994,2,0,0.4968689066088866,0.5031310933911135
5,10,5,1,2771.217,5,6,0.4401622028284242,0.5598377971715758
7,10,7,1,2078.841,6,5,0.43789372080166794,0.562106279198332
9,10,9,1,2434.135,6,5,0.4955933187019692,0.5044066812980308
11,10,11,1,5145.206,3,4,0.4510605369234201,0.5489394630765798
13,10,13,0,3698.658,0,0,0.5423111854855435,0.4576888145144565
15,10,15,1,1235.475,5,3,0.4298223553350557,0.5701776446649441
17,10,17,1,2494.292,4,3,0.4451391312705181,0.5548608687294818
19,10,19,1,2451.452,2,0,0.44860749104958497,0.551392508950415
21,10,21,0,2740.613,6,7,0.611461237426707,0.38853876257329295
23,10,23,0,2034.764,3,5,0.6397392357309852,0.3602607642690148
25,10,25,0,1637.05,0,2,0.5590199062140927,0.4409800937859073
27,10,27,0,2209.962,6,5,0.6448199291266637,0.3551800708733363
29,10,29,1,1436.418,7,6,0.3398086640145786,0.6601913359854213
31,10,31,0,1329.32,6,7,0.5755633586745303,0.4244366413254697
33,10,33,0,4309.021,0,0,0.4593190549590385,0.5406809450409615
35,10,35,1,2633.718,7,6,0.5103695609446771,0.4896304390553229
37,10,37,0,1541.861,3,3,0.6289669669551972,0.3710330330448029
39,10,39,0,2669.5009999999997,5,6,0.5730023741228223,0.42699762587717777
41,10,41,0,2502.564,0,2,0.5330392678055719,0.4669607321944281
43,10,43,1,2825.664,3,2,0.5184998897799635,0.4815001102200365
45,10,45,0,1636.23,2,0,0.5406119319294974,0.4593880680705025
47,10,47,0,3214.475,3,3,0.5467087417125891,0.4532912582874109
49,10,49,1,2458.186,2,0,0.4440405024808892,0.5559594975191108
51,10,51,0,3510.092,2,0,0.5064839421992111,0.4935160578007889
53,10,53,1,1058.0439999999999,7,6,0.3609652380108648,0.6390347619891352
55,10,55,1,3255.7940000000012,4,3,0.5042287445201651,0.4957712554798349
57,10,57,0,1610.642,0,2,0.5696503005626792,0.4303496994373209
59,10,59,1,1262.237,6,4,0.2940555337241598,0.7059444662758403
61,10,61,1,7351.654,0,0,0.5240641033447798,0.4759358966552201
63,10,63,0,1291.3239999999996,3,5,0.5735225492226057,0.4264774507773943
65,10,65,0,1330.5870000000002,5,3,0.5512488115222497,0.4487511884777504
67,10,67,1,2100.158,3,2,0.4401807962099555,0.5598192037900445
69,10,69,0,3162.217,5,6,0.5362087338719589,0.4637912661280411
71,10,71,1,2115.252,6,5,0.4059951318351169,0.5940048681648831
73,10,73,1,2438.37,6,5,0.4010043541126499,0.5989956458873501
75,10,75,0,1385.691,3,4,0.5488909274471045,0.4511090725528954
77,10,77,1,3678.1059999999998,3,3,0.4716888891785918,0.5283111108214082
79,10,79,0,1709.499,2,3,0.6672539071229519,0.3327460928770482
81,10,81,1,2001.1470000000002,0,0,0.4163448813292285,0.5836551186707716
83,10,83,1,1321.444,7,6,0.4305219465417623,0.5694780534582378
85,10,85,0,6228.2,5,3,0.4197297037013258,0.5802702962986742
87,10,87,1,1764.0320000000006,5,3,0.4782029980215412,0.5217970019784588
89,10,89,0,1236.143,5,3,0.6110214882382421,0.3889785117617579
91,10,91,0,1443.7620000000006,3,5,0.6320279548086062,0.3679720451913938
93,10,93,1,2130.63,0,0,0.4550929636347445,0.5449070363652555
95,10,95,0,2640.37,3,4,0.5241476987766663,0.4758523012233337
97,10,97,0,1285.889,0,0,0.4770690105974991,0.5229309894025009
99,10,99,1,2042.111,3,3,0.4613252411439496,0.5386747588560503
101,10,101,0,1721.1770000000001,0,0,0.5621876965728955,0.4378123034271045
103,10,103,0,3342.02,7,6,0.6029919103622698,0.3970080896377301
105,10,105,0,4279.312,0,2,0.4815884503511188,0.5184115496488813
107,10,107,0,2874.9829999999997,0,0,0.5103519511772078,0.4896480488227922
109,10,109,1,1532.4,3,4,0.5306406685236769,0.4693593314763232
111,10,111,0,4626.554,2,0,0.5620902485856081,0.4379097514143919
113,10,113,0,1693.148,2,3,0.5460876647377554,0.4539123352622447
115,10,115,0,2188.882,2,3,0.5045353718858954,0.4954646281141047
117,10,117,0,3372.397,6,7,0.5006581553030972,0.4993418446969028
119,10,119,1,1306.07,6,5,0.2903846153846154,0.7096153846153846
1,11,1,0,19998.593,0,0,0.5154913663919473,0.4845086336080528
3,11,3,0,25257.305,2,0,0.32424987061882243,0.6757501293811776
5,11,5,0,7017.678000000001,5,6,0.6788247090418413,0.3211752909581587
7,11,7,1,5119.36,6,5,0.5383304940374787,0.4616695059625213
9,11,9,0,6762.066999999999,6,5,0.4593738457455282,0.5406261542544718
11,11,11,0,5385.946,3,4,0.476893451888489,0.523106548111511
13,11,13,1,10141.241,0,0,0.7480274442311984,0.2519725557688017
15,11,15,1,2370.396,5,3,0.494070223349628,0.5059297766503721
17,11,17,1,10099.824,4,3,0.5314917895436675,0.4685082104563325
19,11,19,1,12998.986,2,0,0.5155118088924758,0.4844881911075242
21,11,21,0,3743.349,6,7,0.5999263230654358,0.4000736769345642
23,11,23,0,3173.591,3,5,0.44916710321866,0.55083289678134
25,11,25,0,2084.243,0,2,0.7516243923952484,0.24837560760475166
27,11,27,0,6420.634,6,5,0.5166111598844132,0.4833888401155868
29,11,29,1,2605.177,7,6,0.5364643495244614,0.4635356504755386
31,11,31,0,1895.45,6,7,0.5249037571995583,0.4750962428004417
33,11,33,0,1937.9620000000002,0,0,0.660016862167349,0.33998313783265105
35,11,35,1,3229.7790000000005,7,6,0.5421644416721976,0.4578355583278024
37,11,37,0,1881.78,3,3,0.5534567342394695,0.4465432657605305
39,11,39,0,4477.226,5,6,0.7173181993014824,0.2826818006985176
41,11,41,0,2689.618,0,2,0.7547172791456729,0.24528272085432715
43,11,43,0,4536.286,3,2,0.7105843639343741,0.28941563606562604
45,11,45,1,2843.907,2,0,0.4567736727635968,0.5432263272364033
47,11,47,1,8377.961,3,3,0.3534626638492747,0.6465373361507253
49,11,49,0,1763.849,2,0,0.6708362948112253,0.3291637051887748
51,11,51,1,3534.0820000000012,2,0,0.5330795088689148,0.4669204911310853
53,11,53,1,2791.337,7,6,0.5525005391003395,0.4474994608996605
55,11,55,1,3088.72,4,3,0.5886026541764247,0.41139734582357534
57,11,57,0,1864.535,0,2,0.6826842925626033,0.31731570743739673
59,11,59,1,7112.401999999999,6,4,0.23471563130773485,0.7652843686922651
61,11,61,1,3957.137,0,0,0.3935512288154563,0.6064487711845437
63,11,63,0,3858.917,3,5,0.7047241685986932,0.29527583140130675
65,11,65,0,10090.541,5,3,0.6867148838979825,0.31328511610201754
67,11,67,1,21413.362,3,2,0.4890465624801302,0.5109534375198698
69,11,69,0,1966.864,5,6,0.5165826790108988,0.4834173209891011
71,11,71,1,2515.235,6,5,0.17874961596762193,0.8212503840323779
73,11,73,0,2024.8370000000002,6,5,0.6877495017604373,0.31225049823956275
75,11,75,1,3782.8579999999997,3,4,0.6294590375837285,0.3705409624162716
77,11,77,0,3896.4359999999997,3,3,0.6955567710826935,0.3044432289173064
79,11,79,0,9224.087,2,3,0.6424388712057206,0.35756112879427937
81,11,81,1,5620.092,0,0,0.29260999403693305,0.707390005963067
83,11,83,0,2458.0879999999997,7,6,0.6487524831014652,0.3512475168985349
85,11,85,0,5889.694,5,3,0.5201212919434234,0.4798787080565766
87,11,87,1,4335.509,5,3,0.6055799999466345,0.3944200000533656
89,11,89,1,7796.757,5,3,0.6629916895787995,0.3370083104212005
91,11,91,1,17110.889,3,5,0.4971620923438034,0.5028379076561965
93,11,93,1,8189.443,0,0,0.6728342604762272,0.3271657395237728
95,11,95,0,2890.884,3,4,0.818018235593252,0.181981764406748
97,11,97,0,1701.515,0,0,0.4684031253523197,0.5315968746476804
99,11,99,1,3426.2859999999996,3,3,0.5203396149611333,0.4796603850388667
101,11,101,0,1917.575,0,0,0.6300605275171937,0.3699394724828064
103,11,103,1,5466.972,7,6,0.5173898466162222,0.4826101533837778
105,11,105,0,5505.255,0,2,0.5886204853810313,0.4113795146189688
107,11,107,0,3460.741,0,0,0.8526722353648438,0.1473277646351562
109,11,109,0,5571.986999999999,3,4,0.5785676867436439,0.4214323132563561
111,11,111,0,2294.4429999999998,2,0,0.7056483271501891,0.2943516728498109
113,11,113,0,3827.236,2,3,0.6899434893300368,0.3100565106699632
115,11,115,0,6455.771,2,3,0.6233514851415574,0.37664851485844253
117,11,117,1,3704.989,6,7,0.5082731292083347,0.4917268707916653
119,11,119,1,2312.514,6,5,0.4461045891141943,0.5538954108858057
1,12,1,0,2344.901,0,0,0.46457899358666904,0.5354210064133309
3,12,3,1,2683.6809999999996,2,0,0.3500491642084562,0.6499508357915438
5,12,5,1,2718.9709999999995,5,6,0.491967149134777,0.508032850865223
7,12,7,1,3663.2070000000003,6,5,0.4901490879914353,0.5098509120085648
9,12,9,1,3811.3,6,5,0.4664604086628361,0.5335395913371639
11,12,11,0,3144.909,3,4,0.3909290526394045,0.6090709473605955
13,12,13,0,1612.25,0,0,0.5015175861453312,0.4984824138546688
15,12,15,0,3229.2209999999995,5,3,0.4654080617089692,0.5345919382910309
17,12,17,0,3047.369,4,3,0.445391226103491,0.5546087738965091
19,12,19,0,2105.953,2,0,0.43180243724314793,0.5681975627568521
21,12,21,0,2821.4509999999996,6,7,0.5530973451327433,0.4469026548672566
23,12,23,0,2266.263,3,5,0.5033631809419257,0.4966368190580743
25,12,25,0,1739.3220000000001,0,2,0.4754603050077856,0.5245396949922144
27,12,27,1,2422.374,6,5,0.39436619718309857,0.6056338028169014
29,12,29,1,2127.1479999999997,7,6,0.4637625200141858,0.5362374799858143
31,12,31,0,1387.816,6,7,0.5519555201196666,0.4480444798803333
33,12,33,0,2172.223,0,0,0.5551451157168373,0.4448548842831626
35,12,35,0,1694.1670000000001,7,6,0.6614074256806575,0.3385925743193425
37,12,37,0,1822.856,3,3,0.7232453756818228,0.2767546243181772
39,12,39,0,1829.862,5,6,0.7066584972635259,0.293341502736474
41,12,41,0,2603.083,0,2,0.5444317555691679,0.4555682444308321
43,12,43,1,2620.021,3,2,0.4289568345323741,0.5710431654676259
45,12,45,0,1375.6029999999994,2,0,0.5841693783332206,0.4158306216667794
47,12,47,1,2155.306,3,3,0.5189148816754654,0.4810851183245346
49,12,49,1,1689.2320000000002,2,0,0.4816238042886352,0.5183761957113648
51,12,51,0,1341.89,2,0,0.6052480857175586,0.39475191428244144
53,12,53,1,2136.489,7,6,0.4101047817717427,0.5898952182282573
55,12,55,0,1448.725,4,3,0.6131294202986157,0.3868705797013843
57,12,57,0,1172.7,0,2,0.6035020629968804,0.3964979370031197
59,12,59,0,3222.912000000001,6,4,0.5701239421275256,0.4298760578724745
61,12,61,0,2513.735,0,0,0.471057884231537,0.5289421157684631
63,12,63,0,1761.128,3,5,0.4566360218780516,0.5433639781219484
65,12,65,1,2671.93,5,3,0.3086955994715002,0.6913044005284997
67,12,67,1,2232.173,3,2,0.6277708006524958,0.37222919934750415
69,12,69,0,3727.982,5,6,0.5212772425569171,0.4787227574430829
71,12,71,1,2806.945,6,5,0.40838536319931773,0.5916146368006822
73,12,73,0,2204.2270000000008,6,5,0.5460025123843462,0.4539974876156538
75,12,75,0,2294.689,3,4,0.4572404316075526,0.5427595683924473
77,12,77,1,3445.2909999999997,3,3,0.42431703129664267,0.5756829687033573
79,12,79,0,2016.201,2,3,0.4805912196215229,0.5194087803784772
81,12,81,0,2652.9559999999997,0,0,0.5449740019416575,0.4550259980583426
83,12,83,0,3470.655,7,6,0.6462750800793916,0.3537249199206084
85,12,85,0,1603.93,5,3,0.7199629106432763,0.2800370893567237
87,12,87,1,3594.639,5,3,0.4498279320302966,0.5501720679697034
89,12,89,0,1278.315,5,3,0.6073186438082887,0.39268135619171135
91,12,91,0,1261.593,3,5,0.5481562263793089,0.4518437736206911
93,12,93,1,1856.8370000000002,0,0,0.4878227678179012,0.5121772321820989
95,12,95,0,1270.56,3,4,0.5663996472403909,0.43360035275960906
97,12,97,0,1452.656,0,0,0.6467763191241321,0.35322368087586803
99,12,99,0,1395.569,3,3,0.5787067303697897,0.42129326963021024
101,12,101,0,1211.473,0,0,0.5817990703937184,0.4182009296062816
103,12,103,1,2329.4,7,6,0.41708960044292703,0.582910399557073
105,12,105,0,1188.06,0,2,0.5949357180596051,0.4050642819403949
107,12,107,0,1287.188,0,0,0.5870489626000289,0.41295103739997097
109,12,109,0,1532.6,3,4,0.5896975142258161,0.4103024857741839
111,12,111,1,1926.6329999999998,2,0,0.5137756865069509,0.486224313493049
113,12,113,0,1205.748,2,3,0.5534409080168371,0.4465590919831629
115,12,115,0,1185.141,2,3,0.5755045305527493,0.4244954694472507
117,12,117,1,1941.056,6,7,0.4752336565478026,0.5247663434521973
119,12,119,0,1670.329,6,5,0.6650748383425812,0.3349251616574188
1,13,1,0,3803.34,0,0,0.5614735809869048,0.4385264190130952
3,13,3,1,5200.359,2,0,0.3951740810329499,0.6048259189670501
5,13,5,0,5453.819,5,6,0.4179636289346948,0.5820363710653053
7,13,7,1,3920.2540000000004,6,5,0.5078289358006479,0.4921710641993522
9,13,9,1,6490.0109999999995,6,5,0.5168830348188929,0.4831169651811072
11,13,11,1,5934.736999999999,3,4,0.5061630067744631,0.4938369932255369
13,13,13,1,4810.081,0,0,0.4379234043850953,0.5620765956149048
15,13,15,0,6128.27,5,3,0.5210160103589525,0.4789839896410475
17,13,17,0,5740.029,4,3,0.3857232476649409,0.614276752335059
19,13,19,1,5097.172000000001,2,0,0.4957906316743167,0.5042093683256833
21,13,21,1,6163.882,6,7,0.5961927692268696,0.4038072307731304
23,13,23,0,5221.3679999999995,3,5,0.506098159784019,0.4939018402159811
25,13,25,0,6344.611999999999,0,2,0.6412236065582467,0.3587763934417533
27,13,27,1,6319.595,6,5,0.5990680232348499,0.4009319767651501
29,13,29,1,4910.072,7,6,0.5185945357665886,0.4814054642334114
31,13,31,0,6390.944,6,7,0.5872352281800673,0.4127647718199327
33,13,33,1,5447.255,0,0,0.4924962944980338,0.5075037055019662
35,13,35,0,5599.001,7,6,0.5688688747911768,0.4311311252088232
37,13,37,1,6631.776999999999,3,3,0.6007800253659017,0.3992199746340984
39,13,39,0,6145.396,5,6,0.6125629318160614,0.3874370681839387
41,13,41,0,4742.607,0,2,0.6143790849673203,0.38562091503267976
43,13,43,1,4972.817,3,2,0.4639156082072215,0.5360843917927786
45,13,45,1,5641.536,2,0,0.5911652048622271,0.4088347951377729
47,13,47,1,6562.621,3,3,0.3882736030204548,0.6117263969795452
49,13,49,1,4989.419,2,0,0.5748773612257465,0.4251226387742536
51,13,51,0,5624.509,2,0,0.6360960233068143,0.36390397669318575
53,13,53,1,4868.574000000001,7,6,0.5639444947847393,0.4360555052152607
55,13,55,1,5083.344,4,3,0.5786830664691256,0.4213169335308745
57,13,57,0,5295.773,0,2,0.5453723033963079,0.4546276966036921
59,13,59,1,6426.097,6,4,0.44364330702464666,0.5563566929753534
61,13,61,1,6903.816,0,0,0.5444095921322799,0.4555904078677201
63,13,63,0,4844.277,3,5,0.5903599466099613,0.40964005339003867
65,13,65,1,6952.101,5,3,0.6980864076203593,0.3019135923796406
67,13,67,1,5737.0509999999995,3,2,0.512133695796053,0.4878663042039471
69,13,69,0,5402.866999999998,5,6,0.5183058183448629,0.4816941816551372
71,13,71,1,2940.232,6,5,0.46932680622750106,0.5306731937724991
73,13,73,0,5092.359,6,5,0.613587806989916,0.38641219301008395
75,13,75,0,5036.0109999999995,3,4,0.5947610869125709,0.4052389130874292
77,13,77,1,5783.6330000000025,3,3,0.5917951951320095,0.4082048048679905
79,13,79,1,5039.556,2,3,0.5357029116190016,0.4642970883809983
81,13,81,1,5761.401999999999,0,0,0.6378635365774649,0.3621364634225351
83,13,83,1,5124.3690000000015,7,6,0.4805148422694906,0.5194851577305094
85,13,85,0,5598.0419999999995,5,3,0.5654341503946821,0.4345658496053178
87,13,87,1,5643.044,5,3,0.6616793038834847,0.3383206961165153
89,13,89,1,5921.8809999999985,5,3,0.629763978022204,0.37023602197779604
91,13,91,0,5733.983,3,5,0.5649805447470817,0.4350194552529183
93,13,93,1,6418.795,0,0,0.6744759850631525,0.3255240149368475
95,13,95,1,6311.401,3,4,0.5685288884838837,0.4314711115161162
97,13,97,0,4003.975,0,0,0.575451647183847,0.42454835281615305
99,13,99,1,4678.906,3,3,0.512865294622716,0.487134705377284
101,13,101,0,4362.497,0,0,0.3702828226256996,0.6297171773743004
103,13,103,0,4097.076,7,6,0.6616454943635404,0.3383545056364596
105,13,105,0,6600.863,0,2,0.5384756007382528,0.4615243992617472
107,13,107,0,4758.612,0,0,0.6255253878808033,0.3744746121191968
109,13,109,0,4348.855,3,4,0.5693766648064371,0.4306233351935629
111,13,111,0,5247.2959999999985,2,0,0.5471080978309748,0.4528919021690252
113,13,113,0,4668.312,2,3,0.5896161040888814,0.4103838959111185
115,13,115,1,4392.422000000001,2,3,0.5545824796303035,0.44541752036969656
117,13,117,1,5804.678000000001,6,7,0.5264116784351819,0.4735883215648181
