,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
51,8,51,0,2546.506,121,123,0.651825467,0.34817453299999995
53,8,53,0,3849.1609999999996,54,63,0.507156791,0.492843209
55,8,55,0,3605.7340000000004,87,93,0.47809250700000006,0.521907493
57,8,57,0,2174.261,123,114,0.686434922,0.313565078
59,8,59,0,1742.6370000000002,63,86,0.639100225,0.360899775
61,8,61,1,6759.439,123,128,0.483927754,0.516072246
63,8,63,0,2173.127,93,79,0.59089094,0.40910906
65,8,65,1,1743.33,79,93,0.373645853,0.626354147
67,8,67,1,2039.622,93,107,0.40203562299999995,0.597964377
69,8,69,0,1763.484,75,63,0.5612433370000001,0.438756663
71,8,71,1,2515.522,63,84,0.478246767,0.521753233
73,8,73,1,2468.761,63,68,0.463943493,0.5360565070000001
75,8,75,0,4207.208,93,87,0.573261217,0.42673878299999995
77,8,77,0,2471.071,93,99,0.736153322,0.263846678
79,8,79,0,2608.6479999999997,104,93,0.656976744,0.343023256
81,8,81,1,1816.5839999999998,123,133,0.235654232,0.764345768
83,8,83,1,2356.35,58,63,0.15217946,0.84782054
85,8,85,0,1684.2020000000002,83,93,0.6882143690000001,0.311785631
87,8,87,0,1492.9720000000002,80,93,0.606626371,0.393373629
89,8,89,1,1957.235,85,93,0.478394318,0.521605682
91,8,91,0,1604.745,93,80,0.691956757,0.308043243
93,8,93,1,1654.8629999999998,123,132,0.358344069,0.6416559310000001
95,8,95,0,1337.638,93,88,0.659863438,0.34013656200000003
97,8,97,0,1575.245,132,123,0.6364214779999999,0.363578522
99,8,99,0,2109.254,101,93,0.474098257,0.5259017429999999
101,8,101,0,1710.672,130,123,0.6947769290000001,0.305223071
103,8,103,0,1716.701,61,63,0.684750469,0.315249531
105,8,105,0,3222.881,123,122,0.588165161,0.411834839
107,8,107,0,1256.672,123,124,0.5949307389999999,0.405069261
109,8,109,0,1437.8429999999998,93,91,0.686294759,0.313705241
111,8,111,0,1246.492,120,123,0.579440486,0.42055951399999997
113,8,113,0,1176.152,106,93,0.677460973,0.322539027
115,8,115,0,1511.4029999999998,103,93,0.670063091,0.329936909
117,8,117,0,1476.527,63,58,0.678245918,0.321754082
119,8,119,0,1499.0839999999998,63,70,0.643421815,0.356578185
1,9,1,0,1540.8310000000001,126,123,0.44727891200000003,0.552721088
3,9,3,1,1182.059,116,123,0.48842337399999997,0.511576626
5,9,5,1,1930.006,65,63,0.59939302,0.40060698
7,9,7,1,1036.766,63,81,0.5072463770000001,0.492753623
9,9,9,1,1058.787,63,72,0.37990661700000006,0.6200933829999999
11,9,11,1,1076.954,93,90,0.483353921,0.516646079
13,9,13,1,1215.279,123,126,0.45762711899999997,0.542372881
15,9,15,1,1361.499,82,93,0.67281106,0.32718894
17,9,17,1,1165.253,90,93,0.44354838700000004,0.556451613
19,9,19,0,1256.585,117,123,0.49541284399999996,0.504587156
21,9,21,0,1967.892,63,56,0.701832317,0.298167683
23,9,23,0,1645.865,93,82,0.604852686,0.39514731399999997
25,9,25,1,2286.502,123,116,0.440438871,0.559561129
27,9,27,1,1655.83,63,65,0.47900763399999996,0.520992366
29,9,29,1,1249.66,42,63,0.47390396700000004,0.526096033
31,9,31,1,2098.476,63,40,0.5576619270000001,0.44233807299999994
33,9,33,0,1977.6029999999998,125,123,0.446308725,0.553691275
35,9,35,1,2364.363,56,63,0.330477356,0.669522644
37,9,37,1,1994.293,93,95,0.678191489,0.321808511
39,9,39,0,2425.8360000000002,81,63,0.511214953,0.48878504700000003
41,9,41,0,1054.751,123,115,0.46239554299999996,0.537604457
43,9,43,1,1347.055,93,104,0.477958237,0.5220417629999999
45,9,45,0,2428.0029999999997,118,123,0.393393393,0.606606607
47,9,47,1,1192.81,93,98,0.414746544,0.585253456
49,9,49,0,2120.993,114,123,0.555758684,0.444241316
51,9,51,0,1884.494,121,123,0.427868852,0.572131148
53,9,53,1,2003.251,54,63,0.586387435,0.413612565
55,9,55,1,2675.363,87,93,0.485815603,0.5141843970000001
57,9,57,1,1418.2579999999998,123,114,0.48198198200000003,0.518018018
59,9,59,1,3053.123,63,86,0.667420814,0.332579186
61,9,61,1,1815.269,123,128,0.558983666,0.441016334
63,9,63,0,1271.036,93,79,0.43031784799999995,0.569682152
65,9,65,1,1857.445,79,93,0.558394161,0.441605839
67,9,67,1,1272.3319999999999,93,107,0.46275395,0.53724605
69,9,69,1,1390.371,75,63,0.45320197,0.54679803
71,9,71,0,1424.142,63,84,0.535087719,0.46491228100000004
73,9,73,1,2102.561,63,68,0.682368775,0.317631225
75,9,75,0,1842.5729999999999,93,87,0.461397059,0.5386029410000001
77,9,77,1,1512.8829999999998,93,99,0.48245614,0.51754386
79,9,79,0,2026.825,104,93,0.631955029,0.368044971
81,9,81,1,3274.327,123,133,0.502581756,0.497418244
83,9,83,1,1108.256,58,63,0.46544980399999997,0.534550196
85,9,85,1,1977.7620000000002,83,93,0.598435463,0.40156453700000005
87,9,87,1,1435.476,80,93,0.456479691,0.543520309
89,9,89,1,1466.2220000000002,85,93,0.35814889299999997,0.641851107
91,9,91,0,1400.34,93,80,0.44700460799999997,0.552995392
93,9,93,0,1343.4389999999999,123,132,0.370517928,0.6294820720000001
95,9,95,1,1452.339,93,88,0.432372506,0.567627494
97,9,97,0,1931.579,132,123,0.40943396200000004,0.590566038
99,9,99,0,1508.253,101,93,0.662265462,0.337734538
101,9,101,0,1577.658,130,123,0.62250185,0.37749815
103,9,103,0,3135.489,61,63,0.5700076510000001,0.429992349
105,9,105,0,1991.4379999999999,123,122,0.565982405,0.434017595
107,9,107,0,1691.866,123,124,0.562594268,0.43740573200000005
109,9,109,1,1434.476,93,91,0.375056815,0.624943185
111,9,111,1,1102.14,120,123,0.39678899100000004,0.603211009
113,9,113,1,1727.3239999999998,106,93,0.403418803,0.596581197
115,9,115,1,1751.975,103,93,0.655123675,0.344876325
117,9,117,1,3075.759,63,58,0.402730375,0.597269625
119,9,119,1,3025.539,63,70,0.44271310700000005,0.557286893
1,10,1,0,1653.211,126,123,0.547889896,0.452110104
3,10,3,1,2071.994,116,123,0.496868907,0.5031310929999999
5,10,5,1,2771.217,65,63,0.440162203,0.559837797
7,10,7,1,2078.841,63,81,0.437893721,0.562106279
9,10,9,1,2434.135,63,72,0.495593319,0.504406681
11,10,11,1,5145.206,93,90,0.45106053700000004,0.548939463
13,10,13,0,3698.658,123,126,0.542311185,0.457688815
15,10,15,1,1235.475,82,93,0.429822355,0.570177645
17,10,17,1,2494.292,90,93,0.445139131,0.554860869
19,10,19,1,2451.452,117,123,0.448607491,0.551392509
21,10,21,0,2740.613,63,56,0.611461237,0.38853876299999995
23,10,23,0,2034.764,93,82,0.639739236,0.360260764
25,10,25,0,1637.05,123,116,0.5590199060000001,0.440980094
27,10,27,0,2209.962,63,65,0.644819929,0.35518007100000004
29,10,29,1,1436.418,42,63,0.339808664,0.660191336
31,10,31,0,1329.32,63,40,0.575563359,0.424436641
33,10,33,0,4309.021,125,123,0.459319055,0.540680945
35,10,35,1,2633.718,56,63,0.510369561,0.489630439
37,10,37,0,1541.861,93,95,0.628966967,0.37103303299999996
39,10,39,0,2669.5009999999997,81,63,0.573002374,0.426997626
41,10,41,0,2502.564,123,115,0.533039268,0.46696073200000004
43,10,43,1,2825.664,93,104,0.51849989,0.48150011
45,10,45,0,1636.23,118,123,0.540611932,0.459388068
47,10,47,0,3214.475,93,98,0.5467087420000001,0.453291258
49,10,49,1,2458.186,114,123,0.444040502,0.555959498
51,10,51,0,3510.092,121,123,0.506483942,0.493516058
53,10,53,1,1058.0439999999999,54,63,0.36096523799999997,0.639034762
55,10,55,1,3255.7940000000003,87,93,0.504228745,0.495771255
57,10,57,0,1610.642,123,114,0.569650301,0.430349699
59,10,59,1,1262.237,63,86,0.294055534,0.7059444659999999
61,10,61,1,7351.654,123,128,0.524064103,0.47593589700000005
63,10,63,0,1291.3239999999998,93,79,0.573522549,0.426477451
65,10,65,0,1330.5870000000002,79,93,0.551248812,0.44875118799999997
67,10,67,1,2100.158,93,107,0.44018079600000004,0.559819204
69,10,69,0,3162.217,75,63,0.536208734,0.46379126600000004
71,10,71,1,2115.252,63,84,0.40599513200000004,0.594004868
73,10,73,1,2438.37,63,68,0.401004354,0.598995646
75,10,75,0,1385.691,93,87,0.5488909270000001,0.45110907299999997
77,10,77,1,3678.1059999999998,93,99,0.471688889,0.528311111
79,10,79,0,1709.499,104,93,0.667253907,0.332746093
81,10,81,1,2001.1470000000002,123,133,0.416344881,0.583655119
83,10,83,1,1321.444,58,63,0.430521947,0.569478053
85,10,85,0,6228.2,83,93,0.419729704,0.580270296
87,10,87,1,1764.0320000000002,80,93,0.478202998,0.521797002
89,10,89,0,1236.143,85,93,0.611021488,0.38897851200000005
91,10,91,0,1443.7620000000002,93,80,0.632027955,0.367972045
93,10,93,1,2130.63,123,132,0.455092964,0.544907036
95,10,95,0,2640.37,93,88,0.524147699,0.47585230100000003
97,10,97,0,1285.889,132,123,0.477069011,0.522930989
99,10,99,1,2042.111,101,93,0.461325241,0.538674759
101,10,101,0,1721.1770000000001,130,123,0.562187697,0.43781230299999996
103,10,103,0,3342.02,61,63,0.60299191,0.39700809
105,10,105,0,4279.312,123,122,0.48158845,0.51841155
107,10,107,0,2874.9829999999997,123,124,0.510351951,0.489648049
109,10,109,1,1532.4,93,91,0.530640669,0.469359331
111,10,111,0,4626.554,120,123,0.5620902489999999,0.437909751
113,10,113,0,1693.148,106,93,0.546087665,0.453912335
115,10,115,0,2188.882,103,93,0.504535372,0.49546462799999996
117,10,117,0,3372.397,63,58,0.500658155,0.499341845
119,10,119,1,1306.07,63,70,0.290384615,0.709615385
1,11,1,0,19998.593,126,123,0.515491366,0.484508634
3,11,3,0,25257.305,116,123,0.324249871,0.6757501290000001
5,11,5,0,7017.678000000001,65,63,0.678824709,0.32117529100000003
7,11,7,1,5119.36,63,81,0.538330494,0.461669506
9,11,9,0,6762.066999999999,63,72,0.45937384600000003,0.540626154
11,11,11,0,5385.946,93,90,0.47689345200000005,0.523106548
13,11,13,1,10141.241,123,126,0.7480274440000001,0.251972556
15,11,15,1,2370.396,82,93,0.494070223,0.5059297770000001
17,11,17,1,10099.824,90,93,0.53149179,0.46850821
19,11,19,1,12998.986,117,123,0.5155118089999999,0.484488191
21,11,21,0,3743.349,63,56,0.5999263229999999,0.400073677
23,11,23,0,3173.591,93,82,0.44916710299999996,0.550832897
25,11,25,0,2084.243,123,116,0.751624392,0.248375608
27,11,27,0,6420.634,63,65,0.51661116,0.48338884
29,11,29,1,2605.177,42,63,0.53646435,0.46353565
31,11,31,0,1895.45,63,40,0.524903757,0.475096243
33,11,33,0,1937.9620000000002,125,123,0.660016862,0.33998313799999996
35,11,35,1,3229.7790000000005,56,63,0.542164442,0.457835558
37,11,37,0,1881.78,93,95,0.553456734,0.446543266
39,11,39,0,4477.226,81,63,0.717318199,0.282681801
41,11,41,0,2689.618,123,115,0.7547172790000001,0.245282721
43,11,43,0,4536.286,93,104,0.710584364,0.28941563600000003
45,11,45,1,2843.907,118,123,0.456773673,0.5432263270000001
47,11,47,1,8377.961,93,98,0.353462664,0.646537336
49,11,49,0,1763.849,114,123,0.670836295,0.329163705
51,11,51,1,3534.0820000000003,121,123,0.533079509,0.466920491
53,11,53,1,2791.337,54,63,0.552500539,0.447499461
55,11,55,1,3088.72,87,93,0.588602654,0.411397346
57,11,57,0,1864.535,123,114,0.682684293,0.317315707
59,11,59,1,7112.401999999999,63,86,0.234715631,0.7652843690000001
61,11,61,1,3957.137,123,128,0.393551229,0.606448771
63,11,63,0,3858.917,93,79,0.704724169,0.295275831
65,11,65,0,10090.541,79,93,0.686714884,0.31328511600000003
67,11,67,1,21413.362,93,107,0.489046562,0.5109534379999999
69,11,69,0,1966.864,75,63,0.516582679,0.483417321
71,11,71,1,2515.235,63,84,0.17874961600000003,0.821250384
73,11,73,0,2024.8370000000002,63,68,0.6877495020000001,0.312250498
75,11,75,1,3782.8579999999997,93,87,0.6294590379999999,0.37054096200000003
77,11,77,0,3896.4359999999997,93,99,0.6955567709999999,0.304443229
79,11,79,0,9224.087,104,93,0.642438871,0.357561129
81,11,81,1,5620.092,123,133,0.292609994,0.7073900059999999
83,11,83,0,2458.0879999999997,58,63,0.648752483,0.351247517
85,11,85,0,5889.694,83,93,0.520121292,0.479878708
87,11,87,1,4335.509,80,93,0.60558,0.39442
89,11,89,1,7796.757,85,93,0.66299169,0.33700831
91,11,91,1,17110.889,93,80,0.49716209200000006,0.502837908
93,11,93,1,8189.443,123,132,0.67283426,0.32716574
95,11,95,0,2890.884,93,88,0.8180182359999999,0.181981764
97,11,97,0,1701.515,132,123,0.468403125,0.531596875
99,11,99,1,3426.2859999999996,101,93,0.520339615,0.479660385
101,11,101,0,1917.575,130,123,0.630060528,0.36993947200000005
103,11,103,1,5466.972,61,63,0.517389847,0.482610153
105,11,105,0,5505.255,123,122,0.588620485,0.411379515
107,11,107,0,3460.741,123,124,0.852672235,0.147327765
109,11,109,0,5571.986999999999,93,91,0.578567687,0.42143231299999995
111,11,111,0,2294.4429999999998,120,123,0.705648327,0.294351673
113,11,113,0,3827.236,106,93,0.689943489,0.31005651100000003
115,11,115,0,6455.771,103,93,0.623351485,0.376648515
117,11,117,1,3704.989,63,58,0.508273129,0.491726871
119,11,119,1,2312.514,63,70,0.446104589,0.5538954110000001
1,12,1,0,2344.901,126,123,0.46457899399999997,0.535421006
3,12,3,1,2683.6809999999996,116,123,0.35004916399999997,0.649950836
5,12,5,1,2718.9709999999995,65,63,0.491967149,0.5080328510000001
7,12,7,1,3663.2070000000003,63,81,0.49014908799999996,0.509850912
9,12,9,1,3811.3,63,72,0.46646040899999996,0.533539591
11,12,11,0,3144.909,93,90,0.39092905299999997,0.6090709470000001
13,12,13,0,1612.25,123,126,0.501517586,0.498482414
15,12,15,0,3229.2209999999995,82,93,0.465408062,0.5345919379999999
17,12,17,0,3047.369,90,93,0.44539122600000003,0.554608774
19,12,19,0,2105.953,117,123,0.43180243700000004,0.568197563
21,12,21,0,2821.4509999999996,63,56,0.553097345,0.446902655
23,12,23,0,2266.263,93,82,0.503363181,0.496636819
25,12,25,0,1739.3220000000001,123,116,0.475460305,0.524539695
27,12,27,1,2422.374,63,65,0.39436619700000003,0.6056338029999999
29,12,29,1,2127.1479999999997,42,63,0.46376252,0.53623748
31,12,31,0,1387.816,63,40,0.55195552,0.44804448
33,12,33,0,2172.223,125,123,0.555145116,0.444854884
35,12,35,0,1694.1670000000001,56,63,0.661407426,0.338592574
37,12,37,0,1822.856,93,95,0.7232453759999999,0.276754624
39,12,39,0,1829.862,81,63,0.706658497,0.293341503
41,12,41,0,2603.083,123,115,0.544431756,0.455568244
43,12,43,1,2620.021,93,104,0.428956835,0.571043165
45,12,45,0,1375.6029999999998,118,123,0.584169378,0.41583062200000004
47,12,47,1,2155.306,93,98,0.518914882,0.481085118
49,12,49,1,1689.2320000000002,114,123,0.481623804,0.5183761960000001
51,12,51,0,1341.89,121,123,0.605248086,0.394751914
53,12,53,1,2136.489,54,63,0.41010478200000006,0.589895218
55,12,55,0,1448.725,87,93,0.61312942,0.38687058
57,12,57,0,1172.7,123,114,0.603502063,0.396497937
59,12,59,0,3222.9120000000003,63,86,0.570123942,0.42987605799999995
61,12,61,0,2513.735,123,128,0.471057884,0.528942116
63,12,63,0,1761.128,93,79,0.45663602200000003,0.543363978
65,12,65,1,2671.93,79,93,0.308695599,0.6913044009999999
67,12,67,1,2232.173,93,107,0.627770801,0.372229199
69,12,69,0,3727.982,75,63,0.521277243,0.47872275700000005
71,12,71,1,2806.945,63,84,0.40838536299999995,0.591614637
73,12,73,0,2204.2270000000003,63,68,0.546002512,0.45399748799999995
75,12,75,0,2294.689,93,87,0.45724043200000003,0.542759568
77,12,77,1,3445.2909999999997,93,99,0.424317031,0.5756829689999999
79,12,79,0,2016.201,104,93,0.48059122,0.51940878
81,12,81,0,2652.9559999999997,123,133,0.544974002,0.455025998
83,12,83,0,3470.655,58,63,0.64627508,0.35372492
85,12,85,0,1603.93,83,93,0.719962911,0.28003708899999996
87,12,87,1,3594.639,80,93,0.44982793200000004,0.550172068
89,12,89,0,1278.315,85,93,0.607318644,0.39268135600000004
91,12,91,0,1261.593,93,80,0.548156226,0.451843774
93,12,93,1,1856.8370000000002,123,132,0.48782276799999996,0.512177232
95,12,95,0,1270.56,93,88,0.566399647,0.433600353
97,12,97,0,1452.656,132,123,0.646776319,0.353223681
99,12,99,0,1395.569,101,93,0.57870673,0.42129327
101,12,101,0,1211.473,130,123,0.58179907,0.41820093
103,12,103,1,2329.4,61,63,0.41708959999999995,0.5829104
105,12,105,0,1188.06,123,122,0.594935718,0.40506428200000005
107,12,107,0,1287.188,123,124,0.587048963,0.412951037
109,12,109,0,1532.6,93,91,0.589697514,0.410302486
111,12,111,1,1926.6329999999998,120,123,0.513775687,0.48622431299999996
113,12,113,0,1205.748,106,93,0.553440908,0.44655909200000005
115,12,115,0,1185.141,103,93,0.575504531,0.42449546899999996
117,12,117,1,1941.056,63,58,0.47523365700000003,0.524766343
119,12,119,0,1670.329,63,70,0.665074838,0.334925162
1,13,1,0,3803.34,126,123,0.561473581,0.438526419
3,13,3,1,5200.359,116,123,0.395174081,0.6048259189999999
5,13,5,0,5453.819,65,63,0.417963629,0.582036371
7,13,7,1,3920.2540000000004,63,81,0.507828936,0.492171064
9,13,9,1,6490.0109999999995,63,72,0.516883035,0.483116965
11,13,11,1,5934.736999999999,93,90,0.506163007,0.49383699299999995
13,13,13,1,4810.081,123,126,0.43792340399999996,0.562076596
15,13,15,0,6128.27,82,93,0.52101601,0.47898399
17,13,17,0,5740.029,90,93,0.38572324799999996,0.614276752
19,13,19,1,5097.1720000000005,117,123,0.495790632,0.5042093679999999
21,13,21,1,6163.882,63,56,0.596192769,0.403807231
23,13,23,0,5221.3679999999995,93,82,0.50609816,0.49390184
25,13,25,0,6344.611999999999,123,116,0.641223607,0.35877639299999997
27,13,27,1,6319.595,63,65,0.599068023,0.40093197700000005
29,13,29,1,4910.072,42,63,0.518594536,0.481405464
31,13,31,0,6390.944,63,40,0.5872352279999999,0.41276477200000006
33,13,33,1,5447.255,125,123,0.492496294,0.507503706
35,13,35,0,5599.001,56,63,0.568868875,0.431131125
37,13,37,1,6631.776999999999,93,95,0.600780025,0.399219975
39,13,39,0,6145.396,81,63,0.612562932,0.387437068
41,13,41,0,4742.607,123,115,0.614379085,0.385620915
43,13,43,1,4972.817,93,104,0.463915608,0.536084392
45,13,45,1,5641.536,118,123,0.591165205,0.408834795
47,13,47,1,6562.621,93,98,0.38827360299999997,0.611726397
49,13,49,1,4989.419,114,123,0.574877361,0.42512263899999997
51,13,51,0,5624.509,121,123,0.636096023,0.36390397700000005
53,13,53,1,4868.5740000000005,54,63,0.563944495,0.436055505
55,13,55,1,5083.344,87,93,0.578683066,0.421316934
57,13,57,0,5295.773,123,114,0.545372303,0.45462769700000005
59,13,59,1,6426.097,63,86,0.44364330700000004,0.556356693
61,13,61,1,6903.816,123,128,0.544409592,0.45559040799999995
63,13,63,0,4844.277,93,79,0.590359947,0.40964005299999995
65,13,65,1,6952.101,79,93,0.698086408,0.301913592
67,13,67,1,5737.0509999999995,93,107,0.512133696,0.487866304
69,13,69,0,5402.866999999999,75,63,0.518305818,0.481694182
71,13,71,1,2940.232,63,84,0.46932680600000004,0.530673194
73,13,73,0,5092.359,63,68,0.613587807,0.38641219299999996
75,13,75,0,5036.0109999999995,93,87,0.5947610870000001,0.405238913
77,13,77,1,5783.633000000001,93,99,0.591795195,0.408204805
79,13,79,1,5039.556,104,93,0.535702912,0.46429708799999997
81,13,81,1,5761.401999999999,123,133,0.637863537,0.36213646299999996
83,13,83,1,5124.369000000001,58,63,0.48051484200000005,0.519485158
85,13,85,0,5598.0419999999995,83,93,0.56543415,0.43456585
87,13,87,1,5643.044,80,93,0.661679304,0.33832069600000003
89,13,89,1,5921.880999999999,85,93,0.629763978,0.37023602200000005
91,13,91,0,5733.983,93,80,0.564980545,0.435019455
93,13,93,1,6418.795,123,132,0.674475985,0.325524015
95,13,95,1,6311.401,93,88,0.568528888,0.43147111200000005
97,13,97,0,4003.975,132,123,0.5754516470000001,0.424548353
99,13,99,1,4678.906,101,93,0.512865295,0.487134705
101,13,101,0,4362.497,130,123,0.370282823,0.6297171770000001
103,13,103,0,4097.076,61,63,0.661645494,0.338354506
105,13,105,0,6600.863,123,122,0.538475601,0.461524399
107,13,107,0,4758.612,123,124,0.625525388,0.37447461200000004
109,13,109,0,4348.855,93,91,0.569376665,0.430623335
111,13,111,0,5247.295999999999,120,123,0.5471080979999999,0.452891902
113,13,113,0,4668.312,106,93,0.589616104,0.410383896
115,13,115,1,4392.4220000000005,103,93,0.55458248,0.44541752
117,13,117,1,5804.678000000001,63,58,0.526411678,0.473588322
119,13,119,0,5993.969,63,70,0.436478453,0.563521547
1,14,1,1,4480.32,126,123,0.45732488,0.54267512
3,14,3,1,2791.3390000000004,116,123,0.431681704,0.5683182960000001
5,14,5,0,4055.65,65,63,0.5821839910000001,0.417816009
7,14,7,1,2964.972,63,81,0.429524733,0.5704752670000001
9,14,9,1,1761.845,63,72,0.273568662,0.7264313379999999
11,14,11,0,1643.9560000000001,93,90,0.545998569,0.454001431
13,14,13,0,1372.969,123,126,0.578220174,0.421779826
15,14,15,0,1245.098,82,93,0.581822473,0.41817752700000005
17,14,17,0,1342.2160000000001,90,93,0.575511915,0.424488085
19,14,19,1,2073.05,117,123,0.46779861100000003,0.532201389
21,14,21,0,1497.685,63,56,0.629237075,0.370762925
23,14,23,0,1272.365,93,82,0.585202951,0.414797049
25,14,25,0,2336.13,123,116,0.509146242,0.490853758
27,14,27,1,2271.048,63,65,0.461830543,0.5381694570000001
29,14,29,1,8341.024,42,63,0.365831532,0.6341684679999999
31,14,31,0,1219.089,63,40,0.570740798,0.429259202
33,14,33,0,1321.3039999999999,125,123,0.5766532520000001,0.423346748
35,14,35,0,1399.691,56,63,0.666115207,0.333884793
37,14,37,0,1289.006,93,95,0.621988687,0.37801131299999996
39,14,39,0,1337.46,81,63,0.5669667829999999,0.433033217
41,14,41,0,1726.455,123,115,0.665217492,0.33478250800000003
43,14,43,1,3630.022,93,104,0.34251394799999996,0.657486052
45,14,45,1,5383.871999999999,118,123,0.577460189,0.422539811
47,14,47,1,7293.022,93,98,0.5677704020000001,0.432229598
49,14,49,1,5170.829000000001,114,123,0.714475431,0.285524569
51,14,51,1,5570.065,121,123,0.5019590820000001,0.49804091799999994
53,14,53,1,2183.526,54,63,0.46132911299999996,0.538670887
55,14,55,1,3695.539,87,93,0.5045247589999999,0.495475241
57,14,57,0,1289.7910000000002,123,114,0.49711957100000004,0.502880429
59,14,59,1,3496.864,63,86,0.47851806,0.52148194
61,14,61,1,4598.014,123,128,0.365728899,0.6342711010000001
63,14,63,0,3660.782,93,79,0.340572119,0.659427881
65,14,65,1,2595.649,79,93,0.410835102,0.5891648979999999
67,14,67,1,3832.4440000000004,93,107,0.4982505,0.5017495
69,14,69,0,5024.522,75,63,0.552772275,0.447227725
71,14,71,1,4224.099,63,84,0.333054528,0.666945472
73,14,73,0,4284.96,63,68,0.5013946029999999,0.498605397
75,14,75,0,4094.3459999999995,93,87,0.45712499,0.54287501
77,14,77,0,6018.196999999999,93,99,0.42231327399999996,0.577686726
79,14,79,0,5677.403,104,93,0.6679813029999999,0.332018697
81,14,81,1,3577.684,123,133,0.444221606,0.555778394
83,14,83,1,2636.488,58,63,0.31430536,0.68569464
85,14,85,1,1717.5829999999999,83,93,0.40064773600000003,0.599352264
87,14,87,1,1706.779,80,93,0.476637186,0.523362814
89,14,89,1,1934.2160000000001,85,93,0.434382083,0.5656179170000001
91,14,91,0,1112.674,93,80,0.51375918,0.48624082
93,14,93,1,1911.3029999999999,123,132,0.39199227700000006,0.6080077229999999
95,14,95,0,3411.277,93,88,0.614885675,0.385114325
97,14,97,0,1555.319,132,123,0.641317403,0.35868259700000005
99,14,99,0,1378.195,101,93,0.6051282610000001,0.394871739
101,14,101,0,1417.078,130,123,0.5996704429999999,0.400329557
103,14,103,0,1204.389,61,63,0.6350950320000001,0.364904968
105,14,105,1,1066.639,123,122,0.27393663,0.72606337
107,14,107,0,1080.82,123,124,0.588492554,0.411507446
109,14,109,0,1064.427,93,91,0.536770918,0.463229082
111,14,111,0,1927.102,120,123,0.64795637,0.35204363
113,14,113,0,1375.695,106,93,0.622480924,0.377519076
115,14,115,0,2458.285,103,93,0.6242290979999999,0.375770902
117,14,117,0,1586.569,63,58,0.552607014,0.447392986
119,14,119,0,1479.644,63,70,0.534488146,0.465511854
1,15,1,0,1911.881,126,123,0.571068761,0.42893123899999996
3,15,3,0,3117.9040000000005,116,123,0.699331879,0.300668121
5,15,5,0,2421.203,65,63,0.591726685,0.408273315
7,15,7,1,5263.507,63,81,0.40313716200000005,0.596862838
9,15,9,1,2951.027,63,72,0.426132278,0.573867722
11,15,11,0,2734.038,93,90,0.7171598020000001,0.282840198
13,15,13,1,2352.41,123,126,0.561556472,0.43844352799999997
15,15,15,1,5162.3,82,93,0.596483419,0.40351658100000004
17,15,17,1,6761.232,90,93,0.52959146,0.47040854
19,15,19,0,7102.359,117,123,0.478199757,0.5218002429999999
21,15,21,0,3191.7859999999996,63,56,0.611752649,0.388247351
23,15,23,0,1751.829,93,82,0.644491672,0.355508328
25,15,25,0,1841.842,123,116,0.656274035,0.343725965
27,15,27,1,2884.3459999999995,63,65,0.5673713979999999,0.43262860200000003
29,15,29,1,2296.337,42,63,0.564548359,0.435451641
31,15,31,0,3754.063,63,40,0.628175613,0.37182438700000003
33,15,33,0,4715.899,125,123,0.676107951,0.32389204899999996
35,15,35,1,4913.117,56,63,0.42991180100000004,0.570088199
37,15,37,0,5630.674,93,95,0.5521846229999999,0.447815377
39,15,39,0,2233.9429999999998,81,63,0.670398578,0.329601422
41,15,41,0,1756.9189999999999,123,115,0.5462377979999999,0.453762202
43,15,43,0,1606.328,93,104,0.643480952,0.35651904799999995
45,15,45,1,6781.861,118,123,0.49075951100000004,0.509240489
47,15,47,1,3837.949,93,98,0.47108331700000006,0.5289166829999999
49,15,49,1,3025.3720000000003,114,123,0.44492844200000004,0.555071558
51,15,51,1,4371.913,121,123,0.5167571670000001,0.483242833
53,15,53,1,2362.153,54,63,0.54833384,0.45166616
55,15,55,0,3397.7140000000004,87,93,0.583118942,0.41688105799999997
57,15,57,0,1822.967,123,114,0.612274055,0.387725945
59,15,59,1,3288.8990000000003,63,86,0.46677099200000005,0.533229008
61,15,61,1,3543.855,123,128,0.459701814,0.540298186
63,15,63,0,1725.1470000000002,93,79,0.626580932,0.37341906799999997
65,15,65,1,2649.5409999999997,79,93,0.539537249,0.460462751
67,15,67,1,4575.964,93,107,0.5815961479999999,0.418403852
69,15,69,0,3817.8,75,63,0.80964467,0.19035533
71,15,71,1,2582.84,63,84,0.482061379,0.517938621
73,15,73,1,1888.47,63,68,0.379533904,0.620466096
75,15,75,0,2612.92,93,87,0.695910866,0.304089134
77,15,77,1,2436.881,93,99,0.579933162,0.42006683799999994
79,15,79,0,1880.4620000000002,104,93,0.6762794990000001,0.323720501
81,15,81,1,1529.0439999999999,123,133,0.40402757799999994,0.595972422
83,15,83,1,2454.485,58,63,0.482650995,0.517349005
85,15,85,1,3335.151,83,93,0.663420065,0.336579935
87,15,87,1,4355.9,80,93,0.52926197,0.47073803
89,15,89,1,1757.382,85,93,0.37845091299999994,0.621549087
91,15,91,0,2488.712,93,80,0.60180739,0.39819261
93,15,93,0,1937.901,123,132,0.6269773679999999,0.373022632
95,15,95,0,1850.509,93,88,0.652387194,0.347612806
97,15,97,0,1751.0279999999998,132,123,0.646470896,0.353529104
