,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
979,979,9,19,2750.827,1,2,0,0.43434343434343436,0.5656565656565656
980,980,9,20,2205.375,1,0,0,0.4186704384724187,0.5813295615275813
981,981,9,21,1977.979,1,6,7,0.46656534954407297,0.5334346504559271
982,982,9,22,1980.279,-1,3,3,0.551094890510949,0.4489051094890511
983,983,9,23,1653.0770000000002,1,3,5,0.5319148936170213,0.46808510638297873
984,984,9,24,1485.164,1,0,0,0.5203703703703704,0.47962962962962963
985,985,9,25,1783.6529999999998,1,0,2,0.35714285714285715,0.6428571428571429
986,986,9,26,1855.0970000000002,-1,0,0,0.5819354838709677,0.4180645161290323
987,987,9,27,2431.437,1,6,5,0.7095238095238096,0.2904761904761905
988,988,9,28,2048.157,1,7,6,0.4646324549237171,0.5353675450762829
989,989,9,29,1933.9370000000001,-1,7,6,0.44364508393285373,0.5563549160671463
990,990,9,30,1995.005,-1,7,6,0.6536545203840831,0.3463454796159169
991,991,9,31,1805.838,1,6,7,0.5251141552511416,0.4748858447488584
992,992,9,32,1846.3120000000001,1,6,7,0.4946070878274268,0.5053929121725732
993,993,9,33,1751.6529999999998,1,0,0,0.4489795918367347,0.5510204081632653
994,994,9,34,2292.031,-1,3,3,0.6243654822335025,0.3756345177664975
995,995,9,35,2356.063,-1,7,6,0.6071428571428571,0.39285714285714285
996,996,9,36,1909.306,-1,3,2,0.6372670807453417,0.3627329192546584
997,997,9,37,1744.836,1,3,3,0.5543841259472502,0.44561587405274977
998,998,9,38,2723.051,-1,7,6,0.6594948550046773,0.34050514499532275
999,999,9,39,2331.944,1,5,6,0.6055900621118012,0.3944099378881988
1000,1000,9,40,1749.954,-1,7,6,0.42780748663101603,0.5721925133689839
1001,1001,9,41,1325.432,1,0,2,0.4834905660377358,0.5165094339622641
1002,1002,9,42,1223.8419999999999,-1,2,0,0.3575268817204301,0.6424731182795699
1003,1003,9,43,1031.857,-1,3,2,0.4005305039787798,0.5994694960212201
1004,1004,9,44,1167.827,-1,5,6,0.41134751773049644,0.5886524822695035
1005,1005,9,45,1270.056,1,2,0,0.4387254901960784,0.5612745098039216
1006,1006,9,46,1048.826,-1,5,3,0.40310849893423434,0.5968915010657656
1007,1007,9,47,1234.482,-1,3,3,0.5676392572944297,0.4323607427055703
1008,1008,9,48,1125.772,1,6,7,0.5263908701854494,0.47360912981455067
1009,1009,9,49,1120.901,1,2,0,0.4473684210526316,0.5526315789473685
1010,1010,9,50,1388.5870000000002,1,6,7,0.6036269430051814,0.3963730569948187
1011,1011,9,51,1211.4189999999999,1,2,0,0.43950617283950616,0.5604938271604938
1012,1012,9,52,1755.945,1,2,0,0.49075975359342916,0.5092402464065708
1013,1013,9,53,1567.646,1,7,6,0.5454043535061944,0.4545956464938056
1014,1014,9,54,1723.37,-1,3,3,0.4876543209876543,0.5123456790123457
1015,1015,9,55,1767.759,-1,4,3,0.43010752688172044,0.5698924731182796
1016,1016,9,56,1512.4660000000001,1,2,3,0.43023255813953487,0.5697674418604651
1017,1017,9,57,1487.6629999999998,1,0,2,0.4777327935222672,0.5222672064777328
1018,1018,9,58,1124.705,1,5,6,0.42338251986379116,0.5766174801362088
1019,1019,9,59,1128.118,-1,6,4,0.4791946308724832,0.5208053691275167
1020,1020,9,60,1062.346,-1,3,3,0.44783715012722647,0.5521628498727735
1021,1021,9,61,1247.627,-1,0,0,0.3464991023339318,0.6535008976660682
1022,1022,9,62,1209.127,-1,5,6,0.43033292231812575,0.5696670776818742
1023,1023,9,63,2503.048,-1,3,5,0.5425641025641026,0.4574358974358974
1024,1024,9,64,2142.45,-1,6,5,0.4897959183673469,0.5102040816326531
1025,1025,9,65,3268.297,-1,5,3,0.48094170403587444,0.5190582959641256
1026,1026,9,66,1632.4470000000001,-1,6,5,0.553921568627451,0.44607843137254904
1027,1027,9,67,1724.622,-1,3,2,0.5378844711177795,0.46211552888222057
1028,1028,9,68,1463.996,1,0,2,0.396584440227704,0.603415559772296
1029,1029,9,69,1469.6329999999994,-1,5,6,0.46954813359528486,0.5304518664047151
1030,1030,9,70,1770.168,1,0,2,0.3161953727506427,0.6838046272493573
1031,1031,9,71,1734.9779999999994,-1,6,5,0.6179245283018868,0.38207547169811323
1032,1032,9,72,1830.8129999999999,1,4,6,0.3048016701461378,0.6951983298538622
1033,1033,9,73,1773.786,-1,6,5,0.6316639741518578,0.3683360258481422
1034,1034,9,74,1453.213,1,3,5,0.5285234899328859,0.4714765100671141
1035,1035,9,75,1650.519,-1,3,4,0.6393384886951375,0.36066151130486246
1036,1036,9,76,1518.317,1,0,2,0.6167763157894737,0.3832236842105263
1037,1037,9,77,1905.45,-1,3,3,0.602760736196319,0.39723926380368096
1038,1038,9,78,1860.1429999999998,-1,0,0,0.5667752442996743,0.43322475570032576
1039,1039,9,79,1720.63,-1,2,3,0.5673918315712198,0.4326081684287802
1040,1040,9,80,1672.766,1,0,2,0.5047619047619047,0.49523809523809526
1041,1041,9,81,1211.748,-1,0,0,0.5384615384615384,0.46153846153846156
1042,1042,9,82,1422.886,1,3,5,0.3668903803131991,0.6331096196868009
1043,1043,9,83,1275.274,-1,7,6,0.42485207100591715,0.5751479289940828
1044,1044,9,84,1023.7819999999999,-1,5,6,0.38701298701298703,0.612987012987013
1045,1045,9,85,1566.8429999999994,-1,5,3,0.4746192893401015,0.5253807106598984
1046,1046,9,86,1352.63,-1,3,3,0.48842592592592593,0.5115740740740741
1047,1047,9,87,1244.595,-1,5,3,0.43063932448733416,0.5693606755126659
1048,1048,9,88,1387.496,1,3,5,0.3986206896551724,0.6013793103448276
1049,1049,9,89,1483.815,-1,5,3,0.38148984198645597,0.618510158013544
1050,1050,9,90,1461.872,-1,3,2,0.5497835497835498,0.45021645021645024
1051,1051,9,91,1572.616,1,3,5,0.3921971252566735,0.6078028747433265
1052,1052,9,92,2036.769,1,4,3,0.5020242914979757,0.4979757085020243
1053,1053,9,93,1693.0510000000006,1,0,0,0.4797570850202429,0.520242914979757
1054,1054,9,94,1715.57,-1,5,6,0.44668008048289737,0.5533199195171026
1055,1055,9,95,1660.9160000000006,1,3,4,0.4868913857677903,0.5131086142322098
1056,1056,9,96,1437.479,-1,2,0,0.46548323471400394,0.534516765285996
1057,1057,9,97,1768.642,1,0,0,0.48316831683168315,0.5168316831683168
1058,1058,9,98,1623.335,-1,6,5,0.505175983436853,0.494824016563147
1059,1059,9,99,1826.3310000000001,-1,3,3,0.6577086280056577,0.3422913719943423
1060,1060,9,100,1082.646,1,0,0,0.44508670520231214,0.5549132947976878
1061,1061,9,101,1115.761,1,0,0,0.4429347826086957,0.5570652173913043
1062,1062,9,102,1659.308,-1,2,0,0.4192708333333333,0.5807291666666666
1063,1063,9,103,1612.594,-1,7,6,0.4789915966386555,0.5210084033613446
1064,1064,9,104,2141.188,1,0,0,0.4589473684210526,0.5410526315789473
1065,1065,9,105,1843.8039999999999,1,0,2,0.5513245033112583,0.44867549668874174
1066,1066,9,106,3760.222,-1,4,3,0.5713235294117647,0.42867647058823527
1067,1067,9,107,1652.6729999999998,1,0,0,0.43622920517560076,0.5637707948243993
1068,1068,9,108,1279.538,-1,0,0,0.5275938189845475,0.47240618101545256
1069,1069,9,109,1342.9229999999998,1,3,4,0.47404063205417607,0.5259593679458239
1070,1070,9,110,1662.773,-1,0,2,0.6198630136986302,0.3801369863013699
1071,1071,9,111,2508.084,-1,2,0,0.5063469675599436,0.4936530324400564
1072,1072,9,112,3754.656,-1,7,6,0.5996860282574569,0.4003139717425432
1073,1073,9,113,1307.697,1,2,3,0.4977578475336323,0.5022421524663677
1074,1074,9,114,1206.212,-1,3,2,0.5109489051094891,0.48905109489051096
1075,1075,9,115,1185.462,1,2,3,0.2825,0.7175
1076,1076,9,116,1392.9389999999999,-1,6,7,0.4065934065934066,0.5934065934065934
1077,1077,9,117,1522.491,-1,6,7,0.46205357142857145,0.5379464285714286
1078,1078,9,118,3121.925,-1,6,7,0.5143737166324436,0.4856262833675565
1079,1079,9,119,1837.339,-1,6,5,0.6414219474497682,0.35857805255023184
1080,1080,10,0,2438.639,1,6,7,0.5006919513357069,0.49930804866429307
1081,1081,10,1,1326.879,1,0,0,0.4077762222521024,0.5922237777478975
1082,1082,10,2,2008.8970000000002,-1,0,0,0.6401406235011037,0.3598593764988963
1083,1083,10,3,3251.427,-1,2,0,0.5693786506149511,0.4306213493850489
1084,1084,10,4,2833.729000000001,1,0,0,0.4182346056340362,0.5817653943659638
1085,1085,10,5,1694.866,-1,5,6,0.5594469763809393,0.4405530236190606
1086,1086,10,6,1296.653,-1,3,3,0.5472231612293661,0.45277683877063385
1087,1087,10,7,1529.774,-1,6,5,0.5487862054977535,0.4512137945022466
1088,1088,10,8,1082.362,1,0,0,0.39902834541045407,0.6009716545895459
1089,1089,10,9,3108.467,-1,6,5,0.55390817257583,0.44609182742417
1090,1090,10,10,4797.563,1,0,0,0.4978582720401753,0.5021417279598247
1091,1091,10,11,3431.0240000000013,-1,3,4,0.5113604331245211,0.488639566875479
1092,1092,10,12,1124.577,1,0,2,0.3900152044989879,0.6099847955010121
1093,1093,10,13,4441.4540000000015,-1,0,0,0.5193553147560204,0.48064468524397963
1094,1094,10,14,4632.202,1,6,7,0.4508155942584201,0.5491844057415799
1095,1095,10,15,1632.6129999999994,-1,5,3,0.6231523914223122,0.37684760857768784
1096,1096,10,16,4819.272,1,2,3,0.4394039774575541,0.5605960225424459
1097,1097,10,17,3039.9309999999996,-1,4,3,0.5302740947278097,0.46972590527219027
1098,1098,10,18,3590.0440000000012,1,5,6,0.49106499795836,0.50893500204164
1099,1099,10,19,2701.3559999999998,1,2,0,0.3681344142706983,0.6318655857293017
1100,1100,10,20,1980.89,-1,0,0,0.640577073476474,0.35942292652352603
1101,1101,10,21,4704.146,1,6,7,0.4849901168161694,0.5150098831838307
1102,1102,10,22,2282.415,1,3,3,0.5250268266166999,0.4749731733833001
1103,1103,10,23,2126.651,1,3,5,0.5069320422112173,0.49306795778878265
1104,1104,10,24,2219.879,1,0,0,0.5271114157857579,0.47288858421424207
1105,1105,10,25,1361.906,1,0,2,0.39726886293015146,0.6027311370698486
1106,1106,10,26,1211.06,1,0,0,0.47280422473452427,0.5271957752654758
1107,1107,10,27,5025.44,-1,6,5,0.5479038419832174,0.45209615801678266
1108,1108,10,28,1668.819,-1,7,6,0.6068584604125729,0.3931415395874272
1109,1109,10,29,1902.9920000000002,-1,7,6,0.6513328851011249,0.34866711489887514
1110,1110,10,30,2614.701,-1,7,6,0.4889308286553042,0.5110691713446959
1111,1111,10,31,2018.1689999999999,1,6,7,0.4274949368081452,0.5725050631918548
1112,1112,10,32,3067.38,1,6,7,0.4971645005158601,0.50283549948414
1113,1113,10,33,2779.135,1,0,0,0.508474224794547,0.4915257752054531
1114,1114,10,34,2203.819,1,3,3,0.4778578704410287,0.5221421295589713
1115,1115,10,35,1712.826,-1,7,6,0.6462542719544926,0.35374572804550736
1116,1116,10,36,1686.734,-1,3,2,0.6129568322588053,0.3870431677411948
1117,1117,10,37,1807.809,-1,3,3,0.5659398644473271,0.43406013555267287
1118,1118,10,38,1473.981,-1,7,6,0.5932150990419538,0.40678490095804626
1119,1119,10,39,2004.33,1,5,6,0.48422531422337134,0.5157746857766287
1120,1120,10,40,1421.8570000000002,-1,7,6,0.5465999736124101,0.4534000263875899
1121,1121,10,41,2683.921,1,0,2,0.4065644521934934,0.5934355478065065
1122,1122,10,42,2971.482,-1,2,0,0.573563922700726,0.4264360772992741
1123,1123,10,43,3289.845,-1,3,2,0.5862766379706473,0.41372336202935267
1124,1124,10,44,1787.366,-1,5,6,0.6123697612666907,0.38763023873330926
1125,1125,10,45,1495.8210000000001,-1,2,0,0.5636570344290612,0.4363429655709387
1126,1126,10,46,1312.34,-1,5,3,0.564800584323691,0.43519941567630904
1127,1127,10,47,1617.595,-1,3,3,0.6198926937328574,0.3801073062671426
1128,1128,10,48,2641.421,1,6,7,0.41348454667445217,0.5865154533255479
1129,1129,10,49,3239.75,-1,2,0,0.4968896463570516,0.5031103536429484
1130,1130,10,50,4830.474,1,6,7,0.3362339112073487,0.6637660887926513
1131,1131,10,51,5707.6309999999985,-1,2,0,0.48111007360413255,0.5188899263958675
1132,1132,10,52,3165.677,-1,2,0,0.5302551364927675,0.46974486350723255
1133,1133,10,53,1835.7979999999998,-1,7,6,0.5310245310245311,0.468975468975469
1134,1134,10,54,2513.012,1,3,3,0.351047694250857,0.648952305749143
1135,1135,10,55,1628.7179999999994,-1,4,3,0.5931307793923382,0.40686922060766184
1136,1136,10,56,2175.323,1,2,3,0.4654482427255571,0.5345517572744428
1137,1137,10,57,2798.844,1,0,2,0.3587044865304195,0.6412955134695805
1138,1138,10,58,1538.526,-1,5,6,0.5861243988100103,0.41387560118998956
1139,1139,10,59,1389.557,-1,6,4,0.5820637862579413,0.4179362137420587
1140,1140,10,60,1704.155,1,3,3,0.4899906514941491,0.5100093485058509
1141,1141,10,61,2217.502,1,0,0,0.506181327339319,0.493818672660681
1142,1142,10,62,5787.017,1,5,6,0.521329640183416,0.478670359816584
1143,1143,10,63,2518.364,1,3,5,0.5043658107680408,0.4956341892319592
1144,1144,10,64,4822.179,-1,6,5,0.5344285525060326,0.46557144749396734
1145,1145,10,65,2906.6679999999997,-1,5,3,0.5491329479768786,0.4508670520231214
1146,1146,10,66,1577.21,-1,6,5,0.6174888271608954,0.38251117283910463
1147,1147,10,67,2177.234,-1,3,2,0.554176294838077,0.445823705161923
1148,1148,10,68,1134.675,1,0,2,0.42894499747291626,0.5710550025270837
1149,1149,10,69,2555.015,1,5,6,0.556476205278862,0.44352379472113795
1150,1150,10,70,3902.862,1,0,2,0.4667931375049207,0.5332068624950793
1151,1151,10,71,2540.732,-1,6,5,0.4186046511627907,0.5813953488372093
1152,1152,10,72,3994.772,1,4,6,0.4224119646331804,0.5775880353668196
1153,1153,10,73,6138.929,1,6,5,0.4610539544672038,0.5389460455327962
1154,1154,10,74,1443.82,-1,3,5,0.5671301863037728,0.43286981369622723
1155,1155,10,75,7491.703,-1,3,4,0.5108545328614089,0.48914546713859103
1156,1156,10,76,2171.036,1,0,2,0.4206096907736457,0.5793903092263544
1157,1157,10,77,5706.276999999999,1,3,3,0.39574113169350406,0.6042588683064959
1158,1158,10,78,3753.437,1,0,0,0.4440377943247817,0.5559622056752183
1159,1159,10,79,1171.933,1,2,3,0.2964394049745599,0.7035605950254401
1160,1160,10,80,1227.903,1,0,2,0.40551537442129576,0.5944846255787042
1161,1161,10,81,2017.013,-1,0,0,0.5325126691753361,0.4674873308246638
1162,1162,10,82,2611.379,1,3,5,0.5249012935803858,0.47509870641961416
1163,1163,10,83,2512.763,1,7,6,0.5092421441774492,0.4907578558225508
1164,1164,10,84,1766.796,1,5,6,0.39347265554821753,0.6065273444517825
1165,1165,10,85,1995.8410000000001,-1,5,3,0.4975598756101807,0.5024401243898192
1166,1166,10,86,1143.188,-1,3,3,0.6222260222581287,0.37777397774187127
1167,1167,10,87,1491.604,1,5,3,0.6292725679228747,0.37072743207712533
1168,1168,10,88,2656.389,1,3,5,0.4391911322001505,0.5608088677998495
1169,1169,10,89,1688.155,-1,5,3,0.584406786285424,0.4155932137145761
1170,1170,10,90,1190.6589999999999,-1,3,2,0.6213323905738574,0.3786676094261427
1171,1171,10,91,2803.53,1,3,5,0.42338307896508026,0.5766169210349197
1172,1172,10,92,2437.721,1,4,3,0.38922924824262994,0.6107707517573701
1173,1173,10,93,3223.498,-1,0,0,0.5595895509090946,0.44041044909090543
1174,1174,10,94,2559.688,1,5,6,0.44250412067329303,0.557495879326707
1175,1175,10,95,3473.292,1,3,4,0.43799757813103857,0.5620024218689614
1176,1176,10,96,2095.43,-1,2,0,0.5611592751720368,0.4388407248279632
1177,1177,10,97,3955.994,-1,0,0,0.504419557089503,0.495580442910497
1178,1178,10,98,3932.3309999999997,1,6,5,0.4783532448083296,0.5216467551916704
1179,1179,10,99,1386.995,1,3,3,0.4025895132620894,0.5974104867379106
1180,1180,10,100,2313.741,-1,0,0,0.5555051950330331,0.44449480496696697
1181,1181,10,101,3087.3579999999997,1,0,0,0.3780720784059342,0.6219279215940657
1182,1182,10,102,2405.645,-1,2,0,0.551199948518773,0.448800051481227
1183,1183,10,103,5096.262,1,7,6,0.34529602585627694,0.654703974143723
1184,1184,10,104,4183.4259999999995,1,0,0,0.5177724622560929,0.48222753774390725
1185,1185,10,105,1491.33,-1,0,2,0.6212349347199079,0.3787650652800921
1186,1186,10,106,1781.244,-1,4,3,0.5129589899139355,0.48704101008606454
1187,1187,10,107,11001.153999999999,1,0,0,0.39818676016525045,0.6018132398347495
1188,1188,10,108,5732.735,-1,0,0,0.5676845170803393,0.43231548291966077
1189,1189,10,109,4565.044,-1,3,4,0.47374077836014333,0.5262592216398567
1190,1190,10,110,1287.406,1,0,2,0.3704284838475388,0.6295715161524612
1191,1191,10,111,1760.896,-1,2,0,0.5322853501566985,0.4677146498433014
1192,1192,10,112,6325.959,-1,7,6,0.5915380554506141,0.4084619445493859
1193,1193,10,113,3826.7670000000003,1,2,3,0.4562518164381423,0.5437481835618577
1194,1194,10,114,2005.404,-1,3,2,0.5573319858950855,0.44266801410491446
1195,1195,10,115,1723.4920000000006,1,2,3,0.4723930923362519,0.5276069076637481
1196,1196,10,116,3657.047,1,6,7,0.4916695037550842,0.5083304962449158
1197,1197,10,117,8016.802,-1,6,7,0.4889626889499056,0.5110373110500944
1198,1198,10,118,2172.5860000000002,-1,6,7,0.5409544783155404,0.45904552168445956
1199,1199,10,119,1299.215,-1,6,5,0.573035174683136,0.42696482531686397
1200,1200,11,0,8564.741,1,6,7,0.4462664976877614,0.5537335023122386
1201,1201,11,1,13211.21,-1,0,0,0.6231602061724805,0.3768397938275196
1202,1202,11,2,3541.179,1,0,0,0.4630689453490472,0.5369310546509529
1203,1203,11,3,3412.393,-1,2,0,0.559333917726947,0.44066608227305304
1204,1204,11,4,4174.505,1,0,0,0.543134339858103,0.456865660141897
1205,1205,11,5,7675.66,1,5,6,0.3967389989597697,0.6032610010402303
1206,1206,11,6,14244.499,-1,3,3,0.5255965519777341,0.4744034480222659
1207,1207,11,7,5214.058,-1,6,5,0.668552036199095,0.33144796380090497
1208,1208,11,8,6897.868,-1,0,0,0.5686756290988023,0.43132437090119774
1209,1209,11,9,1021.941,-1,6,5,,
1210,1210,11,10,13861.923,-1,0,0,0.4103284669013304,0.5896715330986696
1211,1211,11,11,4414.5459999999985,1,3,4,0.5121740012482056,0.4878259987517944
1212,1212,11,12,13654.764,1,0,2,0.471828961280085,0.528171038719915
1213,1213,11,13,3961.79,1,0,0,0.518609447465146,0.481390552534854
1214,1214,11,14,3624.73,1,6,7,0.5542951510311099,0.4457048489688901
1215,1215,11,15,18057.753,-1,5,3,0.6511758163691184,0.34882418363088163
1216,1216,11,16,2921.995,1,2,3,0.31495527748353,0.68504472251647
1217,1217,11,17,9394.374,-1,4,3,0.35546555588690826,0.6445344441130918
1218,1218,11,18,12000.368,1,5,6,0.45325508205531906,0.5467449179446809
1219,1219,11,19,5792.8830000000025,1,2,0,0.555486988069679,0.44451301193032094
1220,1220,11,20,11095.371000000001,1,0,0,0.6408227848101266,0.35917721518987344
1221,1221,11,21,4784.8009999999995,-1,6,7,0.6397668266161525,0.3602331733838475
1222,1222,11,22,1362.3629999999996,1,3,3,1.0,0.0
1223,1223,11,23,7178.638000000001,1,3,5,0.4643727191189265,0.5356272808810735
1224,1224,11,24,6065.669,-1,0,0,0.7456535737282679,0.25434642627173215
1225,1225,11,25,8251.75,1,0,2,0.48801597869507324,0.5119840213049268
1226,1226,11,26,2260.1910000000007,1,0,0,0.4646640874914707,0.5353359125085293
1227,1227,11,27,5917.833000000001,1,6,5,0.6574161819245045,0.3425838180754955
1228,1228,11,28,3524.994,-1,7,6,0.7089479816194134,0.29105201838058653
1229,1229,11,29,16783.433,-1,7,6,0.5326312326113845,0.4673687673886156
1230,1230,11,30,10903.898000000001,1,7,6,0.29873981818277817,0.7012601818172218
1231,1231,11,31,3587.717,1,6,7,0.24916832527416058,0.7508316747258394
1232,1232,11,32,7358.151999999999,1,6,7,0.597444089456869,0.402555910543131
1233,1233,11,33,9287.089,-1,0,0,0.5352062588904695,0.4647937411095306
1234,1234,11,34,8693.901,-1,3,3,0.6820914702973923,0.31790852970260775
1235,1235,11,35,4052.565,-1,7,6,0.5884512197871342,0.41154878021286573
1236,1236,11,36,6860.493,-1,3,2,0.625018586102779,0.3749814138972209
1237,1237,11,37,9173.561,-1,3,3,0.5903428255714034,0.40965717442859667
1238,1238,11,38,15333.791000000001,-1,7,6,0.5885562440607608,0.4114437559392392
1239,1239,11,39,17237.613,1,5,6,0.3309860583391905,0.6690139416608095
1240,1240,11,40,4100.337,-1,7,6,0.5329408059683716,0.4670591940316284
1241,1241,11,41,4154.866,1,0,2,0.41559493441458817,0.5844050655854118
1242,1242,11,42,3758.6659999999997,-1,2,0,0.5378549555958668,0.4621450444041331
1243,1243,11,43,7170.361999999999,-1,3,2,0.4788659035884588,0.5211340964115412
1244,1244,11,44,13068.882,1,5,6,0.40865543350328964,0.5913445664967103
1245,1245,11,45,7234.331999999998,1,2,0,0.41258383549566807,0.587416164504332
1246,1246,11,46,3331.992,-1,5,3,0.5989555890592476,0.4010444109407523
1247,1247,11,47,9521.081,-1,3,3,0.4124244200210818,0.5875755799789182
1248,1248,11,48,5705.359,1,6,7,0.6241527233922272,0.37584727660777284
1249,1249,11,49,3063.55,-1,2,0,0.5664437388018663,0.4335562611981338
1250,1250,11,50,2528.952,1,6,7,0.5261014768481131,0.47389852315188685
1251,1251,11,51,4839.29,1,2,0,0.4636305306223826,0.5363694693776174
1252,1252,11,52,3404.93,-1,2,0,0.5910573683597939,0.408942631640206
1253,1253,11,53,4739.4079999999985,-1,7,6,0.5447281716356508,0.45527182836434915
1254,1254,11,54,4685.584,1,3,3,0.2904234902530599,0.7095765097469401
1255,1255,11,55,3521.992,-1,4,3,0.5462794918330309,0.4537205081669691
1256,1256,11,56,5351.809,-1,2,3,0.5613257809204794,0.43867421907952064
1257,1257,11,57,4520.589,1,0,2,0.49285442300878346,0.5071455769912165
1258,1258,11,58,3687.303,1,5,6,0.5252941893601575,0.47470581063984246
1259,1259,11,59,7342.482,-1,6,4,0.38392599696564517,0.6160740030343548
1260,1260,11,60,4831.263,1,3,3,0.4756423160688663,0.5243576839311337
1261,1261,11,61,11852.555,1,0,0,0.5693220456755315,0.4306779543244685
1262,1262,11,62,14659.758,1,5,6,0.5556688315621352,0.44433116843786485
1263,1263,11,63,3897.805,1,3,5,0.5143179107520375,0.4856820892479625
1264,1264,11,64,3527.564000000001,1,6,5,0.4029840357263665,0.5970159642736336
1265,1265,11,65,2773.033,-1,5,3,0.7276361789414469,0.2723638210585531
1266,1266,11,66,2300.7,-1,6,5,0.6924093032032834,0.3075906967967165
1267,1267,11,67,14388.758,-1,3,2,0.48018600508119735,0.5198139949188026
1268,1268,11,68,2212.062,1,0,2,0.40291210216092754,0.5970878978390725
1269,1269,11,69,2736.71,1,5,6,0.5078936477130722,0.4921063522869278
1270,1270,11,70,23605.39,1,0,2,0.5739093463225877,0.4260906536774123
1271,1271,11,71,2208.33,-1,6,5,0.7327810145381035,0.2672189854618965
1272,1272,11,72,3031.7859999999996,1,4,6,0.5102920282817207,0.48970797171827923
1273,1273,11,73,2181.58,-1,6,5,0.6934758436927145,0.30652415630728547
1274,1274,11,74,2422.26,1,3,5,0.6528497409326425,0.3471502590673575
1275,1275,11,75,5657.024,-1,3,4,0.7033560674614501,0.29664393253854987
1276,1276,11,76,1928.941,1,0,2,0.5673047975539766,0.4326952024460234
1277,1277,11,77,5892.906,1,3,3,0.3972476474614754,0.6027523525385247
1278,1278,11,78,3976.784,1,0,0,0.3203947761342597,0.6796052238657403
1279,1279,11,79,2766.9829999999997,1,2,3,0.48383647262175095,0.516163527378249
1280,1280,11,80,2360.284,1,0,2,0.4331697933816795,0.5668302066183205
1281,1281,11,81,5328.319,1,0,0,0.4322361230768869,0.5677638769231131
1282,1282,11,82,2798.265,1,3,5,0.4741696660306648,0.5258303339693352
1283,1283,11,83,16547.093,-1,7,6,0.6285806672710544,0.37141933272894556
1284,1284,11,84,3215.762,-1,5,6,0.5214940098661028,0.4785059901338971
1285,1285,11,85,4805.152,-1,5,3,0.6674222891579666,0.33257771084203336
1286,1286,11,86,3876.6009999999997,1,3,3,0.5517653900110817,0.44823460998891823
1287,1287,11,87,3662.945,1,5,3,0.3697802223326814,0.6302197776673186
1288,1288,11,88,7214.56,1,3,5,0.40708026802867714,0.5929197319713229
1289,1289,11,89,2799.691,-1,5,3,0.7517918865147845,0.24820811348521554
1290,1290,11,90,3203.563,-1,3,2,0.7816091954022989,0.21839080459770116
1291,1291,11,91,2004.114,1,3,5,0.4358401329312405,0.5641598670687594
1292,1292,11,92,6071.469,-1,4,3,0.6072261201315625,0.3927738798684375
1293,1293,11,93,1447.59,1,0,0,0.469907825772637,0.5300921742273631
1294,1294,11,94,2234.9210000000007,1,5,6,0.5260752158521351,0.47392478414786493
1295,1295,11,95,3708.76,1,3,4,0.5512769826836404,0.4487230173163595
1296,1296,11,96,3523.153,-1,2,0,0.6355042346745235,0.36449576532547645
1297,1297,11,97,7845.473000000001,-1,0,0,0.33973277071079533,0.6602672292892047
1298,1298,11,98,5287.708000000001,-1,6,5,0.8830106195044347,0.11698938049556526
1299,1299,11,99,1772.283,1,3,3,0.4879903813516417,0.5120096186483584
1300,1300,11,100,2435.127,-1,0,0,0.5755672677065783,0.42443273229342177
1301,1301,11,101,1368.463,1,0,0,0.48458584032804425,0.5154141596719557
1302,1302,11,102,2530.144,-1,2,0,0.7806082134690824,0.21939178653091765
1303,1303,11,103,5170.237,-1,7,6,0.609788035323452,0.39021196467654795
1304,1304,11,104,14426.898000000001,-1,0,0,0.5192283751231922,0.4807716248768078
1305,1305,11,105,10303.299,1,0,2,0.46486997878064995,0.53513002121935
1306,1306,11,106,5913.5,1,4,3,0.3548812664907652,0.6451187335092349
1307,1307,11,107,8980.201,-1,0,0,0.5530691568885722,0.4469308431114279
1308,1308,11,108,2652.93,1,0,0,0.5246727089627392,0.47532729103726085
1309,1309,11,109,3262.577,1,3,4,0.40181268882175225,0.5981873111782477
1310,1310,11,110,9705.507,1,0,2,0.7475842501032068,0.2524157498967931
1311,1311,11,111,4653.63,1,2,0,0.20590018416627584,0.7940998158337241
1312,1312,11,112,2075.242,-1,7,6,0.6472667713627304,0.3527332286372696
1313,1313,11,113,1184.873,1,2,3,1.0,0.0
1314,1314,11,114,10564.16,1,3,2,0.5195222834584549,0.48047771654154514
1315,1315,11,115,1824.8470000000002,1,2,3,0.3277450548930731,0.672254945106927
1316,1316,11,116,2398.761,-1,6,7,0.5685077904400624,0.43149220955993756
1317,1317,11,117,4017.863,-1,6,7,0.7030142367550255,0.2969857632449745
1318,1318,11,118,2069.535,-1,6,7,0.5050297552013937,0.4949702447986063
1319,1319,11,119,6801.251,1,6,5,0.28822313448278697,0.711776865517213
1320,1320,12,0,5012.3809999999985,1,6,7,0.5173674588665448,0.4826325411334552
1321,1321,12,1,4646.738,1,0,0,0.47539240406035355,0.5246075959396465
1322,1322,12,2,4092.8909999999996,1,0,0,0.4920234819385726,0.5079765180614274
1323,1323,12,3,2190.67,1,2,0,0.4399137926782958,0.5600862073217042
1324,1324,12,4,5622.538000000001,1,0,0,0.18037343743457435,0.8196265625654257
1325,1325,12,5,2724.52,-1,5,6,0.5286636415926376,0.47133635840736243
1326,1326,12,6,2449.388,1,3,3,0.2629684655971808,0.7370315344028192
1327,1327,12,7,1639.989,-1,6,5,0.5825688041158434,0.4174311958841565
