,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
4149,0,4149,2700,-1,7,6,0.7225806451612903,0.27741935483870966
4150,0,4150,1020,-1,7,6,1.0,0.0
4151,0,4151,1230,-1,7,6,0.8636363636363636,0.13636363636363635
4152,0,4152,1350,-1,7,6,1.0,0.0
4153,0,4153,3650,1,7,6,0.204,0.796
4154,0,4154,2040,1,7,6,0.5,0.5
4155,0,4155,1200,-1,7,6,0.5714285714285714,0.42857142857142855
4156,0,4156,1300,-1,7,6,1.0,0.0
4157,0,4157,1890,1,7,6,0.6171875,0.3828125
4158,0,4158,5670,-1,7,6,0.47002398081534774,0.5299760191846523
4159,0,4159,1430,1,7,6,0.47368421052631576,0.5263157894736842
4160,0,4160,8870,-1,7,6,0.5646879756468798,0.4353120243531202
4161,0,4161,4440,1,7,6,0.6222826086956522,0.37771739130434784
4162,0,4162,590,-1,7,6,1.0,0.0
4163,0,4163,3420,-1,7,6,0.736318407960199,0.263681592039801
4164,0,4164,1060,-1,7,6,1.0,0.0
4165,0,4165,790,-1,7,6,1.0,0.0
4166,0,4166,2270,-1,7,6,0.5875,0.4125
4167,0,4167,570,-1,7,6,1.0,0.0
4168,0,4168,3120,-1,7,6,0.6909871244635193,0.3090128755364807
4169,0,4169,810,1,7,6,0.0,1.0
4170,0,4170,1700,-1,7,6,1.0,0.0
4171,0,4171,6760,-1,7,6,0.36960985626283366,0.6303901437371663
4172,0,4172,3470,-1,7,6,0.5759717314487632,0.42402826855123676
4173,0,4173,580,-1,7,6,1.0,0.0
4174,0,4174,1260,-1,7,6,1.0,0.0
4175,0,4175,2910,1,7,6,0.3275862068965517,0.6724137931034483
4176,0,4176,1070,-1,7,6,1.0,0.0
4177,0,4177,2330,-1,7,6,0.6744186046511628,0.32558139534883723
4178,0,4178,1750,1,7,6,0.6328125,0.3671875
4179,0,4179,960,-1,7,6,1.0,0.0
4180,0,4180,1210,1,7,6,0.45454545454545453,0.5454545454545454
4181,0,4181,3660,1,7,6,0.5852713178294574,0.41472868217054265
4182,0,4182,5380,-1,7,6,0.48947368421052634,0.5105263157894737
4183,0,4183,1080,-1,7,6,1.0,0.0
4184,0,4184,2700,-1,7,6,0.546448087431694,0.453551912568306
4185,0,4185,850,-1,7,6,1.0,0.0
4186,0,4186,2640,-1,7,6,0.6270270270270271,0.372972972972973
4187,0,4187,3180,-1,7,6,0.4672897196261682,0.5327102803738317
4188,0,4188,1920,-1,7,6,0.21710526315789475,0.7828947368421053
4189,0,4189,3100,1,7,6,0.24056603773584906,0.7594339622641509
4190,0,4190,7550,1,7,6,0.4434782608695652,0.5565217391304348
4191,0,4191,1140,-1,7,6,0.4931506849315068,0.5068493150684932
4192,0,4192,590,-1,7,6,1.0,0.0
4193,0,4193,6710,1,7,6,0.4501915708812261,0.5498084291187739
4194,0,4194,790,-1,7,6,1.0,0.0
4195,0,4195,1260,1,7,6,0.8369565217391305,0.16304347826086957
4196,0,4196,1470,-1,7,6,0.3939393939393939,0.6060606060606061
4197,0,4197,1220,1,7,6,0.569620253164557,0.43037974683544306
4198,0,4198,4780,-1,7,6,0.5403726708074534,0.45962732919254656
4199,0,4199,1720,-1,7,6,0.5234375,0.4765625
4200,0,4200,630,-1,7,6,1.0,0.0
4201,0,4201,8900,1,7,6,0.41598360655737704,0.5840163934426229
4202,0,4202,1730,1,7,6,0.3821138211382114,0.6178861788617886
4203,0,4203,4970,-1,7,6,0.6390728476821192,0.3609271523178808
4204,0,4204,660,-1,7,6,1.0,0.0
4205,0,4205,4020,1,7,6,0.4562043795620438,0.5437956204379562
4206,0,4206,670,-1,7,6,1.0,0.0
4207,0,4207,6160,1,7,6,0.5846560846560847,0.41534391534391535
4208,0,4208,1200,-1,7,6,1.0,0.0
4209,0,4209,1990,-1,7,6,0.5867768595041323,0.4132231404958678
4210,0,4210,4840,1,7,6,0.3981762917933131,0.601823708206687
4211,0,4211,1820,-1,7,6,0.32407407407407407,0.6759259259259259
4212,0,4212,440,-1,7,6,1.0,0.0
4213,0,4213,3060,-1,7,6,0.7239819004524887,0.27601809954751133
4214,0,4214,1870,-1,7,6,1.0,0.0
4215,0,4215,1340,-1,7,6,1.0,0.0
4216,0,4216,1390,-1,7,6,1.0,0.0
4217,0,4217,3620,1,7,6,0.3660377358490566,0.6339622641509434
4218,0,4218,3240,-1,7,6,0.7951807228915663,0.20481927710843373
4219,0,4219,7480,-1,7,6,0.5119305856832972,0.4880694143167028
4220,0,4220,870,-1,7,6,1.0,0.0
4221,0,4221,1750,-1,7,6,0.8,0.2
4222,0,4222,3930,-1,7,6,0.39869281045751637,0.6013071895424836
4223,0,4223,1490,1,7,6,0.6810344827586207,0.31896551724137934
4224,0,4224,610,-1,7,6,1.0,0.0
4225,0,4225,3350,-1,7,6,0.5972696245733788,0.40273037542662116
4226,0,4226,4270,1,7,6,0.5028409090909091,0.4971590909090909
4227,0,4227,890,-1,7,6,1.0,0.0
4228,0,4228,1200,-1,7,6,1.0,0.0
4229,0,4229,8020,-1,7,6,0.47213622291021673,0.5278637770897833
4230,0,4230,4630,-1,7,6,0.5054945054945055,0.4945054945054945
4231,0,4231,840,-1,7,6,1.0,0.0
4232,0,4232,1430,-1,7,6,0.9230769230769231,0.07692307692307693
4233,0,4233,3440,1,7,6,0.5257352941176471,0.4742647058823529
4234,0,4234,3750,1,7,6,0.6761006289308176,0.3238993710691824
4235,0,4235,4030,-1,7,6,0.5582329317269076,0.44176706827309237
4236,0,4236,460,-1,7,6,1.0,0.0
4237,0,4237,880,-1,7,6,1.0,0.0
4238,0,4238,3030,1,7,6,0.47282608695652173,0.5271739130434783
4239,0,4239,1780,1,7,6,0.3333333333333333,0.6666666666666666
4240,0,4240,3830,-1,7,6,0.3187250996015936,0.6812749003984063
4241,0,4241,4170,1,7,6,0.4012539184952978,0.5987460815047022
4242,0,4242,1870,-1,7,6,0.6622516556291391,0.33774834437086093
4243,0,4243,3550,-1,7,6,0.39800995024875624,0.6019900497512438
4244,0,4244,4440,1,7,6,0.33136094674556216,0.6686390532544378
4245,0,4245,610,-1,7,6,1.0,0.0
4246,0,4246,1310,-1,7,6,1.0,0.0
4247,0,4247,3700,1,7,6,0.4024390243902439,0.5975609756097561
4248,0,4248,3240,-1,7,6,0.6043956043956044,0.3956043956043956
4249,0,4249,2870,1,7,6,0.746268656716418,0.2537313432835821
4250,0,4250,780,-1,7,6,1.0,0.0
4251,0,4251,3500,1,7,6,0.41379310344827586,0.5862068965517241
4252,0,4252,1610,-1,7,6,0.6076923076923076,0.3923076923076923
4253,0,4253,2140,-1,7,6,0.562962962962963,0.43703703703703706
4254,0,4254,2780,-1,7,6,0.5644171779141104,0.43558282208588955
4255,0,4255,9070,-1,7,6,0.5452930728241563,0.4547069271758437
4256,0,4256,7100,-1,7,6,0.33404255319148934,0.6659574468085107
4257,0,4257,1110,1,7,6,0.0,1.0
4258,0,4258,3150,-1,7,6,0.6567164179104478,0.34328358208955223
4259,0,4259,1480,-1,7,6,0.594059405940594,0.40594059405940597
4260,0,4260,5330,-1,7,6,0.5223463687150838,0.4776536312849162
4261,0,4261,2390,-1,7,6,0.5819672131147541,0.4180327868852459
4262,0,4262,9100,1,7,6,0.4580152671755725,0.5419847328244275
4263,0,4263,770,-1,7,6,1.0,0.0
4264,0,4264,2530,-1,7,6,0.6294117647058823,0.37058823529411766
4265,0,4265,860,1,7,6,0.6222222222222222,0.37777777777777777
4266,0,4266,4120,-1,7,6,0.6697247706422018,0.3302752293577982
4267,0,4267,440,-1,7,6,1.0,0.0
4268,0,4268,1920,-1,7,6,0.379746835443038,0.620253164556962
4269,0,4269,1330,1,7,6,0.3619047619047619,0.638095238095238
4270,0,4270,1080,-1,7,6,1.0,0.0
4271,0,4271,2870,-1,7,6,0.5098039215686274,0.49019607843137253
4272,0,4272,350,-1,7,6,1.0,0.0
4273,0,4273,5070,1,7,6,0.49222797927461137,0.5077720207253886
4274,0,4274,3630,1,7,6,0.5483870967741935,0.45161290322580644
4275,0,4275,3230,1,7,6,0.5963855421686747,0.4036144578313253
4276,0,4276,8440,-1,7,6,0.46176470588235297,0.538235294117647
4277,0,4277,3200,-1,7,6,0.6407766990291263,0.3592233009708738
4278,0,4278,2660,-1,7,6,0.7281553398058253,0.27184466019417475
4279,0,4279,5340,-1,7,6,0.5386533665835411,0.4613466334164589
4280,0,4280,2630,-1,7,6,0.6685393258426966,0.33146067415730335
4281,0,4281,10990,1,7,6,0.42032967032967034,0.5796703296703297
4282,0,4282,3810,1,7,6,0.6385135135135135,0.3614864864864865
4283,0,4283,1490,1,7,6,0.7021276595744681,0.2978723404255319
4284,0,4284,3690,-1,7,6,0.8492647058823529,0.15073529411764705
4285,0,4285,5710,-1,7,6,0.5162037037037037,0.4837962962962963
4286,0,4286,1720,-1,7,6,1.0,0.0
4287,0,4287,440,-1,7,6,1.0,0.0
4288,0,4288,4470,-1,7,6,0.6996587030716723,0.3003412969283277
4289,0,4289,1800,-1,7,6,1.0,0.0
4290,0,4290,4230,1,7,6,0.49377593360995853,0.5062240663900415
4291,0,4291,1760,1,7,6,0.574468085106383,0.425531914893617
4292,0,4292,2440,-1,7,6,0.7182320441988951,0.281767955801105
4293,0,4293,1150,-1,7,6,0.8775510204081632,0.12244897959183673
4294,0,4294,400,-1,7,6,1.0,0.0
4295,0,4295,1020,-1,7,6,1.0,0.0
4296,0,4296,1560,1,7,6,0.6071428571428571,0.39285714285714285
4297,0,4297,3530,-1,7,6,0.5611814345991561,0.4388185654008439
4298,0,4298,830,-1,7,6,1.0,0.0
4299,0,4299,1160,-1,7,6,1.0,0.0
4300,0,4300,2180,1,7,6,0.33653846153846156,0.6634615384615384
4301,0,4301,4720,1,7,6,0.5243243243243243,0.4756756756756757
4302,0,4302,6600,-1,7,6,0.42902208201892744,0.5709779179810726
4303,0,4303,3090,1,7,6,0.2785388127853881,0.7214611872146118
4304,0,4304,1850,-1,7,6,0.2833333333333333,0.7166666666666667
4305,0,4305,500,-1,7,6,1.0,0.0
4306,0,4306,8370,1,7,6,0.5223300970873787,0.47766990291262135
4307,0,4307,880,-1,7,6,1.0,0.0
4308,0,4308,6590,1,7,6,0.39914163090128757,0.6008583690987125
4309,0,4309,4960,-1,7,6,0.5,0.5
4310,0,4310,1940,-1,7,6,0.5737704918032787,0.4262295081967213
4311,0,4311,990,1,7,6,0.38028169014084506,0.6197183098591549
4312,0,4312,1120,-1,7,6,1.0,0.0
4313,0,4313,1460,1,7,6,0.4909090909090909,0.509090909090909
4314,0,4314,1730,1,7,6,0.49606299212598426,0.5039370078740157
4315,0,4315,980,-1,7,6,0.8055555555555556,0.19444444444444445
4316,0,4316,7050,-1,7,6,0.5943396226415094,0.4056603773584906
4317,0,4317,2650,1,7,6,0.5023255813953489,0.49767441860465117
4318,0,4318,5320,1,7,6,0.507537688442211,0.49246231155778897
4319,0,4319,2270,-1,7,6,1.0,0.0
4320,0,4320,7020,1,7,6,0.5491452991452992,0.45085470085470086
4321,0,4321,1310,1,7,6,0.5294117647058824,0.47058823529411764
4322,0,4322,5440,-1,7,6,0.5440251572327044,0.4559748427672956
4323,0,4323,5700,1,7,6,0.5953307392996109,0.4046692607003891
4324,0,4324,930,1,7,6,1.0,0.0
4325,0,4325,560,-1,7,6,1.0,0.0
4326,0,4326,2040,1,7,6,0.4444444444444444,0.5555555555555556
4327,0,4327,1400,1,7,6,0.5043478260869565,0.4956521739130435
4328,0,4328,1330,-1,7,6,1.0,0.0
4329,0,4329,770,-1,7,6,1.0,0.0
4330,0,4330,2640,-1,7,6,0.6113989637305699,0.38860103626943004
4331,0,4331,3620,-1,7,6,0.6714801444043321,0.3285198555956679
4332,0,4332,690,-1,7,6,1.0,0.0
4333,0,4333,5730,-1,7,6,0.5346062052505967,0.46539379474940334
4334,0,4334,2250,-1,7,6,0.42105263157894735,0.5789473684210527
4335,0,4335,5160,1,7,6,0.5327635327635327,0.4672364672364672
4336,0,4336,890,1,7,6,1.0,0.0
4337,0,4337,4310,-1,7,6,0.36578171091445427,0.6342182890855457
4338,0,4338,1670,1,7,6,0.3790322580645161,0.6209677419354839
4339,0,4339,4250,-1,7,6,0.48363636363636364,0.5163636363636364
4340,0,4340,2160,1,7,6,0.3411764705882353,0.6588235294117647
4341,0,4341,1270,-1,7,6,1.0,0.0
4342,0,4342,2240,-1,7,6,0.6305732484076433,0.36942675159235666
4343,0,4343,3670,-1,7,6,0.5,0.5
4344,0,4344,2130,-1,7,6,1.0,0.0
4345,0,4345,3360,-1,7,6,0.6958333333333333,0.30416666666666664
4346,0,4346,780,-1,7,6,1.0,0.0
4347,0,4347,2820,-1,7,6,0.4090909090909091,0.5909090909090909
4348,0,4348,5730,-1,7,6,0.5318181818181819,0.4681818181818182
4349,0,4349,2070,1,7,6,0.5040650406504065,0.4959349593495935
4350,0,4350,3090,-1,7,6,0.26126126126126126,0.7387387387387387
4351,0,4351,3570,-1,7,6,0.7781350482315113,0.22186495176848875
4352,0,4352,610,-1,7,6,1.0,0.0
4353,0,4353,1190,-1,7,6,1.0,0.0
4354,0,4354,1410,1,7,6,0.411214953271028,0.5887850467289719
4355,0,4355,650,-1,7,6,1.0,0.0
4356,0,4356,600,-1,7,6,1.0,0.0
4357,0,4357,3100,-1,7,6,0.43781094527363185,0.5621890547263682
4358,0,4358,1450,-1,7,6,0.23529411764705882,0.7647058823529411
4359,0,4359,3960,-1,7,6,0.38848920863309355,0.6115107913669064
4360,0,4360,1970,1,7,6,0.2620689655172414,0.7379310344827587
4361,0,4361,5530,1,7,6,0.4522144522144522,0.5477855477855478
4362,0,4362,3620,-1,7,6,0.8067796610169492,0.19322033898305085
4363,0,4363,3400,1,7,6,0.3504273504273504,0.6495726495726496
4364,0,4364,1100,-1,7,6,1.0,0.0
4365,0,4365,5280,-1,7,6,0.5314861460957179,0.46851385390428213
4366,0,4366,3400,1,7,6,0.2518796992481203,0.7481203007518797
4367,0,4367,920,1,7,6,0.6545454545454545,0.34545454545454546
4368,0,4368,1230,1,7,6,0.0,1.0
4369,0,4369,1280,-1,7,6,1.0,0.0
4370,0,4370,3210,1,7,6,0.45701357466063347,0.5429864253393665
4371,0,4371,790,-1,7,6,1.0,0.0
4372,0,4372,470,-1,7,6,1.0,0.0
4373,0,4373,8180,-1,7,6,0.4033412887828162,0.5966587112171837
4374,0,4374,1410,1,7,6,0.24545454545454545,0.7545454545454545
4375,0,4375,2020,-1,7,6,0.46853146853146854,0.5314685314685315
4376,0,4376,2110,1,7,6,0.5520833333333334,0.4479166666666667
4377,0,4377,13160,-1,7,6,0.48014018691588783,0.5198598130841121
4378,0,4378,1270,1,7,6,0.45454545454545453,0.5454545454545454
4379,0,4379,6070,1,7,6,0.4709090909090909,0.5290909090909091
4380,0,4380,900,-1,7,6,1.0,0.0
4381,0,4381,680,-1,7,6,1.0,0.0
4382,0,4382,1680,1,7,6,0.35443037974683544,0.6455696202531646
4383,0,4383,2990,1,7,6,0.1417624521072797,0.8582375478927203
4384,0,4384,1520,1,7,6,0.8169014084507042,0.18309859154929578
4385,0,4385,2110,1,7,6,0.5973154362416108,0.40268456375838924
4386,0,4386,1090,-1,7,6,1.0,0.0
4387,0,4387,2600,-1,7,6,0.6344086021505376,0.3655913978494624
4388,0,4388,1920,1,7,6,0.5660377358490566,0.4339622641509434
4389,0,4389,630,-1,7,6,1.0,0.0
4390,0,4390,520,-1,7,6,1.0,0.0
4391,0,4391,1870,1,7,6,0.2937062937062937,0.7062937062937062
4392,0,4392,11290,-1,7,6,0.5287769784172662,0.4712230215827338
4393,0,4393,2510,-1,7,6,0.7326732673267327,0.26732673267326734
4394,0,4394,2350,-1,7,6,0.6904761904761905,0.30952380952380953
4395,0,4395,1340,1,7,6,0.7638888888888888,0.2361111111111111
4396,0,4396,6600,1,7,6,0.376984126984127,0.623015873015873
4397,0,4397,3530,1,7,6,0.39080459770114945,0.6091954022988506
4398,0,4398,2360,-1,7,6,0.5868263473053892,0.41317365269461076
4399,0,4399,9110,1,7,6,0.5830508474576271,0.41694915254237286
4400,0,4400,1680,1,3,3,0.38235294117647056,0.6176470588235294
4401,0,4401,3860,-1,3,3,0.5195729537366548,0.4804270462633452
4402,0,4402,990,1,3,3,0.5344827586206896,0.46551724137931033
4403,0,4403,1250,-1,3,3,0.8636363636363636,0.13636363636363635
4404,0,4404,1420,-1,3,3,0.08928571428571429,0.9107142857142857
4405,0,4405,11100,1,3,3,0.45423340961098396,0.545766590389016
4406,0,4406,10880,-1,3,3,0.588380716934487,0.411619283065513
4407,0,4407,3930,-1,3,3,0.578125,0.421875
4408,0,4408,7170,-1,3,3,0.5955056179775281,0.4044943820224719
4409,0,4409,4090,-1,3,3,0.6366279069767442,0.3633720930232558
4410,0,4410,3640,1,3,3,0.2894736842105263,0.7105263157894737
4411,0,4411,1280,-1,3,3,1.0,0.0
4412,0,4412,1950,-1,3,3,1.0,0.0
4413,0,4413,6780,1,3,3,0.48639455782312924,0.5136054421768708
4414,0,4414,5460,-1,3,3,0.6459770114942529,0.35402298850574715
4415,0,4415,3850,-1,3,3,0.6501547987616099,0.3498452012383901
4416,0,4416,1890,1,3,3,0.27906976744186046,0.7209302325581395
4417,0,4417,1340,1,3,3,0.6428571428571429,0.35714285714285715
4418,0,4418,4640,1,3,3,0.5933609958506224,0.4066390041493776
4419,0,4419,5480,-1,3,3,0.33519553072625696,0.664804469273743
4420,0,4420,11750,-1,3,3,0.39039408866995073,0.6096059113300493
4421,0,4421,850,-1,3,3,1.0,0.0
4422,0,4422,4200,1,3,3,0.5475409836065573,0.4524590163934426
4423,0,4423,1750,-1,3,3,1.0,0.0
4424,0,4424,2600,-1,3,3,0.5025906735751295,0.49740932642487046
4425,0,4425,910,1,3,3,0.0,1.0
4426,0,4426,1840,-1,3,3,0.41911764705882354,0.5808823529411765
4427,0,4427,890,-1,3,3,0.975,0.025
4428,0,4428,2170,-1,3,3,0.34210526315789475,0.6578947368421053
4429,0,4429,1260,1,3,3,0.49333333333333335,0.5066666666666667
4430,0,4430,9070,1,3,3,0.5,0.5
4431,0,4431,1070,1,3,3,0.9047619047619048,0.09523809523809523
4432,0,4432,7070,-1,3,3,0.5533596837944664,0.44664031620553357
4433,0,4433,13910,-1,3,3,0.5045662100456622,0.4954337899543379
4434,0,4434,6350,-1,3,3,0.5797752808988764,0.4202247191011236
4435,0,4435,3580,-1,3,3,0.6585365853658537,0.34146341463414637
4436,0,4436,5330,1,3,3,0.5203252032520326,0.4796747967479675
4437,0,4437,5860,-1,3,3,0.49887640449438203,0.501123595505618
4438,0,4438,6770,-1,3,3,0.41102756892230574,0.5889724310776943
4439,0,4439,6420,-1,3,3,0.5934959349593496,0.4065040650406504
4440,0,4440,4120,1,3,3,0.37898089171974525,0.6210191082802548
4441,0,4441,2120,-1,3,3,0.5850340136054422,0.41496598639455784
4442,0,4442,2480,-1,3,3,0.6153846153846154,0.38461538461538464
4443,0,4443,1530,1,3,3,0.49606299212598426,0.5039370078740157
4444,0,4444,3030,-1,3,3,0.7360406091370558,0.2639593908629442
4445,0,4445,5240,1,3,3,0.3008356545961003,0.6991643454038997
4446,0,4446,1110,-1,3,3,1.0,0.0
4447,0,4447,2110,1,3,3,0.4788732394366197,0.5211267605633803
4448,0,4448,6280,-1,3,3,0.7212389380530974,0.27876106194690264
4449,0,4449,1230,-1,3,3,0.5979381443298969,0.4020618556701031
4450,0,4450,2540,-1,3,3,0.3776223776223776,0.6223776223776224
4451,0,4451,8590,1,3,3,0.44609665427509293,0.5539033457249071
4452,0,4452,2600,-1,3,3,0.5460122699386503,0.4539877300613497
4453,0,4453,2720,-1,3,3,0.4861111111111111,0.5138888888888888
4454,0,4454,6140,-1,3,3,0.6145374449339207,0.3854625550660793
4455,0,4455,7910,-1,3,3,0.7428571428571429,0.2571428571428571
4456,0,4456,7730,1,3,3,0.32181818181818184,0.6781818181818182
4457,0,4457,4850,1,3,3,0.5122950819672131,0.48770491803278687
4458,0,4458,630,-1,3,3,1.0,0.0
4459,0,4459,980,1,3,3,0.5172413793103449,0.4827586206896552
4460,0,4460,5620,-1,3,3,0.44814814814814813,0.5518518518518518
4461,0,4461,23600,1,3,3,0.5344725987035945,0.4655274012964054
4462,0,4462,6040,1,3,3,0.532258064516129,0.46774193548387094
4463,0,4463,2110,-1,3,3,0.5467625899280576,0.45323741007194246
4464,0,4464,710,-1,3,3,1.0,0.0
4465,0,4465,4830,1,3,3,0.49615384615384617,0.5038461538461538
4466,0,4466,3030,-1,3,3,0.36134453781512604,0.6386554621848739
4467,0,4467,4000,1,3,3,0.5657894736842105,0.4342105263157895
4468,0,4468,1250,1,3,3,0.24752475247524752,0.7524752475247525
4469,0,4469,1720,1,3,3,0.3877551020408163,0.6122448979591837
4470,0,4470,1980,1,3,3,0.6419753086419753,0.35802469135802467
4471,0,4471,4680,1,3,3,0.41878172588832485,0.5812182741116751
4472,0,4472,2270,1,3,3,0.6826347305389222,0.31736526946107785
4473,0,4473,2490,-1,3,3,0.6518987341772152,0.34810126582278483
4474,0,4474,4850,1,3,3,0.276536312849162,0.723463687150838
4475,0,4475,6900,-1,3,3,0.525,0.475
4476,0,4476,2310,-1,3,3,0.4406779661016949,0.559322033898305
4477,0,4477,11480,1,3,3,0.6884615384615385,0.31153846153846154
4478,0,4478,2310,1,3,3,0.6131386861313869,0.38686131386861317
4479,0,4479,3390,-1,3,3,0.6408450704225352,0.3591549295774648
4480,0,4480,3560,1,3,3,0.596958174904943,0.40304182509505704
4481,0,4481,3670,1,3,3,0.5506072874493927,0.4493927125506073
4482,0,4482,3670,-1,3,3,0.4135593220338983,0.5864406779661017
4483,0,4483,1690,-1,3,3,0.36885245901639346,0.6311475409836066
4484,0,4484,390,-1,3,3,1.0,0.0
4485,0,4485,3660,-1,3,3,0.6261980830670927,0.3738019169329074
4486,0,4486,1660,-1,3,3,0.5376344086021505,0.46236559139784944
4487,0,4487,1920,1,3,3,0.5046728971962616,0.4953271028037383
4488,0,4488,1000,-1,3,3,1.0,0.0
4489,0,4489,4350,1,3,3,0.3087248322147651,0.6912751677852349
4490,0,4490,4190,-1,3,3,0.5244299674267101,0.4755700325732899
4491,0,4491,600,-1,3,3,1.0,0.0
4492,0,4492,1420,-1,3,3,0.7083333333333334,0.2916666666666667
4493,0,4493,3930,-1,3,3,0.6401384083044983,0.35986159169550175
4494,0,4494,2060,1,3,3,0.6419753086419753,0.35802469135802467
4495,0,4495,4340,1,3,3,0.40336134453781514,0.5966386554621849
4496,0,4496,2750,-1,3,3,0.6584158415841584,0.3415841584158416
4497,0,4497,1290,1,3,3,0.7111111111111111,0.28888888888888886
4498,0,4498,8690,1,3,3,0.3390894819466248,0.6609105180533752
4499,0,4499,2250,1,3,3,0.3360655737704918,0.6639344262295082
4500,0,4500,8420,-1,3,3,0.6189683860232945,0.3810316139767055
4501,0,4501,2560,1,3,3,0.4117647058823529,0.5882352941176471
4502,0,4502,930,-1,3,3,1.0,0.0
4503,0,4503,1070,-1,3,3,1.0,0.0
4504,0,4504,3760,1,3,3,0.4256198347107438,0.5743801652892562
4505,0,4505,2200,-1,3,3,0.33098591549295775,0.6690140845070423
4506,0,4506,7880,-1,3,3,0.5239294710327456,0.4760705289672544
4507,0,4507,2250,1,3,3,1.0,0.0
4508,0,4508,3850,-1,3,3,0.43388429752066116,0.5661157024793388
4509,0,4509,2570,1,3,3,0.6778846153846154,0.32211538461538464
4510,0,4510,1000,-1,3,3,1.0,0.0
4511,0,4511,2550,1,3,3,0.5470588235294118,0.45294117647058824
4512,0,4512,6430,1,3,3,0.38445378151260506,0.615546218487395
4513,0,4513,6770,1,3,3,0.4403846153846154,0.5596153846153846
4514,0,4514,4040,1,3,3,0.61328125,0.38671875
4515,0,4515,2460,1,3,3,0.17575757575757575,0.8242424242424242
4516,0,4516,1310,-1,3,3,0.9156626506024096,0.08433734939759036
4517,0,4517,3670,1,3,3,0.38974358974358975,0.6102564102564103
4518,0,4518,4210,1,3,3,0.7457627118644068,0.2542372881355932
4519,0,4519,1570,1,3,3,1.0,0.0
4520,0,4520,360,-1,3,3,1.0,0.0
4521,0,4521,10720,-1,3,3,0.6427672955974842,0.3572327044025157
4522,0,4522,3680,-1,3,3,0.8014705882352942,0.19852941176470587
4523,0,4523,3500,1,3,3,0.5186721991701245,0.48132780082987553
4524,0,4524,1350,-1,3,3,0.6091954022988506,0.39080459770114945
4525,0,4525,4540,-1,3,3,0.6330275229357798,0.3669724770642202
4526,0,4526,8040,-1,3,3,0.5543672014260249,0.44563279857397503
4527,0,4527,1740,-1,3,3,0.5862068965517241,0.41379310344827586
4528,0,4528,590,-1,3,3,1.0,0.0
4529,0,4529,3970,-1,3,3,0.8,0.2
4530,0,4530,730,1,3,3,1.0,0.0
4531,0,4531,2900,-1,3,3,0.5247524752475248,0.4752475247524752
4532,0,4532,2600,-1,3,3,0.5180722891566265,0.4819277108433735
4533,0,4533,4570,1,3,3,0.6850393700787402,0.31496062992125984
4534,0,4534,7470,-1,3,3,0.38501742160278746,0.6149825783972126
4535,0,4535,12250,1,3,3,0.3870246085011186,0.6129753914988815
4536,0,4536,2630,1,3,3,0.5568862275449101,0.4431137724550898
4537,0,4537,4740,1,3,3,0.5650969529085873,0.43490304709141275
4538,0,4538,2800,-1,3,3,0.5058139534883721,0.4941860465116279
4539,0,4539,970,-1,3,3,1.0,0.0
4540,0,4540,8310,-1,3,3,0.7112135176651305,0.2887864823348694
4541,0,4541,1860,1,3,3,0.6458333333333334,0.3541666666666667
4542,0,4542,1430,-1,3,3,1.0,0.0
4543,0,4543,1410,1,3,3,0.0,1.0
4544,0,4544,750,-1,3,3,1.0,0.0
4545,0,4545,1960,1,3,3,0.5517241379310345,0.4482758620689655
4546,0,4546,3880,1,3,3,0.39351851851851855,0.6064814814814815
4547,0,4547,2500,-1,3,3,0.3563218390804598,0.6436781609195402
4548,0,4548,4340,1,3,3,0.32601880877742945,0.6739811912225705
4549,0,4549,4950,1,3,3,0.4823529411764706,0.5176470588235295
4550,0,4550,2190,-1,3,3,0.4806201550387597,0.5193798449612403
4551,0,4551,6950,-1,3,3,0.5164835164835165,0.4835164835164835
4552,0,4552,4720,-1,3,3,0.45901639344262296,0.5409836065573771
4553,0,4553,1260,1,3,3,0.40229885057471265,0.5977011494252874
4554,0,4554,2540,-1,3,3,0.56,0.44
4555,0,4555,3220,-1,3,3,0.4763779527559055,0.5236220472440944
4556,0,4556,5550,1,3,3,0.4291497975708502,0.5708502024291497
4557,0,4557,6850,-1,3,3,0.47184466019417476,0.5281553398058253
4558,0,4558,5840,-1,3,3,0.6118980169971672,0.3881019830028329
4559,0,4559,2790,-1,3,3,0.9627906976744186,0.037209302325581395
4560,0,4560,1200,-1,3,3,1.0,0.0
4561,0,4561,3010,-1,3,3,0.575,0.425
4562,0,4562,10900,-1,3,3,0.4672897196261682,0.5327102803738317
4563,0,4563,2060,1,3,3,0.6071428571428571,0.39285714285714285
4564,0,4564,540,-1,3,3,1.0,0.0
4565,0,4565,5410,-1,3,3,0.6055276381909548,0.3944723618090452
4566,0,4566,5950,-1,3,3,0.5152284263959391,0.4847715736040609
4567,0,4567,810,-1,3,3,1.0,0.0
4568,0,4568,1200,-1,3,3,1.0,0.0
4569,0,4569,1480,-1,3,3,0.6810344827586207,0.31896551724137934
4570,0,4570,3890,1,3,3,0.42962962962962964,0.5703703703703704
4571,0,4571,9410,-1,3,3,0.47929936305732485,0.5207006369426752
4572,0,4572,2900,1,3,3,0.6373626373626373,0.3626373626373626
4573,0,4573,2180,1,3,3,0.5935483870967742,0.4064516129032258
4574,0,4574,2340,-1,3,3,0.5040650406504065,0.4959349593495935
4575,0,4575,930,1,3,3,1.0,0.0
