subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
13.0,3.0,13.0,0.0,5641.0,110,0.511883756,92,0.488116244
13.0,3.0,14.0,0.0,4588.0,110,0.511883756,92,0.488116244
13.0,3.0,15.0,0.0,5137.0,110,0.511883756,92,0.488116244
13.0,3.0,16.0,0.0,4174.0,110,0.511883756,92,0.488116244
13.0,3.0,17.0,0.0,4968.0,110,0.511883756,92,0.488116244
13.0,3.0,18.0,0.0,6091.0,110,0.511883756,92,0.488116244
13.0,3.0,19.0,0.0,6303.0,110,0.511883756,92,0.488116244
13.0,3.0,20.0,0.0,5614.0,110,0.511883756,92,0.488116244
13.0,3.0,21.0,0.0,4777.0,110,0.511883756,92,0.488116244
13.0,3.0,22.0,0.0,4729.0,110,0.511883756,92,0.488116244
13.0,3.0,23.0,0.0,5395.0,110,0.511883756,92,0.488116244
13.0,3.0,24.0,0.0,4748.0,110,0.511883756,92,0.488116244
13.0,3.0,25.0,0.0,5089.0,110,0.511883756,92,0.488116244
13.0,3.0,26.0,0.0,5280.0,110,0.511883756,92,0.488116244
13.0,3.0,27.0,0.0,4754.0,110,0.511883756,92,0.488116244
13.0,3.0,28.0,0.0,5920.0,110,0.511883756,92,0.488116244
13.0,3.0,29.0,0.0,4722.0,110,0.511883756,92,0.488116244
13.0,3.0,30.0,0.0,5994.0,110,0.511883756,92,0.488116244
13.0,3.0,31.0,0.0,4701.0,110,0.511883756,92,0.488116244
13.0,3.0,32.0,0.0,5935.0,110,0.511883756,92,0.488116244
13.0,3.0,33.0,0.0,4844.0,110,0.511883756,92,0.488116244
13.0,3.0,34.0,0.0,6853.0,110,0.511883756,92,0.488116244
13.0,3.0,35.0,0.0,4998.0,110,0.511883756,92,0.488116244
13.0,3.0,36.0,0.0,5097.0,110,0.511883756,92,0.488116244
13.0,3.0,37.0,0.0,4282.0,110,0.511883756,92,0.488116244
13.0,3.0,38.0,0.0,3612.0,110,0.511883756,92,0.488116244
13.0,3.0,39.0,0.0,6059.0,110,0.511883756,92,0.488116244
13.0,3.0,40.0,0.0,4330.0,110,0.511883756,92,0.488116244
13.0,3.0,41.0,0.0,6299.0,110,0.511883756,92,0.488116244
13.0,3.0,42.0,0.0,4515.0,110,0.511883756,92,0.488116244
13.0,3.0,43.0,0.0,4693.0,110,0.511883756,92,0.488116244
13.0,3.0,44.0,0.0,5047.0,110,0.511883756,92,0.488116244
13.0,3.0,45.0,0.0,5442.0,110,0.511883756,92,0.488116244
13.0,3.0,46.0,0.0,5818.0,110,0.511883756,92,0.488116244
13.0,3.0,47.0,0.0,4834.0,110,0.511883756,92,0.488116244
13.0,3.0,48.0,0.0,5669.0,110,0.511883756,92,0.488116244
13.0,3.0,49.0,0.0,4064.0,110,0.511883756,92,0.488116244
13.0,4.0,0.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,1.0,0.0,3890.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,2.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,3.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,4.0,0.0,4565.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,5.0,0.0,4739.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,6.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,7.0,0.0,5881.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,8.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,9.0,1.0,-3.418292804404457e+22,110,0.568872397,101,0.43112760299999997
13.0,4.0,10.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,11.0,0.0,4447.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,12.0,0.0,4727.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,13.0,0.0,4222.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,14.0,0.0,5639.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,15.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,16.0,0.0,4685.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,17.0,0.0,4609.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,18.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,19.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,20.0,0.0,4462.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,21.0,0.0,4403.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,22.0,0.0,6202.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,23.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,24.0,0.0,6276.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,25.0,0.0,5367.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,26.0,0.0,5422.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,27.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,28.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,29.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,30.0,0.0,4724.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,31.0,0.0,4268.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,32.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,33.0,0.0,4910.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,34.0,0.0,5464.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,35.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,36.0,1.0,-3.418292804404457e+22,110,0.568872397,101,0.43112760299999997
13.0,4.0,37.0,1.0,-1.1394309348014856e+22,110,0.568872397,101,0.43112760299999997
13.0,4.0,38.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,39.0,0.0,4522.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,40.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,41.0,0.0,6844.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,42.0,0.0,6518.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,43.0,0.0,5631.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,44.0,0.0,5993.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,45.0,0.0,4433.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,46.0,0.0,4770.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,47.0,0.0,5693.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,48.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,4.0,49.0,1.0,-3.418292804404457e+22,110,0.568872397,101,0.43112760299999997
13.0,5.0,0.0,1.0,4888.0,80,0.421649681,83,0.578350319
13.0,5.0,1.0,1.0,5078.0,80,0.421649681,83,0.578350319
13.0,5.0,2.0,1.0,4997.0,80,0.421649681,83,0.578350319
13.0,5.0,3.0,1.0,5899.0,80,0.421649681,83,0.578350319
13.0,5.0,4.0,1.0,5100.0,80,0.421649681,83,0.578350319
13.0,5.0,5.0,1.0,4610.0,80,0.421649681,83,0.578350319
13.0,5.0,6.0,1.0,5088.0,80,0.421649681,83,0.578350319
13.0,5.0,7.0,1.0,4376.0,80,0.421649681,83,0.578350319
13.0,5.0,8.0,1.0,5881.0,80,0.421649681,83,0.578350319
13.0,5.0,9.0,1.0,6080.0,80,0.421649681,83,0.578350319
13.0,5.0,10.0,1.0,5643.0,80,0.421649681,83,0.578350319
13.0,5.0,11.0,1.0,5500.0,80,0.421649681,83,0.578350319
13.0,5.0,12.0,1.0,5860.0,80,0.421649681,83,0.578350319
13.0,5.0,13.0,1.0,6934.0,80,0.421649681,83,0.578350319
13.0,5.0,14.0,1.0,6296.0,80,0.421649681,83,0.578350319
13.0,5.0,15.0,1.0,7156.0,80,0.421649681,83,0.578350319
13.0,5.0,16.0,1.0,5557.0,80,0.421649681,83,0.578350319
13.0,5.0,17.0,1.0,5616.0,80,0.421649681,83,0.578350319
13.0,5.0,18.0,1.0,6733.0,80,0.421649681,83,0.578350319
13.0,5.0,19.0,1.0,5556.0,80,0.421649681,83,0.578350319
13.0,5.0,20.0,1.0,5366.0,80,0.421649681,83,0.578350319
13.0,5.0,21.0,1.0,4405.0,80,0.421649681,83,0.578350319
13.0,5.0,22.0,1.0,7023.0,80,0.421649681,83,0.578350319
13.0,5.0,23.0,1.0,5546.0,80,0.421649681,83,0.578350319
13.0,5.0,24.0,1.0,5064.0,80,0.421649681,83,0.578350319
13.0,5.0,25.0,1.0,3788.0,80,0.421649681,83,0.578350319
13.0,5.0,26.0,1.0,7334.0,80,0.421649681,83,0.578350319
13.0,5.0,27.0,1.0,6517.0,80,0.421649681,83,0.578350319
13.0,5.0,28.0,1.0,5423.0,80,0.421649681,83,0.578350319
13.0,5.0,29.0,1.0,5825.0,80,0.421649681,83,0.578350319
13.0,5.0,30.0,1.0,6614.0,80,0.421649681,83,0.578350319
13.0,5.0,31.0,1.0,5375.0,80,0.421649681,83,0.578350319
13.0,5.0,32.0,1.0,4446.0,80,0.421649681,83,0.578350319
13.0,5.0,33.0,0.0,4303.0,80,0.421649681,83,0.578350319
13.0,5.0,34.0,1.0,4542.0,80,0.421649681,83,0.578350319
13.0,5.0,35.0,1.0,5015.0,80,0.421649681,83,0.578350319
13.0,5.0,36.0,1.0,4478.0,80,0.421649681,83,0.578350319
13.0,5.0,37.0,1.0,4708.0,80,0.421649681,83,0.578350319
13.0,5.0,38.0,1.0,4245.0,80,0.421649681,83,0.578350319
13.0,5.0,39.0,1.0,5580.0,80,0.421649681,83,0.578350319
13.0,5.0,40.0,1.0,5241.0,80,0.421649681,83,0.578350319
13.0,5.0,41.0,1.0,4098.0,80,0.421649681,83,0.578350319
13.0,5.0,42.0,1.0,6946.0,80,0.421649681,83,0.578350319
13.0,5.0,43.0,1.0,5549.0,80,0.421649681,83,0.578350319
13.0,5.0,44.0,1.0,4994.0,80,0.421649681,83,0.578350319
13.0,5.0,45.0,1.0,5141.0,80,0.421649681,83,0.578350319
13.0,5.0,46.0,1.0,4791.0,80,0.421649681,83,0.578350319
13.0,5.0,47.0,1.0,4517.0,80,0.421649681,83,0.578350319
13.0,5.0,48.0,1.0,3934.0,80,0.421649681,83,0.578350319
13.0,5.0,49.0,1.0,4467.0,80,0.421649681,83,0.578350319
13.0,6.0,0.0,0.0,3999.0,50,0.559851421,47,0.440148579
13.0,6.0,1.0,0.0,4169.0,50,0.559851421,47,0.440148579
13.0,6.0,2.0,0.0,4565.0,50,0.559851421,47,0.440148579
13.0,6.0,3.0,0.0,5027.0,50,0.559851421,47,0.440148579
13.0,6.0,4.0,0.0,6717.0,50,0.559851421,47,0.440148579
13.0,6.0,5.0,0.0,4879.0,50,0.559851421,47,0.440148579
13.0,6.0,6.0,0.0,5194.0,50,0.559851421,47,0.440148579
13.0,6.0,7.0,0.0,6810.0,50,0.559851421,47,0.440148579
13.0,6.0,8.0,0.0,6137.0,50,0.559851421,47,0.440148579
13.0,6.0,9.0,0.0,4527.0,50,0.559851421,47,0.440148579
13.0,6.0,10.0,0.0,6213.0,50,0.559851421,47,0.440148579
13.0,6.0,11.0,0.0,4851.0,50,0.559851421,47,0.440148579
13.0,6.0,12.0,0.0,5356.0,50,0.559851421,47,0.440148579
13.0,6.0,13.0,0.0,4497.0,50,0.559851421,47,0.440148579
13.0,6.0,14.0,0.0,4669.0,50,0.559851421,47,0.440148579
13.0,6.0,15.0,0.0,4313.0,50,0.559851421,47,0.440148579
13.0,6.0,16.0,0.0,5108.0,50,0.559851421,47,0.440148579
13.0,6.0,17.0,0.0,5449.0,50,0.559851421,47,0.440148579
13.0,6.0,18.0,0.0,5197.0,50,0.559851421,47,0.440148579
13.0,6.0,19.0,0.0,4740.0,50,0.559851421,47,0.440148579
13.0,6.0,20.0,0.0,6817.0,50,0.559851421,47,0.440148579
13.0,6.0,21.0,0.0,4875.0,50,0.559851421,47,0.440148579
13.0,6.0,22.0,1.0,6724.0,50,0.559851421,47,0.440148579
13.0,6.0,23.0,0.0,4499.0,50,0.559851421,47,0.440148579
13.0,6.0,24.0,0.0,5970.0,50,0.559851421,47,0.440148579
13.0,6.0,25.0,0.0,4784.0,50,0.559851421,47,0.440148579
13.0,6.0,26.0,0.0,5522.0,50,0.559851421,47,0.440148579
13.0,6.0,27.0,0.0,5261.0,50,0.559851421,47,0.440148579
13.0,6.0,28.0,0.0,4510.0,50,0.559851421,47,0.440148579
13.0,6.0,29.0,0.0,5029.0,50,0.559851421,47,0.440148579
13.0,6.0,30.0,0.0,5685.0,50,0.559851421,47,0.440148579
13.0,6.0,31.0,0.0,6332.0,50,0.559851421,47,0.440148579
13.0,6.0,32.0,0.0,4537.0,50,0.559851421,47,0.440148579
13.0,6.0,33.0,0.0,4492.0,50,0.559851421,47,0.440148579
13.0,6.0,34.0,0.0,5419.0,50,0.559851421,47,0.440148579
13.0,6.0,35.0,0.0,4374.0,50,0.559851421,47,0.440148579
13.0,6.0,36.0,1.0,4592.0,50,0.559851421,47,0.440148579
13.0,6.0,37.0,0.0,5097.0,50,0.559851421,47,0.440148579
13.0,6.0,38.0,0.0,5744.0,50,0.559851421,47,0.440148579
13.0,6.0,39.0,0.0,6520.0,50,0.559851421,47,0.440148579
13.0,6.0,40.0,0.0,6343.0,50,0.559851421,47,0.440148579
13.0,6.0,41.0,0.0,6162.0,50,0.559851421,47,0.440148579
13.0,6.0,42.0,0.0,4317.0,50,0.559851421,47,0.440148579
13.0,6.0,43.0,0.0,5588.0,50,0.559851421,47,0.440148579
13.0,6.0,44.0,0.0,4927.0,50,0.559851421,47,0.440148579
13.0,6.0,45.0,0.0,4863.0,50,0.559851421,47,0.440148579
13.0,6.0,46.0,0.0,4433.0,50,0.559851421,47,0.440148579
13.0,6.0,47.0,0.0,6499.0,50,0.559851421,47,0.440148579
13.0,6.0,48.0,0.0,5618.0,50,0.559851421,47,0.440148579
13.0,6.0,49.0,0.0,5620.0,50,0.559851421,47,0.440148579
13.0,7.0,0.0,0.0,5476.0,91,0.598613515,80,0.401386485
13.0,7.0,1.0,0.0,5436.0,91,0.598613515,80,0.401386485
13.0,7.0,2.0,0.0,6900.0,91,0.598613515,80,0.401386485
13.0,7.0,3.0,0.0,4423.0,91,0.598613515,80,0.401386485
13.0,7.0,4.0,0.0,4430.0,91,0.598613515,80,0.401386485
13.0,7.0,5.0,0.0,4415.0,91,0.598613515,80,0.401386485
13.0,7.0,6.0,0.0,5140.0,91,0.598613515,80,0.401386485
13.0,7.0,7.0,0.0,6777.0,91,0.598613515,80,0.401386485
13.0,7.0,8.0,0.0,5366.0,91,0.598613515,80,0.401386485
13.0,7.0,9.0,0.0,5033.0,91,0.598613515,80,0.401386485
13.0,7.0,10.0,0.0,5210.0,91,0.598613515,80,0.401386485
13.0,7.0,11.0,0.0,6091.0,91,0.598613515,80,0.401386485
13.0,7.0,12.0,0.0,5439.0,91,0.598613515,80,0.401386485
13.0,7.0,13.0,0.0,4596.0,91,0.598613515,80,0.401386485
13.0,7.0,14.0,0.0,6055.0,91,0.598613515,80,0.401386485
13.0,7.0,15.0,0.0,5418.0,91,0.598613515,80,0.401386485
13.0,7.0,16.0,0.0,5156.0,91,0.598613515,80,0.401386485
13.0,7.0,17.0,0.0,4371.0,91,0.598613515,80,0.401386485
13.0,7.0,18.0,0.0,6366.0,91,0.598613515,80,0.401386485
13.0,7.0,19.0,0.0,5825.0,91,0.598613515,80,0.401386485
13.0,7.0,20.0,0.0,7652.0,91,0.598613515,80,0.401386485
13.0,7.0,21.0,0.0,4623.0,91,0.598613515,80,0.401386485
13.0,7.0,22.0,0.0,4040.0,91,0.598613515,80,0.401386485
13.0,7.0,23.0,0.0,6705.0,91,0.598613515,80,0.401386485
13.0,7.0,24.0,0.0,4905.0,91,0.598613515,80,0.401386485
13.0,7.0,25.0,0.0,6416.0,91,0.598613515,80,0.401386485
13.0,7.0,26.0,0.0,5411.0,91,0.598613515,80,0.401386485
13.0,7.0,27.0,0.0,6320.0,91,0.598613515,80,0.401386485
13.0,7.0,28.0,0.0,5320.0,91,0.598613515,80,0.401386485
13.0,7.0,29.0,0.0,4235.0,91,0.598613515,80,0.401386485
13.0,7.0,30.0,0.0,4482.0,91,0.598613515,80,0.401386485
13.0,7.0,31.0,0.0,5386.0,91,0.598613515,80,0.401386485
13.0,7.0,32.0,0.0,3982.0,91,0.598613515,80,0.401386485
13.0,7.0,33.0,0.0,5810.0,91,0.598613515,80,0.401386485
13.0,7.0,34.0,0.0,7044.0,91,0.598613515,80,0.401386485
13.0,7.0,35.0,0.0,4250.0,91,0.598613515,80,0.401386485
13.0,7.0,36.0,0.0,4602.0,91,0.598613515,80,0.401386485
13.0,7.0,37.0,0.0,6490.0,91,0.598613515,80,0.401386485
13.0,7.0,38.0,0.0,4474.0,91,0.598613515,80,0.401386485
13.0,7.0,39.0,0.0,5248.0,91,0.598613515,80,0.401386485
13.0,7.0,40.0,1.0,0.0,91,0.598613515,80,0.401386485
13.0,7.0,41.0,0.0,6066.0,91,0.598613515,80,0.401386485
13.0,7.0,42.0,0.0,4462.0,91,0.598613515,80,0.401386485
13.0,7.0,43.0,0.0,5685.0,91,0.598613515,80,0.401386485
13.0,7.0,44.0,0.0,5650.0,91,0.598613515,80,0.401386485
13.0,7.0,45.0,0.0,6791.0,91,0.598613515,80,0.401386485
13.0,7.0,46.0,0.0,4881.0,91,0.598613515,80,0.401386485
13.0,7.0,47.0,0.0,4924.0,91,0.598613515,80,0.401386485
13.0,7.0,48.0,0.0,5710.0,91,0.598613515,80,0.401386485
13.0,7.0,49.0,0.0,5099.0,91,0.598613515,80,0.401386485
13.0,8.0,0.0,0.0,5081.0,83,0.543021166,80,0.456978834
13.0,8.0,1.0,0.0,5607.0,83,0.543021166,80,0.456978834
13.0,8.0,2.0,0.0,5655.0,83,0.543021166,80,0.456978834
13.0,8.0,3.0,0.0,7439.0,83,0.543021166,80,0.456978834
13.0,8.0,4.0,0.0,4663.0,83,0.543021166,80,0.456978834
13.0,8.0,5.0,0.0,4574.0,83,0.543021166,80,0.456978834
13.0,8.0,6.0,0.0,6070.0,83,0.543021166,80,0.456978834
13.0,8.0,7.0,0.0,6127.0,83,0.543021166,80,0.456978834
13.0,8.0,8.0,0.0,5629.0,83,0.543021166,80,0.456978834
13.0,8.0,9.0,0.0,6263.0,83,0.543021166,80,0.456978834
13.0,8.0,10.0,0.0,5670.0,83,0.543021166,80,0.456978834
13.0,8.0,11.0,0.0,5495.0,83,0.543021166,80,0.456978834
13.0,8.0,12.0,0.0,6086.0,83,0.543021166,80,0.456978834
13.0,8.0,13.0,0.0,6822.0,83,0.543021166,80,0.456978834
13.0,8.0,14.0,0.0,5934.0,83,0.543021166,80,0.456978834
13.0,8.0,15.0,0.0,4578.0,83,0.543021166,80,0.456978834
13.0,8.0,16.0,0.0,5178.0,83,0.543021166,80,0.456978834
13.0,8.0,17.0,0.0,4284.0,83,0.543021166,80,0.456978834
13.0,8.0,18.0,0.0,5928.0,83,0.543021166,80,0.456978834
13.0,8.0,19.0,0.0,5490.0,83,0.543021166,80,0.456978834
13.0,8.0,20.0,0.0,6921.0,83,0.543021166,80,0.456978834
13.0,8.0,21.0,0.0,3896.0,83,0.543021166,80,0.456978834
13.0,8.0,22.0,0.0,5529.0,83,0.543021166,80,0.456978834
13.0,8.0,23.0,0.0,4843.0,83,0.543021166,80,0.456978834
13.0,8.0,24.0,0.0,4395.0,83,0.543021166,80,0.456978834
13.0,8.0,25.0,0.0,5944.0,83,0.543021166,80,0.456978834
13.0,8.0,26.0,0.0,4859.0,83,0.543021166,80,0.456978834
13.0,8.0,27.0,0.0,5180.0,83,0.543021166,80,0.456978834
13.0,8.0,28.0,0.0,4375.0,83,0.543021166,80,0.456978834
13.0,8.0,29.0,1.0,6843.0,83,0.543021166,80,0.456978834
13.0,8.0,30.0,0.0,5841.0,83,0.543021166,80,0.456978834
13.0,8.0,31.0,0.0,4656.0,83,0.543021166,80,0.456978834
13.0,8.0,32.0,0.0,3943.0,83,0.543021166,80,0.456978834
13.0,8.0,33.0,0.0,5979.0,83,0.543021166,80,0.456978834
13.0,8.0,34.0,0.0,5712.0,83,0.543021166,80,0.456978834
13.0,8.0,35.0,0.0,4859.0,83,0.543021166,80,0.456978834
13.0,8.0,36.0,0.0,4248.0,83,0.543021166,80,0.456978834
13.0,8.0,37.0,1.0,4241.0,83,0.543021166,80,0.456978834
13.0,8.0,38.0,0.0,4595.0,83,0.543021166,80,0.456978834
13.0,8.0,39.0,0.0,5601.0,83,0.543021166,80,0.456978834
13.0,8.0,40.0,0.0,5707.0,83,0.543021166,80,0.456978834
13.0,8.0,41.0,0.0,6245.0,83,0.543021166,80,0.456978834
13.0,8.0,42.0,0.0,5472.0,83,0.543021166,80,0.456978834
13.0,8.0,43.0,0.0,5041.0,83,0.543021166,80,0.456978834
13.0,8.0,44.0,0.0,4513.0,83,0.543021166,80,0.456978834
13.0,8.0,45.0,0.0,4257.0,83,0.543021166,80,0.456978834
13.0,8.0,46.0,0.0,5398.0,83,0.543021166,80,0.456978834
13.0,8.0,47.0,0.0,6754.0,83,0.543021166,80,0.456978834
13.0,8.0,48.0,0.0,5747.0,83,0.543021166,80,0.456978834
13.0,8.0,49.0,0.0,5640.0,83,0.543021166,80,0.456978834
13.0,9.0,0.0,0.0,5207.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,1.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,2.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,3.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,4.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,5.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,6.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,7.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,8.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,9.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,10.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,11.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,12.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,13.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,14.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,15.0,1.0,6429.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,16.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,17.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,18.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,19.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,20.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,21.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,22.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,23.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,24.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,25.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,26.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,27.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,28.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,29.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,30.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,31.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,32.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,33.0,1.0,4529.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,34.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,35.0,0.0,7157.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,36.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,37.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,38.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,39.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,40.0,1.0,4938.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,41.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,42.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,43.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,44.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,45.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,46.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,47.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,48.0,0.0,5137.0,56,0.44051382899999997,50,0.559486171
13.0,9.0,49.0,1.0,0.0,56,0.44051382899999997,50,0.559486171
13.0,10.0,0.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,1.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,2.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,3.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,4.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,5.0,1.0,5743.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,6.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,7.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,8.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,9.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,10.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,11.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,12.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,13.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,14.0,1.0,6187.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,15.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,16.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,17.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,18.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,19.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,20.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,21.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,22.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,23.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,24.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,25.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,26.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,27.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,28.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,29.0,1.0,3910.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,30.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
