subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,32.0,39.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,40.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,41.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,42.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,43.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,44.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,45.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,46.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,47.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,48.0,0.0,0.0,110,0.40987687700000003,126,0.5901231229999999
2.0,32.0,49.0,1.0,1982.0,110,0.40987687700000003,126,0.5901231229999999
2.0,33.0,0.0,0.0,1969.0,48,0.704130712,50,0.295869288
2.0,33.0,1.0,0.0,1759.0,48,0.704130712,50,0.295869288
2.0,33.0,2.0,0.0,2102.0,48,0.704130712,50,0.295869288
2.0,33.0,3.0,0.0,2706.0,48,0.704130712,50,0.295869288
2.0,33.0,4.0,0.0,2261.0,48,0.704130712,50,0.295869288
2.0,33.0,5.0,0.0,1491.0,48,0.704130712,50,0.295869288
2.0,33.0,6.0,0.0,1592.0,48,0.704130712,50,0.295869288
2.0,33.0,7.0,0.0,1810.0,48,0.704130712,50,0.295869288
2.0,33.0,8.0,0.0,5417.0,48,0.704130712,50,0.295869288
2.0,33.0,9.0,0.0,3390.0,48,0.704130712,50,0.295869288
2.0,33.0,10.0,0.0,1428.0,48,0.704130712,50,0.295869288
2.0,33.0,11.0,0.0,1265.0,48,0.704130712,50,0.295869288
2.0,33.0,12.0,0.0,1030.0,48,0.704130712,50,0.295869288
2.0,33.0,13.0,0.0,3301.0,48,0.704130712,50,0.295869288
2.0,33.0,14.0,0.0,1223.0,48,0.704130712,50,0.295869288
2.0,33.0,15.0,0.0,2005.0,48,0.704130712,50,0.295869288
2.0,33.0,16.0,0.0,1596.0,48,0.704130712,50,0.295869288
2.0,33.0,17.0,1.0,3213.0,48,0.704130712,50,0.295869288
2.0,33.0,18.0,0.0,2750.0,48,0.704130712,50,0.295869288
2.0,33.0,19.0,0.0,1263.0,48,0.704130712,50,0.295869288
2.0,33.0,20.0,0.0,4016.0,48,0.704130712,50,0.295869288
2.0,33.0,21.0,0.0,34399.0,48,0.704130712,50,0.295869288
2.0,33.0,22.0,0.0,1293.0,48,0.704130712,50,0.295869288
2.0,33.0,23.0,0.0,1586.0,48,0.704130712,50,0.295869288
2.0,33.0,24.0,0.0,1238.0,48,0.704130712,50,0.295869288
2.0,33.0,25.0,0.0,1754.0,48,0.704130712,50,0.295869288
2.0,33.0,26.0,0.0,2068.0,48,0.704130712,50,0.295869288
2.0,33.0,27.0,0.0,1630.0,48,0.704130712,50,0.295869288
2.0,33.0,28.0,0.0,4339.0,48,0.704130712,50,0.295869288
2.0,33.0,29.0,0.0,3091.0,48,0.704130712,50,0.295869288
2.0,33.0,30.0,0.0,3140.0,48,0.704130712,50,0.295869288
2.0,33.0,31.0,0.0,1528.0,48,0.704130712,50,0.295869288
2.0,33.0,32.0,0.0,35369.0,48,0.704130712,50,0.295869288
2.0,33.0,33.0,0.0,3729.0,48,0.704130712,50,0.295869288
2.0,33.0,34.0,0.0,2303.0,48,0.704130712,50,0.295869288
2.0,33.0,35.0,0.0,1010.0,48,0.704130712,50,0.295869288
2.0,33.0,36.0,0.0,960.0,48,0.704130712,50,0.295869288
2.0,33.0,37.0,0.0,1841.0,48,0.704130712,50,0.295869288
2.0,33.0,38.0,0.0,1837.0,48,0.704130712,50,0.295869288
2.0,33.0,39.0,0.0,1976.0,48,0.704130712,50,0.295869288
2.0,33.0,40.0,0.0,2172.0,48,0.704130712,50,0.295869288
2.0,33.0,41.0,0.0,2174.0,48,0.704130712,50,0.295869288
2.0,33.0,42.0,0.0,2596.0,48,0.704130712,50,0.295869288
2.0,33.0,43.0,0.0,2421.0,48,0.704130712,50,0.295869288
2.0,33.0,44.0,0.0,2854.0,48,0.704130712,50,0.295869288
2.0,33.0,45.0,0.0,2111.0,48,0.704130712,50,0.295869288
2.0,33.0,46.0,0.0,2754.0,48,0.704130712,50,0.295869288
2.0,33.0,47.0,0.0,3453.0,48,0.704130712,50,0.295869288
2.0,33.0,48.0,0.0,1739.0,48,0.704130712,50,0.295869288
2.0,33.0,49.0,0.0,3539.0,48,0.704130712,50,0.295869288
2.0,34.0,0.0,0.0,2052.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,1.0,0.0,3051.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,2.0,0.0,4485.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,3.0,0.0,1610.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,4.0,0.0,1101.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,5.0,0.0,3141.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,6.0,0.0,3039.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,7.0,0.0,2636.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,8.0,0.0,3273.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,9.0,0.0,1207.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,10.0,0.0,2301.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,11.0,0.0,2026.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,12.0,0.0,3081.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,13.0,0.0,1948.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,14.0,0.0,3067.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,15.0,0.0,2780.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,16.0,0.0,1620.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,17.0,0.0,2947.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,18.0,0.0,3036.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,19.0,0.0,1751.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,20.0,0.0,55999.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,21.0,0.0,1949.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,22.0,0.0,3855.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,23.0,0.0,1640.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,24.0,0.0,3467.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,25.0,0.0,3874.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,26.0,0.0,5058.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,27.0,0.0,1311.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,28.0,0.0,73109.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,29.0,0.0,1330.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,30.0,0.0,1132.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,31.0,0.0,2687.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,32.0,0.0,4006.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,33.0,0.0,1667.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,34.0,0.0,1950.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,35.0,0.0,1291.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,36.0,0.0,4776.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,37.0,0.0,4952.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,38.0,0.0,1827.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,39.0,0.0,1130.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,40.0,0.0,3264.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,41.0,0.0,2890.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,42.0,0.0,3031.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,43.0,0.0,2864.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,44.0,0.0,1256.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,45.0,0.0,1935.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,46.0,0.0,4102.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,47.0,0.0,5674.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,48.0,0.0,2891.0,80,0.522569311,77,0.47743068899999996
2.0,34.0,49.0,0.0,2832.0,80,0.522569311,77,0.47743068899999996
2.0,35.0,0.0,0.0,4208.0,117,0.535299005,110,0.464700995
2.0,35.0,1.0,0.0,1524.0,117,0.535299005,110,0.464700995
2.0,35.0,2.0,0.0,948.0,117,0.535299005,110,0.464700995
2.0,35.0,3.0,0.0,3576.0,117,0.535299005,110,0.464700995
2.0,35.0,4.0,0.0,3210.0,117,0.535299005,110,0.464700995
2.0,35.0,5.0,0.0,2149.0,117,0.535299005,110,0.464700995
2.0,35.0,6.0,0.0,2335.0,117,0.535299005,110,0.464700995
2.0,35.0,7.0,0.0,82997.0,117,0.535299005,110,0.464700995
2.0,35.0,8.0,0.0,1847.0,117,0.535299005,110,0.464700995
2.0,35.0,9.0,0.0,2741.0,117,0.535299005,110,0.464700995
2.0,35.0,10.0,0.0,3291.0,117,0.535299005,110,0.464700995
2.0,35.0,11.0,0.0,2013.0,117,0.535299005,110,0.464700995
2.0,35.0,12.0,0.0,2060.0,117,0.535299005,110,0.464700995
2.0,35.0,13.0,0.0,2277.0,117,0.535299005,110,0.464700995
2.0,35.0,14.0,0.0,2890.0,117,0.535299005,110,0.464700995
2.0,35.0,15.0,0.0,2213.0,117,0.535299005,110,0.464700995
2.0,35.0,16.0,0.0,3440.0,117,0.535299005,110,0.464700995
2.0,35.0,17.0,1.0,3146.0,117,0.535299005,110,0.464700995
2.0,35.0,18.0,0.0,3234.0,117,0.535299005,110,0.464700995
2.0,35.0,19.0,0.0,1866.0,117,0.535299005,110,0.464700995
2.0,35.0,20.0,0.0,3297.0,117,0.535299005,110,0.464700995
2.0,35.0,21.0,0.0,2246.0,117,0.535299005,110,0.464700995
2.0,35.0,22.0,0.0,1752.0,117,0.535299005,110,0.464700995
2.0,35.0,23.0,0.0,2846.0,117,0.535299005,110,0.464700995
2.0,35.0,24.0,0.0,3750.0,117,0.535299005,110,0.464700995
2.0,35.0,25.0,0.0,1700.0,117,0.535299005,110,0.464700995
2.0,35.0,26.0,0.0,1169.0,117,0.535299005,110,0.464700995
2.0,35.0,27.0,0.0,2099.0,117,0.535299005,110,0.464700995
2.0,35.0,28.0,0.0,2583.0,117,0.535299005,110,0.464700995
2.0,35.0,29.0,0.0,2854.0,117,0.535299005,110,0.464700995
2.0,35.0,30.0,0.0,2432.0,117,0.535299005,110,0.464700995
2.0,35.0,31.0,0.0,3818.0,117,0.535299005,110,0.464700995
2.0,35.0,32.0,0.0,2340.0,117,0.535299005,110,0.464700995
2.0,35.0,33.0,0.0,2707.0,117,0.535299005,110,0.464700995
2.0,35.0,34.0,0.0,3353.0,117,0.535299005,110,0.464700995
2.0,35.0,35.0,0.0,3665.0,117,0.535299005,110,0.464700995
2.0,35.0,36.0,0.0,2428.0,117,0.535299005,110,0.464700995
2.0,35.0,37.0,1.0,12427.0,117,0.535299005,110,0.464700995
2.0,35.0,38.0,0.0,2653.0,117,0.535299005,110,0.464700995
2.0,35.0,39.0,0.0,2505.0,117,0.535299005,110,0.464700995
2.0,35.0,40.0,0.0,2534.0,117,0.535299005,110,0.464700995
2.0,35.0,41.0,0.0,672.0,117,0.535299005,110,0.464700995
2.0,35.0,42.0,0.0,716.0,117,0.535299005,110,0.464700995
2.0,35.0,43.0,0.0,1684.0,117,0.535299005,110,0.464700995
2.0,35.0,44.0,0.0,2414.0,117,0.535299005,110,0.464700995
2.0,35.0,45.0,0.0,4657.0,117,0.535299005,110,0.464700995
2.0,35.0,46.0,0.0,4980.0,117,0.535299005,110,0.464700995
2.0,35.0,47.0,0.0,2005.0,117,0.535299005,110,0.464700995
2.0,35.0,48.0,0.0,1407.0,117,0.535299005,110,0.464700995
2.0,35.0,49.0,0.0,1976.0,117,0.535299005,110,0.464700995
2.0,36.0,0.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,1.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,2.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,3.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,4.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,5.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,6.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,7.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,8.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,9.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,10.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,11.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,12.0,1.0,40793.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,13.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,14.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,15.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,16.0,1.0,-288747010928017.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,17.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,18.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,19.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,20.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,21.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,22.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,23.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,24.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,25.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,26.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,27.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,28.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,29.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,30.0,0.0,89911.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,31.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,32.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,33.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,34.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,35.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,36.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,37.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,38.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,39.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,40.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,41.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,42.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,43.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,44.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,45.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,46.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,47.0,0.0,2622.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,48.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,36.0,49.0,1.0,0.0,80,0.6255534420000001,64,0.374446558
2.0,37.0,0.0,0.0,2784.0,80,0.653171385,78,0.346828615
2.0,37.0,1.0,0.0,2885.0,80,0.653171385,78,0.346828615
2.0,37.0,2.0,0.0,1177.0,80,0.653171385,78,0.346828615
2.0,37.0,3.0,0.0,1789.0,80,0.653171385,78,0.346828615
2.0,37.0,4.0,0.0,94596.0,80,0.653171385,78,0.346828615
2.0,37.0,5.0,0.0,2379.0,80,0.653171385,78,0.346828615
2.0,37.0,6.0,0.0,5208.0,80,0.653171385,78,0.346828615
2.0,37.0,7.0,0.0,1638.0,80,0.653171385,78,0.346828615
2.0,37.0,8.0,0.0,1736.0,80,0.653171385,78,0.346828615
2.0,37.0,9.0,0.0,2301.0,80,0.653171385,78,0.346828615
2.0,37.0,10.0,0.0,2833.0,80,0.653171385,78,0.346828615
2.0,37.0,11.0,0.0,2109.0,80,0.653171385,78,0.346828615
2.0,37.0,12.0,0.0,1717.0,80,0.653171385,78,0.346828615
2.0,37.0,13.0,0.0,1548.0,80,0.653171385,78,0.346828615
2.0,37.0,14.0,0.0,2971.0,80,0.653171385,78,0.346828615
2.0,37.0,15.0,0.0,2233.0,80,0.653171385,78,0.346828615
2.0,37.0,16.0,0.0,2859.0,80,0.653171385,78,0.346828615
2.0,37.0,17.0,0.0,2973.0,80,0.653171385,78,0.346828615
2.0,37.0,18.0,0.0,1166.0,80,0.653171385,78,0.346828615
2.0,37.0,19.0,1.0,58414.0,80,0.653171385,78,0.346828615
2.0,37.0,20.0,0.0,2797.0,80,0.653171385,78,0.346828615
2.0,37.0,21.0,0.0,1567.0,80,0.653171385,78,0.346828615
2.0,37.0,22.0,0.0,1717.0,80,0.653171385,78,0.346828615
2.0,37.0,23.0,0.0,3263.0,80,0.653171385,78,0.346828615
2.0,37.0,24.0,0.0,3226.0,80,0.653171385,78,0.346828615
2.0,37.0,25.0,0.0,2102.0,80,0.653171385,78,0.346828615
2.0,37.0,26.0,0.0,1876.0,80,0.653171385,78,0.346828615
2.0,37.0,27.0,0.0,1933.0,80,0.653171385,78,0.346828615
2.0,37.0,28.0,0.0,3432.0,80,0.653171385,78,0.346828615
2.0,37.0,29.0,0.0,2355.0,80,0.653171385,78,0.346828615
2.0,37.0,30.0,0.0,1657.0,80,0.653171385,78,0.346828615
2.0,37.0,31.0,0.0,1735.0,80,0.653171385,78,0.346828615
2.0,37.0,32.0,0.0,2352.0,80,0.653171385,78,0.346828615
2.0,37.0,33.0,1.0,2875.0,80,0.653171385,78,0.346828615
2.0,37.0,34.0,0.0,3474.0,80,0.653171385,78,0.346828615
2.0,37.0,35.0,0.0,3307.0,80,0.653171385,78,0.346828615
2.0,37.0,36.0,0.0,3199.0,80,0.653171385,78,0.346828615
2.0,37.0,37.0,0.0,1614.0,80,0.653171385,78,0.346828615
2.0,37.0,38.0,0.0,2316.0,80,0.653171385,78,0.346828615
2.0,37.0,39.0,0.0,1449.0,80,0.653171385,78,0.346828615
2.0,37.0,40.0,0.0,2387.0,80,0.653171385,78,0.346828615
2.0,37.0,41.0,0.0,2237.0,80,0.653171385,78,0.346828615
2.0,37.0,42.0,0.0,3681.0,80,0.653171385,78,0.346828615
2.0,37.0,43.0,0.0,1664.0,80,0.653171385,78,0.346828615
2.0,37.0,44.0,1.0,1806.0,80,0.653171385,78,0.346828615
2.0,37.0,45.0,0.0,2762.0,80,0.653171385,78,0.346828615
2.0,37.0,46.0,0.0,1947.0,80,0.653171385,78,0.346828615
2.0,37.0,47.0,0.0,2271.0,80,0.653171385,78,0.346828615
2.0,37.0,48.0,0.0,4505.0,80,0.653171385,78,0.346828615
2.0,37.0,49.0,0.0,2672.0,80,0.653171385,78,0.346828615
2.0,38.0,0.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,1.0,1.0,85063.0,124,0.536510782,110,0.463489218
2.0,38.0,2.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,3.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,4.0,0.0,1659.0,124,0.536510782,110,0.463489218
2.0,38.0,5.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,6.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,7.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,8.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,9.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,10.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,11.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,12.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,13.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,14.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,15.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,16.0,0.0,15285.0,124,0.536510782,110,0.463489218
2.0,38.0,17.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,18.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,19.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,20.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,21.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,22.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,23.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,24.0,0.0,97373.0,124,0.536510782,110,0.463489218
2.0,38.0,25.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,26.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,27.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,28.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,29.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,30.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,31.0,0.0,3881.0,124,0.536510782,110,0.463489218
2.0,38.0,32.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,33.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,34.0,0.0,67582.0,124,0.536510782,110,0.463489218
2.0,38.0,35.0,0.0,2609.0,124,0.536510782,110,0.463489218
2.0,38.0,36.0,0.0,7103.0,124,0.536510782,110,0.463489218
2.0,38.0,37.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,38.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,39.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,40.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,41.0,0.0,2426.0,124,0.536510782,110,0.463489218
2.0,38.0,42.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,43.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,44.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,45.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,46.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,47.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,48.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,38.0,49.0,1.0,0.0,124,0.536510782,110,0.463489218
2.0,39.0,0.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,1.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,2.0,1.0,2369.0,92,0.605081376,110,0.394918624
2.0,39.0,3.0,1.0,2486.0,92,0.605081376,110,0.394918624
2.0,39.0,4.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,5.0,1.0,1319.0,92,0.605081376,110,0.394918624
2.0,39.0,6.0,1.0,1632.0,92,0.605081376,110,0.394918624
2.0,39.0,7.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,8.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,9.0,1.0,2548.0,92,0.605081376,110,0.394918624
2.0,39.0,10.0,1.0,3098.0,92,0.605081376,110,0.394918624
2.0,39.0,11.0,1.0,2204.0,92,0.605081376,110,0.394918624
2.0,39.0,12.0,1.0,1285.0,92,0.605081376,110,0.394918624
2.0,39.0,13.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,14.0,1.0,2420.0,92,0.605081376,110,0.394918624
2.0,39.0,15.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,16.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,17.0,1.0,1038.0,92,0.605081376,110,0.394918624
2.0,39.0,18.0,0.0,96724.0,92,0.605081376,110,0.394918624
2.0,39.0,19.0,1.0,2031.0,92,0.605081376,110,0.394918624
2.0,39.0,20.0,1.0,8708.0,92,0.605081376,110,0.394918624
2.0,39.0,21.0,1.0,1164.0,92,0.605081376,110,0.394918624
2.0,39.0,22.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,23.0,1.0,3183.0,92,0.605081376,110,0.394918624
2.0,39.0,24.0,1.0,2614.0,92,0.605081376,110,0.394918624
2.0,39.0,25.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,26.0,1.0,4246.0,92,0.605081376,110,0.394918624
2.0,39.0,27.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,28.0,1.0,1293.0,92,0.605081376,110,0.394918624
2.0,39.0,29.0,1.0,49730.0,92,0.605081376,110,0.394918624
2.0,39.0,30.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,31.0,1.0,879.0,92,0.605081376,110,0.394918624
2.0,39.0,32.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,33.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,34.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,35.0,1.0,2952.0,92,0.605081376,110,0.394918624
2.0,39.0,36.0,1.0,2647.0,92,0.605081376,110,0.394918624
2.0,39.0,37.0,1.0,1579.0,92,0.605081376,110,0.394918624
2.0,39.0,38.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,39.0,1.0,1757.0,92,0.605081376,110,0.394918624
2.0,39.0,40.0,1.0,2905.0,92,0.605081376,110,0.394918624
2.0,39.0,41.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,42.0,1.0,3415.0,92,0.605081376,110,0.394918624
2.0,39.0,43.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,44.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,45.0,0.0,0.0,92,0.605081376,110,0.394918624
2.0,39.0,46.0,1.0,2542.0,92,0.605081376,110,0.394918624
2.0,39.0,47.0,1.0,3213.0,92,0.605081376,110,0.394918624
2.0,39.0,48.0,1.0,1961.0,92,0.605081376,110,0.394918624
2.0,39.0,49.0,1.0,2925.0,92,0.605081376,110,0.394918624
2.0,40.0,0.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,1.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,2.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,3.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,4.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,5.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,6.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,7.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,8.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
