subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
1.0,16.0,43.0,1.0,0.0,90,0.646072094,80,0.353927906
1.0,16.0,44.0,1.0,0.0,90,0.646072094,80,0.353927906
1.0,16.0,45.0,1.0,0.0,90,0.646072094,80,0.353927906
1.0,16.0,46.0,1.0,-2.102309372868206e+21,90,0.646072094,80,0.353927906
1.0,16.0,47.0,1.0,0.0,90,0.646072094,80,0.353927906
1.0,16.0,48.0,1.0,0.0,90,0.646072094,80,0.353927906
1.0,16.0,49.0,1.0,0.0,90,0.646072094,80,0.353927906
1.0,17.0,0.0,0.0,3047.0,93,0.790100859,80,0.209899141
1.0,17.0,1.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,2.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,3.0,0.0,1869.0,93,0.790100859,80,0.209899141
1.0,17.0,4.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,5.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,6.0,0.0,2610.0,93,0.790100859,80,0.209899141
1.0,17.0,7.0,0.0,1448.0,93,0.790100859,80,0.209899141
1.0,17.0,8.0,0.0,1429.0,93,0.790100859,80,0.209899141
1.0,17.0,9.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,10.0,1.0,-7.997314847137341e+19,93,0.790100859,80,0.209899141
1.0,17.0,11.0,0.0,2037.0,93,0.790100859,80,0.209899141
1.0,17.0,12.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,13.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,14.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,15.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,16.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,17.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,18.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,17.0,19.0,0.0,6425.0,93,0.790100859,80,0.209899141
1.0,17.0,20.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,17.0,21.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,22.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,23.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,24.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,25.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,26.0,0.0,3379.0,93,0.790100859,80,0.209899141
1.0,17.0,27.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,28.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,17.0,29.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,17.0,30.0,0.0,3692.0,93,0.790100859,80,0.209899141
1.0,17.0,31.0,0.0,2804.0,93,0.790100859,80,0.209899141
1.0,17.0,32.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,33.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,17.0,34.0,0.0,1945.0,93,0.790100859,80,0.209899141
1.0,17.0,35.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,36.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,37.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,38.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,39.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,40.0,0.0,-4.382868153530807e+21,93,0.790100859,80,0.209899141
1.0,17.0,41.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,42.0,0.0,3745.0,93,0.790100859,80,0.209899141
1.0,17.0,43.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,44.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,45.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,46.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,47.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,17.0,48.0,0.0,2335.0,93,0.790100859,80,0.209899141
1.0,17.0,49.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,0.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,1.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,2.0,0.0,1853.0,93,0.790100859,80,0.209899141
1.0,18.0,3.0,0.0,2897.0,93,0.790100859,80,0.209899141
1.0,18.0,4.0,0.0,1536.0,93,0.790100859,80,0.209899141
1.0,18.0,5.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,6.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,7.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,8.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,18.0,9.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,18.0,10.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,11.0,0.0,2627.0,93,0.790100859,80,0.209899141
1.0,18.0,12.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,18.0,13.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,14.0,0.0,2349.0,93,0.790100859,80,0.209899141
1.0,18.0,15.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,16.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,17.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,18.0,1.0,-7.997314847137341e+19,93,0.790100859,80,0.209899141
1.0,18.0,19.0,0.0,2545.0,93,0.790100859,80,0.209899141
1.0,18.0,20.0,0.0,1366.0,93,0.790100859,80,0.209899141
1.0,18.0,21.0,0.0,1054.0,93,0.790100859,80,0.209899141
1.0,18.0,22.0,0.0,2726.0,93,0.790100859,80,0.209899141
1.0,18.0,23.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,24.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,25.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,26.0,0.0,4160.0,93,0.790100859,80,0.209899141
1.0,18.0,27.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,28.0,0.0,-4.0974242504468406e+21,93,0.790100859,80,0.209899141
1.0,18.0,29.0,0.0,1745.0,93,0.790100859,80,0.209899141
1.0,18.0,30.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,18.0,31.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,32.0,0.0,1387.0,93,0.790100859,80,0.209899141
1.0,18.0,33.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,34.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,18.0,35.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,36.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,37.0,0.0,1444.0,93,0.790100859,80,0.209899141
1.0,18.0,38.0,0.0,1625.0,93,0.790100859,80,0.209899141
1.0,18.0,39.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,40.0,0.0,2496.0,93,0.790100859,80,0.209899141
1.0,18.0,41.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,42.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,43.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,44.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,45.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,46.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,47.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,48.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,18.0,49.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,0.0,1.0,-2.6220265949015384e+21,93,0.790100859,80,0.209899141
1.0,19.0,1.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,2.0,0.0,2375.0,93,0.790100859,80,0.209899141
1.0,19.0,3.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,4.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,5.0,0.0,-2.6603902556934085e+21,93,0.790100859,80,0.209899141
1.0,19.0,6.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,19.0,7.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,8.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,9.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,10.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,11.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,12.0,0.0,3079.0,93,0.790100859,80,0.209899141
1.0,19.0,13.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,14.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,15.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,16.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,17.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,18.0,0.0,2406.0,93,0.790100859,80,0.209899141
1.0,19.0,19.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,20.0,0.0,791.0,93,0.790100859,80,0.209899141
1.0,19.0,21.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,22.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,19.0,23.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,24.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,19.0,25.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,26.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,27.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,28.0,0.0,3686.0,93,0.790100859,80,0.209899141
1.0,19.0,29.0,1.0,-4.28587749353706e+21,93,0.790100859,80,0.209899141
1.0,19.0,30.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,31.0,0.0,5650.0,93,0.790100859,80,0.209899141
1.0,19.0,32.0,0.0,3289.0,93,0.790100859,80,0.209899141
1.0,19.0,33.0,0.0,2477.0,93,0.790100859,80,0.209899141
1.0,19.0,34.0,0.0,1796.0,93,0.790100859,80,0.209899141
1.0,19.0,35.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,36.0,0.0,2142.0,93,0.790100859,80,0.209899141
1.0,19.0,37.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,38.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,39.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,40.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,19.0,41.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,42.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,43.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,44.0,0.0,4322.0,93,0.790100859,80,0.209899141
1.0,19.0,45.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,19.0,46.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,47.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,48.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,19.0,49.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,0.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,1.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,2.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,3.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,4.0,0.0,879.0,93,0.790100859,80,0.209899141
1.0,20.0,5.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,6.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,20.0,7.0,1.0,-3.196733193400443e+21,93,0.790100859,80,0.209899141
1.0,20.0,8.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,9.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,10.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,11.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,12.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,13.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,14.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,15.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,16.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,20.0,17.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,18.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,19.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,20.0,20.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,21.0,0.0,4372.0,93,0.790100859,80,0.209899141
1.0,20.0,22.0,0.0,1485.0,93,0.790100859,80,0.209899141
1.0,20.0,23.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,24.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,25.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,26.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,27.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,28.0,1.0,-2.768966027459667e+21,93,0.790100859,80,0.209899141
1.0,20.0,29.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,30.0,0.0,2168.0,93,0.790100859,80,0.209899141
1.0,20.0,31.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,32.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,33.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,34.0,1.0,-1.6878953713418083e+21,93,0.790100859,80,0.209899141
1.0,20.0,35.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,36.0,0.0,-3.0227306038887113e+21,93,0.790100859,80,0.209899141
1.0,20.0,37.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,38.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,39.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,40.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,41.0,0.0,4049.0,93,0.790100859,80,0.209899141
1.0,20.0,42.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,43.0,0.0,2554.0,93,0.790100859,80,0.209899141
1.0,20.0,44.0,0.0,1787.0,93,0.790100859,80,0.209899141
1.0,20.0,45.0,0.0,3878.0,93,0.790100859,80,0.209899141
1.0,20.0,46.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,47.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,48.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,20.0,49.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,0.0,0.0,1629.0,93,0.790100859,80,0.209899141
1.0,21.0,1.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,21.0,2.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,3.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,4.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,5.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,6.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,7.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,8.0,0.0,2515.0,93,0.790100859,80,0.209899141
1.0,21.0,9.0,0.0,3061.0,93,0.790100859,80,0.209899141
1.0,21.0,10.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,11.0,0.0,1079.0,93,0.790100859,80,0.209899141
1.0,21.0,12.0,0.0,1375.0,93,0.790100859,80,0.209899141
1.0,21.0,13.0,0.0,866.0,93,0.790100859,80,0.209899141
1.0,21.0,14.0,0.0,2776.0,93,0.790100859,80,0.209899141
1.0,21.0,15.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,16.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,17.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,18.0,0.0,1113.0,93,0.790100859,80,0.209899141
1.0,21.0,19.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,20.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,21.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,22.0,0.0,1712.0,93,0.790100859,80,0.209899141
1.0,21.0,23.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,24.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,25.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,26.0,1.0,-2.3991944541412023e+20,93,0.790100859,80,0.209899141
1.0,21.0,27.0,0.0,4580.0,93,0.790100859,80,0.209899141
1.0,21.0,28.0,1.0,-7.997314847137341e+19,93,0.790100859,80,0.209899141
1.0,21.0,29.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,30.0,0.0,1249.0,93,0.790100859,80,0.209899141
1.0,21.0,31.0,0.0,1403.0,93,0.790100859,80,0.209899141
1.0,21.0,32.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,33.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,34.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,35.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,36.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,37.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,38.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,39.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,40.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,41.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,42.0,0.0,2011.0,93,0.790100859,80,0.209899141
1.0,21.0,43.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,44.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,45.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,46.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,47.0,1.0,0.0,93,0.790100859,80,0.209899141
1.0,21.0,48.0,0.0,2860.0,93,0.790100859,80,0.209899141
1.0,21.0,49.0,0.0,2294.0,93,0.790100859,80,0.209899141
1.0,22.0,0.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,1.0,1.0,-8.558593062656132e+20,67,0.49202577799999997,80,0.507974222
1.0,22.0,2.0,1.0,2438.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,3.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,4.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,5.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,6.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,7.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,8.0,1.0,2672.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,9.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,10.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,11.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,12.0,0.0,-2.890489392744015e+21,67,0.49202577799999997,80,0.507974222
1.0,22.0,13.0,1.0,1754.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,14.0,1.0,3045.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,15.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,16.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,17.0,0.0,-4.221887600890995e+21,67,0.49202577799999997,80,0.507974222
1.0,22.0,18.0,1.0,-2.3324992814470807e+21,67,0.49202577799999997,80,0.507974222
1.0,22.0,19.0,1.0,3634.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,20.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,21.0,1.0,1760.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,22.0,1.0,1957.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,23.0,1.0,3908.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,24.0,1.0,1806.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,25.0,1.0,3024.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,26.0,1.0,1657.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,27.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,28.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,29.0,1.0,2132.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,30.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,31.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,32.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,33.0,1.0,2399.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,34.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,35.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,36.0,1.0,3161.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,37.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,38.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,39.0,1.0,1883.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,40.0,1.0,1621.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,41.0,1.0,2655.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,42.0,1.0,1495.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,43.0,1.0,3859.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,44.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,45.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,46.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,47.0,0.0,-4.2545122045242806e+21,67,0.49202577799999997,80,0.507974222
1.0,22.0,48.0,0.0,0.0,67,0.49202577799999997,80,0.507974222
1.0,22.0,49.0,1.0,1729.0,67,0.49202577799999997,80,0.507974222
13.0,0.0,0.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,1.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,2.0,0.0,4673.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,3.0,0.0,4657.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,4.0,0.0,5052.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,5.0,0.0,4764.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,6.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,7.0,0.0,5064.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,8.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,9.0,0.0,3765.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,10.0,0.0,5164.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,11.0,1.0,-8.148768995816172e+23,110,0.568872397,101,0.43112760299999997
13.0,0.0,12.0,0.0,4807.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,13.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,14.0,0.0,4150.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,15.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,16.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,17.0,0.0,6209.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,18.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,19.0,0.0,4152.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,20.0,0.0,5092.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,21.0,0.0,5542.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,22.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,23.0,0.0,5529.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,24.0,0.0,4712.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,25.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,26.0,0.0,5167.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,27.0,0.0,5308.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,28.0,0.0,4944.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,29.0,0.0,5228.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,30.0,0.0,5300.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,31.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,32.0,0.0,4929.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,33.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,34.0,0.0,5138.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,35.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,36.0,0.0,5161.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,37.0,0.0,5576.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,38.0,0.0,6687.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,39.0,0.0,-4.128818553664496e+22,110,0.568872397,101,0.43112760299999997
13.0,0.0,40.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,41.0,0.0,5078.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,42.0,1.0,-2.6705412534409894e+20,110,0.568872397,101,0.43112760299999997
13.0,0.0,43.0,0.0,4316.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,44.0,0.0,6323.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,45.0,0.0,5128.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,46.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,47.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,48.0,0.0,5531.0,110,0.568872397,101,0.43112760299999997
13.0,0.0,49.0,1.0,0.0,110,0.568872397,101,0.43112760299999997
13.0,1.0,0.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,1.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,2.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,3.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,4.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,5.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,6.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,7.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,8.0,1.0,0.0,117,0.614064504,110,0.385935496
